step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
243,0.02427404373884201,-0.04175399988889694,0.050069939345121384,2046,0,0.03210322931408882,0.3315899670124054,0.05939389392733574,0.4802428185939789,0.44291502237319946,1.1977882385253906,0.5452040433883667,1.3318027257919312,0.5278068780899048,1.4720308780670166,0.9287616014480591,0.021199731156229973,0.9929195046424866,0.0075097777880728245,0.2666666805744171
244,0.023704633116722107,-0.0418248251080513,0.05063370242714882,2045,0,0.032240189611911774,0.6203752756118774,0.059383559972047806,0.47407066822052,0.44488945603370667,1.182645559310913,0.5673561096191406,1.3360390663146973,0.5276673436164856,1.4641242027282715,0.9145259857177734,0.02781863510608673,0.992922842502594,0.007511209696531296,0.2666666805744171
245,0.023319151252508163,-0.04302801191806793,0.05605066195130348,2044,0,0.03236643970012665,0.543716311454773,0.059515394270420074,0.4809948205947876,0.4471455216407776,1.1969244480133057,0.5675989985466003,1.3373384475708008,0.5258148312568665,1.4455642700195312,0.92507004737854,0.032543495297431946,0.9929233193397522,0.0075216409750282764,0.2666666805744171
246,0.02358008362352848,-0.04118457809090614,0.049756743013858795,2042,0,0.03250164911150932,0.465962678194046,0.05953628942370415,0.48397815227508545,0.45202910900115967,1.1662719249725342,0.5477389097213745,1.327934741973877,0.5301903486251831,1.4517918825149536,0.9373914003372192,0.0425763800740242,0.9929181337356567,0.007509599439799786,0.2666666805744171
247,0.023306656628847122,-0.04052766039967537,0.051122263073921204,2041,0,0.03239573538303375,0.5169826149940491,0.05970274284482002,0.4822952151298523,0.44341403245925903,1.1929749250411987,0.5510944128036499,1.3321435451507568,0.5277147889137268,1.4756343364715576,0.9279247522354126,0.05977757275104523,0.992927074432373,0.007499922066926956,0.2666666805744171
248,0.023274317383766174,-0.05278546363115311,0.05472288653254509,2040,0,0.032647546380758286,0.5684472918510437,0.059655409306287766,0.48052269220352173,0.440735399723053,1.1629526615142822,0.5695183873176575,1.3303873538970947,0.5276911854743958,1.496757984161377,0.9339922666549683,0.069607213139534,0.992925226688385,0.007499237544834614,0.2666666805744171
249,0.023083355277776718,-0.04784392565488815,0.055941857397556305,2041,0,0.03245340287685394,0.628386378288269,0.05958929285407066,0.4821621775627136,0.44270116090774536,1.1989599466323853,0.5624518990516663,1.3365540504455566,0.5256451368331909,1.4619882106781006,0.9255650043487549,0.05967359617352486,0.9929201006889343,0.007496358826756477,0.2666666805744171
250,0.023565804585814476,-0.04213589057326317,0.05078371241688728,2041,0,0.032368578016757965,0.6346773505210876,0.05946909263730049,0.47765207290649414,0.4507289230823517,1.1480395793914795,0.5534292459487915,1.3205019235610962,0.5270969271659851,1.4347572326660156,0.9098549485206604,0.0651712566614151,0.9929121136665344,0.00751336757093668,0.2666666805744171
251,0.023919831961393356,-0.04610048979520798,0.052658792585134506,2041,0,0.032103151082992554,0.4916509687900543,0.05983557552099228,0.4755551815032959,0.4501943588256836,1.2247428894042969,0.5654429197311401,1.3282376527786255,0.5327455997467041,1.473292589187622,0.9394979476928711,0.07281802594661713,0.9929087162017822,0.007521434221416712,0.2666666805744171
252,0.023621663451194763,-0.0500640943646431,0.04988311231136322,2041,0,0.03241247683763504,0.5226138830184937,0.05950933322310448,0.47403621673583984,0.45778194069862366,1.2124141454696655,0.5735765099525452,1.3448758125305176,0.5345526337623596,1.4991587400436401,0.9288462400436401,0.07474333792924881,0.9929078221321106,0.007509695366024971,0.2666666805744171
253,0.023142972961068153,-0.0557091161608696,0.04935011640191078,2039,0,0.032410383224487305,0.43150952458381653,0.06020910292863846,0.47068923711776733,0.44894206523895264,1.1814675331115723,0.5556628704071045,1.338408350944519,0.5279293656349182,1.461426854133606,0.9182676672935486,0.09276020526885986,0.9929085373878479,0.0075067938305437565,0.2666666805744171
254,0.023445144295692444,-0.06223724037408829,0.05448971316218376,2039,0,0.032368991523981094,0.5076817870140076,0.05954065918922424,0.479207307100296,0.45388129353523254,1.1978048086166382,0.5540645122528076,1.3374075889587402,0.5347886085510254,1.4820473194122314,0.9301127195358276,0.1022086814045906,0.9929115176200867,0.007523552514612675,0.2666666805744171
255,0.023150935769081116,-0.04907061159610748,0.05422015115618706,2041,0,0.032588377594947815,0.5539736747741699,0.05990467593073845,0.4766121208667755,0.44500410556793213,1.185034990310669,0.562254011631012,1.32390296459198,0.5283433198928833,1.473893404006958,0.9104735255241394,0.09532644599676132,0.9929110407829285,0.007522812578827143,0.2666666805744171
256,0.024000585079193115,-0.05188390240073204,0.05366555601358414,2043,0,0.032333504408597946,0.4712476432323456,0.05933695286512375,0.47235631942749023,0.44963887333869934,1.183268427848816,0.5741833448410034,1.3413195610046387,0.5296931266784668,1.4584158658981323,0.9088526964187622,0.07406057417392731,0.9929113388061523,0.007519882172346115,0.2666666805744171
257,0.023742787539958954,-0.042764682322740555,0.050887446850538254,2043,0,0.03227918967604637,0.3921092450618744,0.060068562626838684,0.48020634055137634,0.4475863575935364,1.2067456245422363,0.5697370767593384,1.3455517292022705,0.5354099869728088,1.5038633346557617,0.9192569255828857,0.07261344790458679,0.992904543876648,0.0075190989300608635,0.2666666805744171
258,0.023723864927887917,-0.05766097828745842,0.056244973093271255,2044,0,0.032179541885852814,0.4277676045894623,0.059455983340740204,0.47769561409950256,0.4472928047180176,1.161614179611206,0.5471681356430054,1.3365874290466309,0.5240306854248047,1.4313122034072876,0.9114457368850708,0.05336649343371391,0.9929088950157166,0.007518320810049772,0.2666666805744171
259,0.02401086688041687,-0.050768207758665085,0.05228725075721741,2044,0,0.03211510181427002,0.4003629982471466,0.05951975658535957,0.47348880767822266,0.452041357755661,1.1986454725265503,0.5544133186340332,1.3246893882751465,0.5328646898269653,1.4965794086456299,0.9228171110153198,0.055541764944791794,0.992903470993042,0.007521816994994879,0.2666666805744171
260,0.02358691394329071,-0.05771893635392189,0.05102856829762459,2045,0,0.03248778358101845,0.3941747546195984,0.05990701913833618,0.47073864936828613,0.44812411069869995,1.1978310346603394,0.5641734004020691,1.3345329761505127,0.5271666049957275,1.4734323024749756,0.9157804250717163,0.04091905802488327,0.9929031729698181,0.007510344963520765,0.2666666805744171
261,0.023169446736574173,-0.04253857582807541,0.05082818493247032,2046,0,0.03239588439464569,0.4389660656452179,0.06010469049215317,0.4756137728691101,0.4468807876110077,1.1132869720458984,0.5496750473976135,1.3220651149749756,0.5230890512466431,1.409369945526123,0.9161993265151978,0.03878248482942581,0.9929069876670837,0.00750532653182745,0.2666666805744171
262,0.023847058415412903,-0.06232230365276337,0.05543675646185875,2047,0,0.03224822133779526,0.5575252175331116,0.05980776995420456,0.4719066321849823,0.4522758722305298,1.2175664901733398,0.5516700744628906,1.3381915092468262,0.5292453765869141,1.4887969493865967,0.9132948517799377,0.022031916305422783,0.9929100871086121,0.007525773253291845,0.2666666805744171
263,0.023204516619443893,-0.06247936561703682,0.05097533389925957,2048,0,0.032213758677244186,0.4370262920856476,0.05926097556948662,0.477694034576416,0.44408655166625977,1.144606590270996,0.5620531439781189,1.3562003374099731,0.5266340374946594,1.445487380027771,0.9202324151992798,0.0,0.9929091334342957,0.007516463287174702,0.2666666805744171
264,0.023601654917001724,-0.053562965244054794,0.052372585982084274,2047,0,0.03196932375431061,0.3120998442173004,0.05977093055844307,0.47862184047698975,0.4470849633216858,1.2027521133422852,0.5768737196922302,1.3304742574691772,0.5327034592628479,1.501476526260376,0.9157871007919312,0.006987202446907759,0.9929066300392151,0.007513526827096939,0.2666666805744171
265,0.023402854800224304,-0.04384791851043701,0.056418489664793015,2047,0,0.03211842477321625,0.3727293014526367,0.0595390684902668,0.48504048585891724,0.4437120258808136,1.1641091108322144,0.5775761604309082,1.3474764823913574,0.5229219198226929,1.4423327445983887,0.9248127341270447,0.011267075315117836,0.992903470993042,0.007523223292082548,0.2666666805744171
266,0.02341300994157791,-0.04093516990542412,0.056024421006441116,2047,0,0.03234671801328659,0.35819557309150696,0.05955689400434494,0.4792754054069519,0.4378032088279724,1.1878137588500977,0.5588504076004028,1.3313119411468506,0.5251979827880859,1.4605201482772827,0.9275293350219727,0.010878454893827438,0.9928973913192749,0.007524477317929268,0.2666666805744171
267,0.023050028830766678,-0.05254227668046951,0.054518524557352066,2046,0,0.03251489996910095,0.3297337293624878,0.05986641347408295,0.4811331629753113,0.4530245363712311,1.1998895406723022,0.5589821934700012,1.3315155506134033,0.5332392454147339,1.4639438390731812,0.9127658605575562,0.015091933310031891,0.9928948283195496,0.007519466802477837,0.2666666805744171
268,0.023849137127399445,-0.03820556774735451,0.04964619502425194,2046,0,0.03203650936484337,0.365791380405426,0.059687539935112,0.473919153213501,0.4497002363204956,1.1881017684936523,0.5587579607963562,1.340063214302063,0.5309966802597046,1.4554686546325684,0.9243699312210083,0.0157228522002697,0.9928943514823914,0.007524901535362005,0.2666666805744171
269,0.023308025673031807,-0.05800418183207512,0.05308631435036659,2046,0,0.03236129879951477,0.3643031418323517,0.05946836620569229,0.4817897081375122,0.4427024722099304,1.1393334865570068,0.5651067495346069,1.3408622741699219,0.5249235033988953,1.4245039224624634,0.9163118600845337,0.017977962270379066,0.9928984642028809,0.007517864927649498,0.2666666805744171
270,0.023586908355355263,-0.04420662671327591,0.053810860961675644,2046,0,0.03230578452348709,0.37439823150634766,0.05974242836236954,0.47419676184654236,0.44062191247940063,1.146777629852295,0.5613882541656494,1.323057770729065,0.5238288640975952,1.4332656860351562,0.9076492190361023,0.03678888455033302,0.9928975105285645,0.007512946613132954,0.2666666805744171
271,0.024076001718640327,-0.04303770512342453,0.05588582903146744,2047,0,0.03227681294083595,0.4777597486972809,0.05915244668722153,0.47596874833106995,0.4437597393989563,1.195265293121338,0.5545233488082886,1.3207472562789917,0.5267651081085205,1.461721658706665,0.9254871606826782,0.009837193414568901,0.9929052591323853,0.0075162979774177074,0.2666666805744171
272,0.023287862539291382,-0.052941642701625824,0.05381391569972038,2047,0,0.032168298959732056,0.4414849281311035,0.05971737578511238,0.47986796498298645,0.4501945674419403,1.1975939273834229,0.5570093393325806,1.3285057544708252,0.5348120927810669,1.496269941329956,0.9318864345550537,0.009737067855894566,0.9929068684577942,0.007517557125538588,0.2666666805744171
273,0.023313943296670914,-0.04404058679938316,0.053764697164297104,2047,0,0.03258170560002327,0.4254600703716278,0.05995618551969528,0.47405070066452026,0.446021169424057,1.181732416152954,0.5559048056602478,1.3281261920928955,0.5243841409683228,1.411981463432312,0.9080759882926941,0.00987211987376213,0.992904543876648,0.007518807426095009,0.2666666805744171
274,0.02405044063925743,-0.045135363936424255,0.05110655725002289,2046,0,0.03225541487336159,0.4425780773162842,0.05961129441857338,0.47937270998954773,0.45309603214263916,1.199393391609192,0.5526720285415649,1.3208428621292114,0.5361325740814209,1.4759128093719482,0.9100751280784607,0.014479962177574635,0.9929017424583435,0.007513931952416897,0.2666666805744171
275,0.023654833436012268,-0.04235812649130821,0.05412566661834717,2047,0,0.03233269229531288,0.4438662827014923,0.059586141258478165,0.4776313602924347,0.44675078988075256,1.180961012840271,0.5676429271697998,1.3397846221923828,0.5300412774085999,1.4568955898284912,0.9295902252197266,0.0047713941894471645,0.9928970336914062,0.007509107235819101,0.2666666805744171
276,0.023452231660485268,-0.06173203885555267,0.05294642969965935,2046,0,0.03240545839071274,0.41455093026161194,0.059672873467206955,0.4814738929271698,0.44205862283706665,1.148576021194458,0.566809892654419,1.3459861278533936,0.5273605585098267,1.4424951076507568,0.9265135526657104,0.008428561501204967,0.9928980469703674,0.007510380819439888,0.2666666805744171
277,0.023164663463830948,-0.047749459743499756,0.04946018010377884,2046,0,0.032325100153684616,0.36796557903289795,0.05976542830467224,0.48057007789611816,0.4404471516609192,1.1785839796066284,0.5663849711418152,1.3308637142181396,0.5254472494125366,1.4660764932632446,0.9244974851608276,0.012607971206307411,0.9928920269012451,0.007513679563999176,0.2666666805744171
278,0.023275025188922882,-0.045830678194761276,0.049836475402116776,2045,0,0.03247978165745735,0.35568004846572876,0.05920524150133133,0.4749499261379242,0.4439864754676819,1.1960046291351318,0.56629478931427,1.3439960479736328,0.5300623178482056,1.4911823272705078,0.912816047668457,0.0217161625623703,0.9928893446922302,0.007512927986681461,0.2666666805744171
279,0.023153312504291534,-0.05275852233171463,0.05233612656593323,2044,0,0.0321953222155571,0.4415809214115143,0.05977027863264084,0.47955137491226196,0.4444832503795624,1.1675738096237183,0.5584671497344971,1.335329532623291,0.5276083946228027,1.4485328197479248,0.9065920114517212,0.031500235199928284,0.99289870262146,0.007514204364269972,0.2666666805744171
280,0.023821452632546425,-0.04840165376663208,0.051478609442710876,2042,0,0.03213704004883766,0.37621086835861206,0.059529341757297516,0.4753885865211487,0.4564204216003418,1.2258622646331787,0.5583004355430603,1.3195664882659912,0.541645884513855,1.5236903429031372,0.923112690448761,0.04267113655805588,0.9928926229476929,0.007523489650338888,0.2666666805744171
281,0.02273694798350334,-0.046807967126369476,0.05339258536696434,2041,0,0.03278737515211105,0.36814311146736145,0.05959073081612587,0.47762757539749146,0.44772928953170776,1.17337965965271,0.5609620213508606,1.3318945169448853,0.5286779403686523,1.4699747562408447,0.920272171497345,0.050132010132074356,0.9928867816925049,0.007526753935962915,0.2666666805744171
282,0.024307990446686745,-0.03904205933213234,0.053422436118125916,2041,0,0.03221225365996361,0.37809666991233826,0.05982908234000206,0.48063838481903076,0.44696080684661865,1.1989927291870117,0.5723633766174316,1.3362436294555664,0.5329235792160034,1.4910330772399902,0.9337882995605469,0.059144992381334305,0.9928861260414124,0.007524044718593359,0.2666666805744171
283,0.02409641072154045,-0.04021700844168663,0.05268460512161255,2040,0,0.03261592611670494,0.48136207461357117,0.05952264368534088,0.4743872880935669,0.44889944791793823,1.1592469215393066,0.571684718132019,1.3257699012756348,0.5323144197463989,1.4599825143814087,0.9144362807273865,0.07285967469215393,0.992885410785675,0.007515407167375088,0.2666666805744171
284,0.023843292146921158,-0.04653036966919899,0.05423232167959213,2039,0,0.03268539533019066,0.48720380663871765,0.05929957330226898,0.4774620532989502,0.43988895416259766,1.185237169265747,0.5627923011779785,1.3344380855560303,0.520734429359436,1.4452576637268066,0.9111170768737793,0.0861220508813858,0.9928840398788452,0.007514751050621271,0.2666666805744171
285,0.0242110975086689,-0.04640202969312668,0.05328667536377907,2040,0,0.03205588087439537,0.45956721901893616,0.05972970277070999,0.4778539538383484,0.4444344937801361,1.210698127746582,0.5604668259620667,1.336159110069275,0.5296841859817505,1.4908939599990845,0.9223809242248535,0.07715639472007751,0.9928778409957886,0.007525938097387552,0.2666666805744171
286,0.022855665534734726,-0.04792073369026184,0.05395455285906792,2038,0,0.03264850005507469,0.48696956038475037,0.05980147421360016,0.48553013801574707,0.45858514308929443,1.2097785472869873,0.5513657331466675,1.3380063772201538,0.5404462814331055,1.4965226650238037,0.9365277290344238,0.09352925419807434,0.9928831458091736,0.007523279637098312,0.2666666805744171
287,0.02329634502530098,-0.043815866112709045,0.05505310744047165,2037,0,0.032541390508413315,0.45713743567466736,0.059702061116695404,0.4778589606285095,0.45139819383621216,1.188506841659546,0.5570593476295471,1.3433570861816406,0.5299380421638489,1.476709008216858,0.9276272654533386,0.11066684126853943,0.9928877353668213,0.007520668674260378,0.2666666805744171
288,0.02356489561498165,-0.05347532778978348,0.053475186228752136,2036,0,0.03245099261403084,0.5290663242340088,0.0600217804312706,0.4803313612937927,0.4512072205543518,1.1818327903747559,0.553782045841217,1.337761402130127,0.5294803380966187,1.4612195491790771,0.9306659698486328,0.13458329439163208,0.9928905963897705,0.007520043291151524,0.2666666805744171
289,0.02330663427710533,-0.07681316137313843,0.051246918737888336,2038,0,0.03263388201594353,0.4659680426120758,0.060007788240909576,0.47878098487854004,0.4512068033218384,1.1810340881347656,0.5562846660614014,1.325467586517334,0.524985671043396,1.4462764263153076,0.9204959869384766,0.11620590835809708,0.9928922653198242,0.007509701885282993,0.2666666805744171
290,0.023635296151041985,-0.048666782677173615,0.0531877763569355,2038,0,0.03249351307749748,0.4023759067058563,0.06040520220994949,0.4772145748138428,0.4557777941226959,1.209089756011963,0.5585981607437134,1.322189450263977,0.5323822498321533,1.493303894996643,0.9042249917984009,0.1264047920703888,0.9928986430168152,0.007514934055507183,0.2666666805744171
291,0.023595508188009262,-0.04233768954873085,0.051039598882198334,2038,0,0.0326543003320694,0.5015854239463806,0.059854693710803986,0.48129040002822876,0.4521721601486206,1.1802011728286743,0.5553092956542969,1.327751874923706,0.5315670371055603,1.4623968601226807,0.9331223964691162,0.12291288375854492,0.9928988218307495,0.0075181941501796246,0.2666666805744171
292,0.023352164775133133,-0.05209735035896301,0.05366860702633858,2040,0,0.03245904669165611,0.5326856970787048,0.059928104281425476,0.4785556197166443,0.445502907037735,1.1746902465820312,0.5617322325706482,1.3313870429992676,0.5270479917526245,1.4431345462799072,0.9275569319725037,0.10446177423000336,0.9928990006446838,0.0075310817919671535,0.2666666805744171
293,0.02369491197168827,-0.04672716557979584,0.05077006295323372,2041,0,0.032618045806884766,0.46924105286598206,0.05986882746219635,0.48293009400367737,0.45091819763183594,1.238358497619629,0.5688968896865845,1.3376376628875732,0.5387308597564697,1.5224320888519287,0.9291590452194214,0.09331810474395752,0.9928919076919556,0.007532306015491486,0.2666666805744171
294,0.0229002945125103,-0.06236989051103592,0.058233898133039474,2040,0,0.03260067105293274,0.45434436202049255,0.06003597378730774,0.480354905128479,0.4511483609676361,1.1800380945205688,0.5578300356864929,1.3382961750030518,0.5264483690261841,1.4321987628936768,0.9295651912689209,0.10363699495792389,0.9928967952728271,0.007535426411777735,0.2666666805744171
295,0.023791342973709106,-0.05238684266805649,0.05138126015663147,2039,0,0.03220829740166664,0.4479444921016693,0.05978427082300186,0.481261283159256,0.44754359126091003,1.1762356758117676,0.5496596097946167,1.3367656469345093,0.5261098146438599,1.4521973133087158,0.924126386642456,0.1074189841747284,0.9929001927375793,0.007528974208980799,0.2666666805744171
296,0.023530105128884315,-0.045513805001974106,0.05326394364237785,2040,0,0.032475296407938004,0.44110074639320374,0.05966201424598694,0.47792792320251465,0.4509909152984619,1.204230785369873,0.551311731338501,1.337699055671692,0.531752347946167,1.434993028640747,0.9204943180084229,0.0927460566163063,0.9929024577140808,0.007539747282862663,0.2666666805744171
297,0.02342497557401657,-0.04831356927752495,0.05676117166876793,2043,0,0.03246060386300087,0.5144680142402649,0.059770308434963226,0.47918546199798584,0.45577359199523926,1.1903254985809326,0.555209219455719,1.3392505645751953,0.5382184982299805,1.4796801805496216,0.9286745190620422,0.05621308833360672,0.9929105639457703,0.007535218261182308,0.2666666805744171
298,0.02332979254424572,-0.04779326170682907,0.0525488443672657,2043,0,0.03266929090023041,0.4928821623325348,0.05953302979469299,0.47790658473968506,0.4515966773033142,1.1919972896575928,0.5567917823791504,1.3447539806365967,0.5259038209915161,1.4306167364120483,0.9240016341209412,0.04659686237573624,0.9929060339927673,0.007542056497186422,0.2666666805744171
