step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
245,0.02299463003873825,-0.07003270089626312,0.050051990896463394,2047,0,0.03277059271931648,0.31319934129714966,0.060045406222343445,0.46630674600601196,0.44138386845588684,1.1458191871643066,0.5666829347610474,1.3421368598937988,0.5220771431922913,1.4187226295471191,0.8927224278450012,0.010138709098100662,0.991761326789856,0.008315179497003555,0.8500000238418579
246,0.02389916032552719,-0.045091576874256134,0.05440828204154968,2048,0,0.03236481547355652,0.3547818660736084,0.059644006192684174,0.47407031059265137,0.44403693079948425,1.1461836099624634,0.5640683770179749,1.3350905179977417,0.5257903933525085,1.4167808294296265,0.9243034720420837,0.0,0.9917598962783813,0.008324089460074902,0.8500000238418579
247,0.022595662623643875,-0.05592469871044159,0.05245723947882652,2048,0,0.03251476585865021,0.3493451476097107,0.05950473994016647,0.4680894613265991,0.4403659999370575,1.125136375427246,0.5704430341720581,1.3409123420715332,0.5241495370864868,1.4244868755340576,0.8982915282249451,0.0,0.9917600154876709,0.008330677635967731,0.8500000238418579
248,0.023155607283115387,-0.06168244034051895,0.05276791378855705,2048,0,0.03268355876207352,0.3182471692562103,0.059658657759428024,0.4760020971298218,0.4433445334434509,1.096792459487915,0.5539572238922119,1.3359885215759277,0.5174323320388794,1.357970952987671,0.9025554060935974,0.0,0.9917595982551575,0.008337212726473808,0.8500000238418579
249,0.023549087345600128,-0.039951980113983154,0.056261222809553146,2048,0,0.03249436989426613,0.29324957728385925,0.05976395308971405,0.47978854179382324,0.4412415027618408,1.1737947463989258,0.5491125583648682,1.3390530347824097,0.5255715847015381,1.4391566514968872,0.9135884642601013,0.0,0.9917587041854858,0.008348125964403152,0.8500000238418579
250,0.023134149610996246,-0.044302430003881454,0.0508715845644474,2048,0,0.03281307965517044,0.33594128489494324,0.05944550409913063,0.4711228311061859,0.44545120000839233,1.1468453407287598,0.5576964616775513,1.3376703262329102,0.5281524658203125,1.4324066638946533,0.9044438600540161,0.0,0.9917609691619873,0.008345702663064003,0.8500000238418579
251,0.0231922697275877,-0.039766520261764526,0.050445593893527985,2048,0,0.03249919414520264,0.3418020009994507,0.05976032093167305,0.4681748151779175,0.4456191062927246,1.1562540531158447,0.5655173659324646,1.337299108505249,0.526301383972168,1.4382727146148682,0.9055382013320923,0.0,0.9917618632316589,0.008334497921168804,0.8500000238418579
252,0.023079922422766685,-0.04338690638542175,0.05344906076788902,2048,0,0.0322253592312336,0.3082357347011566,0.05953797698020935,0.4736423194408417,0.44163575768470764,1.1144847869873047,0.5653996467590332,1.3389612436294556,0.5176252126693726,1.3659703731536865,0.901901125907898,0.0,0.9917583465576172,0.008340923115611076,0.8500000238418579
253,0.02326780930161476,-0.059246890246868134,0.0531359501183033,2048,0,0.03257276490330696,0.313263475894928,0.05979540944099426,0.4693962633609772,0.448164165019989,1.1424365043640137,0.5621261596679688,1.3449640274047852,0.5175849795341492,1.3792493343353271,0.9004900455474854,0.0,0.9917617440223694,0.008345113135874271,0.8500000238418579
254,0.023835226893424988,-0.05453334003686905,0.052497029304504395,2047,0,0.0323684997856617,0.31148916482925415,0.05918894335627556,0.46492403745651245,0.44583094120025635,1.1464650630950928,0.5620997548103333,1.3387155532836914,0.5246201753616333,1.413902997970581,0.8948410749435425,0.00484318844974041,0.9917557239532471,0.008364512585103512,0.8500000238418579
255,0.023135993629693985,-0.04693712294101715,0.053312934935092926,2046,0,0.03255635127425194,0.4217558801174164,0.0597112737596035,0.46773070096969604,0.44379258155822754,1.1618515253067017,0.5613033771514893,1.331526279449463,0.5215244293212891,1.4443684816360474,0.8973311185836792,0.007427619304507971,0.9917652010917664,0.00836858619004488,0.8500000238418579
256,0.02337135374546051,-0.039129551500082016,0.051354408264160156,2046,0,0.032507602125406265,0.3749772012233734,0.05948296934366226,0.4689013957977295,0.4411952793598175,1.1505929231643677,0.5669013261795044,1.3442169427871704,0.5248072147369385,1.4391663074493408,0.905532717704773,0.012336292304098606,0.9917646050453186,0.008368320763111115,0.8500000238418579
257,0.023646246641874313,-0.05147785693407059,0.05159130319952965,2046,0,0.032209958881139755,0.3384327292442322,0.05906033143401146,0.46665018796920776,0.4394179582595825,1.1403019428253174,0.5673992037773132,1.3399711847305298,0.5198596119880676,1.400948166847229,0.8962162733078003,0.013247462920844555,0.9917653203010559,0.008357282727956772,0.8500000238418579
258,0.02345431223511696,-0.045688703656196594,0.05533524602651596,2046,0,0.032191429287195206,0.36328786611557007,0.05923425406217575,0.4691116213798523,0.4416668713092804,1.1414616107940674,0.5466399788856506,1.328813076019287,0.520546019077301,1.3838698863983154,0.9123701453208923,0.016478318721055984,0.9917577505111694,0.008361365646123886,0.8500000238418579
259,0.02332371100783348,-0.05113367363810539,0.051025599241256714,2045,0,0.032712653279304504,0.4452793300151825,0.05939780920743942,0.4694277048110962,0.44247329235076904,1.1292542219161987,0.5422484278678894,1.3327767848968506,0.5201451778411865,1.3966779708862305,0.8918991684913635,0.028578566387295723,0.9917564392089844,0.008369696326553822,0.8500000238418579
260,0.023433033376932144,-0.039363473653793335,0.05226263776421547,2046,0,0.03226616606116295,0.44578471779823303,0.05929947271943092,0.4706450402736664,0.4425164461135864,1.1627449989318848,0.5536061525344849,1.3393704891204834,0.5206188559532166,1.425410270690918,0.9022691249847412,0.019998831674456596,0.9917532205581665,0.008371581323444843,0.8500000238418579
261,0.023539455607533455,-0.03928486257791519,0.04937480390071869,2046,0,0.03245062753558159,0.33726564049720764,0.05981646478176117,0.4701906442642212,0.43891096115112305,1.1010174751281738,0.5556648373603821,1.3449945449829102,0.5195096731185913,1.3808672428131104,0.8915635347366333,0.02159441076219082,0.9917548894882202,0.008367055095732212,0.8500000238418579
262,0.023456107825040817,-0.04964923858642578,0.05128633603453636,2046,0,0.03246363624930382,0.31416475772857666,0.05960310250520706,0.46997830271720886,0.44234874844551086,1.1430702209472656,0.5574135780334473,1.3389402627944946,0.5278705358505249,1.4109082221984863,0.9171181917190552,0.03231244161725044,0.9917541146278381,0.008362563326954842,0.8500000238418579
263,0.023399269208312035,-0.04143170267343521,0.0500124953687191,2046,0,0.03286148980259895,0.3895483911037445,0.05982993170619011,0.4730215072631836,0.44859179854393005,1.154740571975708,0.5557678937911987,1.3392651081085205,0.5280190110206604,1.4356168508529663,0.9147465825080872,0.030104417353868484,0.9917590618133545,0.00835388246923685,0.8500000238418579
264,0.023338794708251953,-0.037519294768571854,0.05158761143684387,2047,0,0.032596055418252945,0.33202388882637024,0.059721801429986954,0.4772748351097107,0.4455251097679138,1.152220368385315,0.5593212842941284,1.340752363204956,0.5266562700271606,1.428030252456665,0.9189760088920593,0.01387252938002348,0.9917555451393127,0.008347372524440289,0.8500000238418579
265,0.022786155343055725,-0.04763522744178772,0.05481380596756935,2047,0,0.03254241496324539,0.32879993319511414,0.05992830544710159,0.4695631265640259,0.4386671185493469,1.1982738971710205,0.5690869092941284,1.3513290882110596,0.5249358415603638,1.449035406112671,0.9093288779258728,0.01756245270371437,0.9917582869529724,0.00834718905389309,0.8500000238418579
266,0.022676222026348114,-0.06334695965051651,0.05009568855166435,2047,0,0.032662082463502884,0.35133257508277893,0.05973265692591667,0.4709405303001404,0.4414527416229248,1.1531468629837036,0.5764866471290588,1.351322054862976,0.5257842540740967,1.4315989017486572,0.9018781185150146,0.017379676923155785,0.9917515516281128,0.008332367986440659,0.8500000238418579
267,0.02307770773768425,-0.04328276962041855,0.05427621677517891,2047,0,0.03265664353966713,0.3169350326061249,0.05962807312607765,0.4710986018180847,0.44322681427001953,1.1394517421722412,0.559717059135437,1.3443578481674194,0.5221171379089355,1.3878169059753418,0.90824955701828,0.014352167025208473,0.9917510747909546,0.008334333077073097,0.8500000238418579
268,0.023749563843011856,-0.05267094820737839,0.04971740022301674,2047,0,0.0322612039744854,0.3317427337169647,0.05955775827169418,0.4737960398197174,0.4490177035331726,1.1405236721038818,0.557277500629425,1.3265032768249512,0.5234181880950928,1.4088516235351562,0.9044824838638306,0.014579328708350658,0.9917515516281128,0.008336285129189491,0.8500000238418579
269,0.023442614823579788,-0.041248537600040436,0.05045061185956001,2047,0,0.032420817762613297,0.3211337625980377,0.05935819819569588,0.46907997131347656,0.44295835494995117,1.1099228858947754,0.5615060925483704,1.3393223285675049,0.5192486047744751,1.3747737407684326,0.9091767072677612,0.013139531016349792,0.9917508959770203,0.008336150087416172,0.8500000238418579
270,0.02290034294128418,-0.05325714871287346,0.05326225981116295,2047,0,0.032564353197813034,0.3353911340236664,0.059651944786310196,0.46583688259124756,0.44223320484161377,1.1205310821533203,0.5564565658569336,1.3462480306625366,0.5234615802764893,1.3863630294799805,0.9062550067901611,0.011799066327512264,0.9917505979537964,0.008352531120181084,0.8500000238418579
271,0.023528680205345154,-0.03351818770170212,0.05376189202070236,2048,0,0.03247943893074989,0.3976685702800751,0.05932163447141647,0.468710333108902,0.4457148313522339,1.1151206493377686,0.5578690767288208,1.3499915599822998,0.5215960741043091,1.3812133073806763,0.9002063870429993,0.0,0.9917553663253784,0.008356444537639618,0.8500000238418579
272,0.023839248344302177,-0.042948417365550995,0.05235998332500458,2047,0,0.03244664520025253,0.31717589497566223,0.05950745940208435,0.4712846875190735,0.43820425868034363,1.1108824014663696,0.5597715377807617,1.3442931175231934,0.5136493444442749,1.3741323947906494,0.9028664827346802,0.003698893589898944,0.9917555451393127,0.008358260616660118,0.8500000238418579
273,0.023149995133280754,-0.04196682572364807,0.04957004263997078,2047,0,0.03244355320930481,0.3331315815448761,0.05998106300830841,0.468238890171051,0.44503748416900635,1.1383624076843262,0.5589235424995422,1.3506159782409668,0.5258375406265259,1.408815860748291,0.8984796404838562,0.004390767775475979,0.9917689561843872,0.008351904340088367,0.8500000238418579
274,0.023514574393630028,-0.050397999584674835,0.05229770019650459,2046,0,0.0325021892786026,0.3331279754638672,0.05951885133981705,0.46831631660461426,0.4455219507217407,1.1527855396270752,0.5530336499214172,1.3297529220581055,0.5225244760513306,1.4126259088516235,0.9043964743614197,0.01035528164356947,0.9917685389518738,0.00834966916590929,0.8500000238418579
275,0.02312649041414261,-0.04309317469596863,0.054357998073101044,2045,0,0.0324307344853878,0.37292593717575073,0.05935797095298767,0.46921414136886597,0.44862377643585205,1.1626824140548706,0.5569785237312317,1.3501791954040527,0.5233054161071777,1.4131934642791748,0.9098730683326721,0.017248012125492096,0.9917738437652588,0.00833934172987938,0.8500000238418579
276,0.023042423650622368,-0.04954034835100174,0.04827220365405083,2045,0,0.03250255435705185,0.3684757649898529,0.05963451415300369,0.46969640254974365,0.4418603181838989,1.1303644180297852,0.559982180595398,1.3389005661010742,0.5218560695648193,1.4106104373931885,0.9052833318710327,0.021746885031461716,0.9917740821838379,0.008349355310201645,0.8500000238418579
277,0.023272961378097534,-0.04804123193025589,0.050303202122449875,2045,0,0.03251698985695839,0.4203355610370636,0.05976182222366333,0.47541916370391846,0.44698357582092285,1.116735816001892,0.5607011914253235,1.3393309116363525,0.5262038111686707,1.3950159549713135,0.9114806056022644,0.02559356763958931,0.9917702674865723,0.008355261757969856,0.8500000238418579
278,0.02368515357375145,-0.05659995228052139,0.05088971555233002,2045,0,0.03251565992832184,0.44577446579933167,0.06013598293066025,0.4724405109882355,0.45062747597694397,1.125167965888977,0.5583505630493164,1.327601671218872,0.5259008407592773,1.4013264179229736,0.9087445735931396,0.029152769595384598,0.9917704463005066,0.008351060561835766,0.8500000238418579
279,0.023486115038394928,-0.050999075174331665,0.04889310151338577,2045,0,0.03249653801321983,0.42880451679229736,0.05940349027514458,0.4740205407142639,0.44950640201568604,1.139830470085144,0.5533478260040283,1.3467142581939697,0.526655912399292,1.4110212326049805,0.9030827283859253,0.03674639016389847,0.9917743802070618,0.008360935375094414,0.8500000238418579
280,0.022833552211523056,-0.04812047630548477,0.052259739488363266,2045,0,0.03266821801662445,0.45480379462242126,0.059264227747917175,0.4749457538127899,0.4420486390590668,1.1303672790527344,0.5639314651489258,1.352994680404663,0.5267592668533325,1.434605360031128,0.9101269841194153,0.042708493769168854,0.9917763471603394,0.008356736972928047,0.8500000238418579
281,0.023529868572950363,-0.04304570332169533,0.05094505846500397,2044,0,0.03231066092848778,0.47067883610725403,0.060158561915159225,0.4711841940879822,0.44420909881591797,1.1614776849746704,0.5668161511421204,1.3590123653411865,0.5282306671142578,1.4493885040283203,0.9098119735717773,0.04170914366841316,0.9917795062065125,0.008364533074200153,0.8500000238418579
282,0.023195616900920868,-0.04761838540434837,0.05088527128100395,2044,0,0.0325583852827549,0.465951532125473,0.059948548674583435,0.482258141040802,0.4473692774772644,1.1475460529327393,0.5678274035453796,1.3441694974899292,0.5247323513031006,1.418768286705017,0.9219424724578857,0.046762801706790924,0.9917747378349304,0.008380241692066193,0.8500000238418579
283,0.023022320121526718,-0.059718601405620575,0.053987257182598114,2045,0,0.0325670950114727,0.40759262442588806,0.05931374430656433,0.47535479068756104,0.44557511806488037,1.1429355144500732,0.5638755559921265,1.3613355159759521,0.5217658281326294,1.3964927196502686,0.902474045753479,0.03648994117975235,0.9917734861373901,0.008376020938158035,0.8500000238418579
284,0.023400310426950455,-0.047157417982816696,0.0527445487678051,2045,0,0.03266649320721626,0.4353383183479309,0.05986465513706207,0.47305095195770264,0.4418134093284607,1.1521097421646118,0.5578418970108032,1.3443350791931152,0.5178013443946838,1.427414894104004,0.9140353202819824,0.03740914165973663,0.9917715787887573,0.008371814154088497,0.8500000238418579
285,0.023184627294540405,-0.06720717996358871,0.05452979356050491,2044,0,0.03219651058316231,0.46264412999153137,0.05967196822166443,0.4747176766395569,0.4492884576320648,1.1844284534454346,0.5516470670700073,1.3482120037078857,0.5272218585014343,1.4522109031677246,0.9050785303115845,0.038002755492925644,0.9917699098587036,0.008383394218981266,0.8500000238418579
286,0.023406662046909332,-0.06150837242603302,0.054360002279281616,2045,0,0.03252198547124863,0.522964358329773,0.05953565612435341,0.47142112255096436,0.44971907138824463,1.1450482606887817,0.55527663230896,1.3323535919189453,0.5239543914794922,1.4071801900863647,0.901955246925354,0.032775815576314926,0.9917693138122559,0.008389018476009369,0.8500000238418579
287,0.023165959864854813,-0.051306307315826416,0.05530788004398346,2045,0,0.032700903713703156,0.4527502954006195,0.059698790311813354,0.4676234722137451,0.4365117847919464,1.1587824821472168,0.5618805885314941,1.3443870544433594,0.520645797252655,1.4380512237548828,0.8940935730934143,0.025375720113515854,0.9917692542076111,0.008386754430830479,0.8500000238418579
288,0.023087557405233383,-0.06013086438179016,0.05127624422311783,2044,0,0.03270253911614418,0.3976452648639679,0.05966755747795105,0.468356192111969,0.43979042768478394,1.1519567966461182,0.5653252005577087,1.3459419012069702,0.5184867978096008,1.413254737854004,0.9112409353256226,0.03716312348842621,0.9917631149291992,0.00837865099310875,0.8500000238418579
289,0.023476511240005493,-0.03458671644330025,0.0562356598675251,2044,0,0.03257723152637482,0.4256632626056671,0.05946275591850281,0.47066324949264526,0.4534795880317688,1.1540942192077637,0.5723229646682739,1.3574339151382446,0.5276906490325928,1.4147577285766602,0.905742883682251,0.043009594082832336,0.9917640686035156,0.008370621129870415,0.8500000238418579
290,0.023502957075834274,-0.05565258115530014,0.05316538363695145,2044,0,0.03253607079386711,0.38163480162620544,0.05978895723819733,0.4713791608810425,0.44297486543655396,1.1186699867248535,0.5596307516098022,1.339634895324707,0.5175151824951172,1.387461543083191,0.9046595096588135,0.043627429753541946,0.9917560815811157,0.00837428867816925,0.8500000238418579
291,0.023380551487207413,-0.04772341996431351,0.0527370385825634,2044,0,0.032801467925310135,0.524211049079895,0.059603624045848846,0.4691278040409088,0.4365171194076538,1.124800443649292,0.5430425405502319,1.3355952501296997,0.5177904963493347,1.394403100013733,0.902153730392456,0.046230658888816833,0.99175626039505,0.00837599579244852,0.8500000238418579
292,0.023664012551307678,-0.052475206553936005,0.053277045488357544,2045,0,0.032267555594444275,0.5162712931632996,0.05952667072415352,0.4749574065208435,0.44262635707855225,1.1488877534866333,0.5479509830474854,1.3373806476593018,0.5201947689056396,1.3874220848083496,0.90869140625,0.03150429576635361,0.991756796836853,0.00837961956858635,0.8500000238418579
293,0.023355014622211456,-0.05041446536779404,0.052142173051834106,2045,0,0.03217119351029396,0.5451215505599976,0.0595935620367527,0.46458807587623596,0.43503063917160034,1.089399814605713,0.5557215213775635,1.3356660604476929,0.512570321559906,1.347991704940796,0.9044069051742554,0.03906480222940445,0.9917595982551575,0.00836397148668766,0.8500000238418579
294,0.02384607493877411,-0.051515065133571625,0.05587027966976166,2047,0,0.032367028295993805,0.6222175359725952,0.05945967510342598,0.4766274690628052,0.4454835057258606,1.1328344345092773,0.5592904686927795,1.3343055248260498,0.5220203399658203,1.399808645248413,0.9051011800765991,0.012746382504701614,0.9917593002319336,0.008363771252334118,0.8500000238418579
295,0.023787645623087883,-0.041261475533246994,0.053280819207429886,2047,0,0.03249908238649368,0.351806640625,0.059468768537044525,0.4708273410797119,0.4470781087875366,1.1440993547439575,0.5595023036003113,1.3481073379516602,0.5208693742752075,1.4120103120803833,0.9109063148498535,0.013072194531559944,0.991762101650238,0.008352067321538925,0.8500000238418579
296,0.023229677230119705,-0.053671177476644516,0.048775505274534225,2047,0,0.032413359731435776,0.33226266503334045,0.059137649834156036,0.46425724029541016,0.445560097694397,1.1419942378997803,0.5673129558563232,1.352022647857666,0.5260216593742371,1.4240514039993286,0.8993591070175171,0.0139366015791893,0.9917635917663574,0.008348068222403526,0.8500000238418579
297,0.023129411041736603,-0.04443934187293053,0.05106606334447861,2047,0,0.03260008245706558,0.39962559938430786,0.059256527572870255,0.461627721786499,0.44261130690574646,1.1446032524108887,0.5746698975563049,1.3428268432617188,0.5231536030769348,1.420803189277649,0.9024314284324646,0.015410837717354298,0.9917609691619873,0.008351701311767101,0.8500000238418579
298,0.0237286239862442,-0.04852781444787979,0.05117151513695717,2047,0,0.03241724148392677,0.42816391587257385,0.0597725436091423,0.4769836962223053,0.444899320602417,1.177819013595581,0.5799664258956909,1.3511805534362793,0.527877926826477,1.4413414001464844,0.9285405874252319,0.015106442384421825,0.9917628169059753,0.008364788256585598,0.8500000238418579
