iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
751,1000,73924608.0,57318.0,0.01,0.0001,-0.0128,-25.3313,0.1,0.4972,0.6399,0.8877
752,1000,74022912.0,57099.0,0.01,0.0001,-0.0124,-25.3267,0.1,0.4973,0.6385,0.887
753,1000,74121216.0,56243.0,0.01,0.0001,-0.0119,-25.3174,0.1,0.4974,0.6392,0.8867
754,1000,74219520.0,56982.0,0.01,0.0001,-0.0121,-25.3412,0.1,0.4974,0.6418,0.8852
755,1000,74317824.0,56300.0,0.01,0.0001,-0.012,-25.3485,0.1,0.4973,0.6415,0.8868
756,1000,74416128.0,57009.0,0.01,0.0001,-0.0129,-25.3363,0.1,0.4974,0.6395,0.886
757,1000,74514432.0,56677.0,0.01,0.0001,-0.0129,-25.3583,0.1,0.4973,0.6414,0.8868
758,1000,74612736.0,56678.0,0.01,0.0001,-0.0133,-25.3728,0.1,0.4973,0.6404,0.8877
759,1000,74711040.0,56687.0,0.01,0.0001,-0.0111,-25.3875,0.1,0.4972,0.6388,0.8863
760,1000,74809344.0,57323.0,0.01,0.0001,-0.0115,-25.4003,0.1,0.4971,0.6402,0.8868
761,1000,74907648.0,56961.0,0.01,0.0001,-0.0113,-25.4029,0.1,0.4974,0.6398,0.8847
762,1000,75005952.0,56419.0,0.01,0.0001,-0.0116,-25.4385,0.1,0.4972,0.6417,0.8858
763,1000,75104256.0,56855.0,0.01,0.0001,-0.0121,-25.4383,0.1,0.4974,0.6416,0.8853
764,1000,75202560.0,56950.0,0.01,0.0001,-0.0124,-25.4191,0.1,0.4973,0.6414,0.8868
765,1000,75300864.0,56695.0,0.01,0.0001,-0.0122,-25.3998,0.1,0.4973,0.6399,0.8875
766,1000,75399168.0,56435.0,0.01,0.0001,-0.0131,-25.4198,0.1,0.4971,0.64,0.885
767,1000,75497472.0,56951.0,0.01,0.0001,-0.0131,-25.4031,0.1,0.4971,0.6402,0.8875
768,1000,75595776.0,56432.0,0.01,0.0001,-0.0111,-25.3958,0.1,0.4973,0.6383,0.8874
769,1000,75694080.0,56567.0,0.01,0.0001,-0.0118,-25.4069,0.1,0.4973,0.6381,0.8861
770,1000,75792384.0,55841.0,0.01,0.0001,-0.0127,-25.4033,0.1,0.4973,0.6441,0.8866
771,1000,75890688.0,56519.0,0.01,0.0001,-0.011,-25.4099,0.1,0.4972,0.6425,0.8855
772,1000,75988992.0,55519.0,0.01,0.0001,-0.0124,-25.4175,0.1,0.4973,0.6389,0.8862
773,1000,76087296.0,54789.0,0.01,0.0001,-0.013,-25.4387,0.1,0.4971,0.641,0.8866
774,1000,76185600.0,56282.0,0.01,0.0001,-0.0118,-25.4284,0.1,0.4973,0.6386,0.8873
775,1000,76283904.0,55305.0,0.01,0.0001,-0.0117,-25.4247,0.1,0.4973,0.6389,0.8852
776,1000,76382208.0,56119.0,0.01,0.0001,-0.0104,-25.4321,0.1,0.4973,0.6417,0.8881
777,1000,76480512.0,56571.0,0.01,0.0001,-0.0121,-25.4331,0.1,0.4973,0.6383,0.886
778,1000,76578816.0,56717.0,0.01,0.0001,-0.0133,-25.4216,0.1,0.4972,0.6347,0.8869
779,1000,76677120.0,56091.0,0.01,0.0001,-0.0125,-25.4365,0.1,0.4973,0.6381,0.8854
780,1000,76775424.0,55617.0,0.01,0.0001,-0.0128,-25.4314,0.1,0.4974,0.6395,0.8861
781,1000,76873728.0,56010.0,0.01,0.0001,-0.0109,-25.4166,0.1,0.4974,0.6399,0.8851
782,1000,76972032.0,56018.0,0.01,0.0001,-0.0131,-25.425,0.1,0.4973,0.6362,0.887
783,1000,77070336.0,55566.0,0.01,0.0001,-0.0135,-25.4344,0.1,0.4971,0.6393,0.8856
784,1000,77168640.0,55643.0,0.01,0.0001,-0.0126,-25.4583,0.1,0.4973,0.6395,0.8859
785,1000,77266944.0,56565.0,0.01,0.0001,-0.0124,-25.4479,0.1,0.4974,0.6406,0.887
786,1000,77365248.0,56926.0,0.01,0.0001,-0.0113,-25.4318,0.1,0.4972,0.6417,0.8883
787,1000,77463552.0,55934.0,0.01,0.0001,-0.0127,-25.4062,0.1,0.4973,0.6388,0.888
788,1000,77561856.0,54926.0,0.01,0.0001,-0.0125,-25.4126,0.1,0.4972,0.6415,0.8848
789,1000,77660160.0,54916.0,0.01,0.0001,-0.0127,-25.4347,0.1,0.4973,0.6387,0.8869
790,1000,77758464.0,55025.0,0.01,0.0001,-0.0122,-25.4242,0.1,0.4973,0.6387,0.8865
791,1000,77856768.0,55408.0,0.01,0.0001,-0.013,-25.4327,0.1,0.4972,0.6384,0.8854
792,1000,77955072.0,55054.0,0.01,0.0001,-0.0114,-25.4466,0.1,0.4972,0.6397,0.8855
793,1000,78053376.0,54895.0,0.01,0.0001,-0.0126,-25.4181,0.1,0.4972,0.6404,0.8864
794,1000,78151680.0,55186.0,0.01,0.0001,-0.0128,-25.4233,0.1,0.4973,0.6375,0.8849
795,1000,78249984.0,55355.0,0.01,0.0001,-0.0125,-25.3992,0.1,0.4973,0.6388,0.8872
796,1000,78348288.0,55260.0,0.01,0.0001,-0.0136,-25.4223,0.1,0.4974,0.6412,0.886
797,1000,78446592.0,55109.0,0.01,0.0001,-0.0111,-25.4394,0.1,0.4973,0.6385,0.8857
798,1000,78544896.0,55362.0,0.01,0.0001,-0.0126,-25.447,0.1,0.4973,0.6393,0.8865
799,1000,78643200.0,55655.0,0.01,0.0001,-0.0107,-25.4727,0.1,0.4974,0.6417,0.8852
800,1000,78741504.0,54918.0,0.01,0.0001,-0.0116,-25.4698,0.1,0.4972,0.6403,0.8845
801,1000,78839808.0,55439.0,0.01,0.0001,-0.0116,-25.465,0.1,0.4973,0.6399,0.8879
802,1000,78938112.0,54403.0,0.01,0.0001,-0.0118,-25.4684,0.1,0.4973,0.6391,0.8867
803,1000,79036416.0,55172.0,0.01,0.0001,-0.0118,-25.4725,0.1,0.4972,0.638,0.889
804,1000,79134720.0,54483.0,0.01,0.0001,-0.0136,-25.4779,0.1,0.4972,0.6411,0.8879
805,1000,79233024.0,55631.0,0.01,0.0001,-0.0138,-25.4548,0.1,0.4972,0.6363,0.8849
806,1000,79331328.0,55654.0,0.01,0.0001,-0.0132,-25.4536,0.1,0.4973,0.6425,0.8868
807,1000,79429632.0,55835.0,0.01,0.0001,-0.0123,-25.4542,0.1,0.4972,0.6374,0.8863
808,1000,79527936.0,55540.0,0.01,0.0001,-0.013,-25.4539,0.1,0.4972,0.6421,0.8866
809,1000,79626240.0,54660.0,0.01,0.0001,-0.0127,-25.4355,0.1,0.4972,0.6363,0.8885
810,1000,79724544.0,55364.0,0.01,0.0001,-0.0125,-25.4481,0.1,0.4973,0.6406,0.8853
811,1000,79822848.0,55571.0,0.01,0.0001,-0.0132,-25.4465,0.1,0.4971,0.6378,0.8899
812,1000,79921152.0,55010.0,0.01,0.0001,-0.012,-25.4279,0.1,0.4972,0.64,0.888
813,1000,80019456.0,54581.0,0.01,0.0001,-0.0137,-25.435,0.1,0.4973,0.6346,0.8866
814,1000,80117760.0,55101.0,0.01,0.0001,-0.0127,-25.4009,0.1,0.4972,0.6394,0.8878
815,1000,80216064.0,54714.0,0.01,0.0001,-0.0126,-25.409,0.1,0.4974,0.6404,0.8873
816,1000,80314368.0,54336.0,0.01,0.0001,-0.0129,-25.4175,0.1,0.4972,0.6417,0.8872
817,1000,80412672.0,54468.0,0.01,0.0001,-0.0129,-25.4268,0.1,0.4974,0.6387,0.8863
818,1000,80510976.0,54943.0,0.01,0.0001,-0.013,-25.4198,0.1,0.4973,0.6366,0.8874
819,1000,80609280.0,55422.0,0.01,0.0001,-0.0122,-25.4247,0.1,0.4972,0.637,0.8857
820,1000,80707584.0,54455.0,0.01,0.0001,-0.0133,-25.4321,0.1,0.4972,0.6383,0.8869
821,1000,80805888.0,55264.0,0.01,0.0001,-0.0129,-25.4286,0.1,0.4973,0.6397,0.8854
822,1000,80904192.0,55303.0,0.01,0.0001,-0.012,-25.4321,0.1,0.4972,0.6395,0.8857
823,1000,81002496.0,55092.0,0.01,0.0001,-0.0124,-25.4324,0.1,0.4974,0.6402,0.8849
824,1000,81100800.0,55176.0,0.01,0.0001,-0.013,-25.4441,0.1,0.4972,0.6355,0.8881
825,1000,81199104.0,55896.0,0.01,0.0001,-0.0127,-25.4365,0.1,0.4973,0.6441,0.8869
826,1000,81297408.0,55088.0,0.01,0.0001,-0.0125,-25.4273,0.1,0.4974,0.6353,0.8891
827,1000,81395712.0,55523.0,0.01,0.0001,-0.013,-25.4339,0.1,0.4972,0.6385,0.8862
828,1000,81494016.0,55357.0,0.01,0.0001,-0.012,-25.4428,0.1,0.4973,0.6339,0.8869
829,1000,81592320.0,55274.0,0.01,0.0001,-0.0111,-25.459,0.1,0.4971,0.6425,0.886
830,1000,81690624.0,55402.0,0.01,0.0001,-0.0119,-25.4435,0.1,0.4974,0.6382,0.8884
831,1000,81788928.0,55554.0,0.01,0.0001,-0.0108,-25.4686,0.1,0.4972,0.6386,0.8878
832,1000,81887232.0,55593.0,0.01,0.0001,-0.0111,-25.4796,0.1,0.4973,0.639,0.888
833,1000,81985536.0,55528.0,0.01,0.0001,-0.0118,-25.5004,0.1,0.4973,0.6389,0.8871
834,1000,82083840.0,55244.0,0.01,0.0001,-0.0138,-25.5176,0.1,0.4973,0.639,0.8877
835,1000,82182144.0,54583.0,0.01,0.0001,-0.0138,-25.506,0.1,0.4972,0.6414,0.8843
836,1000,82280448.0,55065.0,0.01,0.0001,-0.0131,-25.5129,0.1,0.4973,0.6397,0.8886
837,1000,82378752.0,54532.0,0.01,0.0001,-0.0131,-25.4986,0.1,0.4972,0.6423,0.886
838,1000,82477056.0,55475.0,0.01,0.0001,-0.0124,-25.5016,0.1,0.4972,0.6385,0.8875
839,1000,82575360.0,54738.0,0.01,0.0001,-0.0125,-25.4793,0.1,0.4974,0.6355,0.8877
840,1000,82673664.0,54916.0,0.01,0.0001,-0.0119,-25.4731,0.1,0.4972,0.6377,0.8893
841,1000,82771968.0,55405.0,0.01,0.0001,-0.0128,-25.4743,0.1,0.4972,0.637,0.8876
842,1000,82870272.0,55210.0,0.01,0.0001,-0.0131,-25.4634,0.1,0.4971,0.6406,0.8876
843,1000,82968576.0,55354.0,0.01,0.0001,-0.0134,-25.4629,0.1,0.4972,0.6367,0.8891
844,1000,83066880.0,55495.0,0.01,0.0001,-0.0137,-25.4482,0.1,0.4973,0.6382,0.8858
845,1000,83165184.0,54886.0,0.01,0.0001,-0.0119,-25.4379,0.1,0.4972,0.6371,0.8888
846,1000,83263488.0,54838.0,0.01,0.0001,-0.0128,-25.4401,0.1,0.4972,0.6362,0.8887
847,1000,83361792.0,54308.0,0.01,0.0001,-0.012,-25.4381,0.1,0.4974,0.6376,0.8878
848,1000,83460096.0,55427.0,0.01,0.0001,-0.0136,-25.4488,0.1,0.4974,0.6372,0.888
849,1000,83558400.0,55049.0,0.01,0.0001,-0.0128,-25.4605,0.1,0.4973,0.6385,0.8882
850,1000,83656704.0,54960.0,0.01,0.0001,-0.0102,-25.4534,0.1,0.4972,0.6385,0.8882
851,1000,83755008.0,54551.0,0.01,0.0001,-0.0124,-25.437,0.1,0.4974,0.6383,0.8875
852,1000,83853312.0,54977.0,0.01,0.0001,-0.0129,-25.4461,0.1,0.4974,0.635,0.8865
853,1000,83951616.0,55211.0,0.01,0.0001,-0.0139,-25.4257,0.1,0.4973,0.6394,0.8881
854,1000,84049920.0,55157.0,0.01,0.0001,-0.0121,-25.4287,0.1,0.4974,0.6386,0.8865
855,1000,84148224.0,55408.0,0.01,0.0001,-0.0118,-25.4478,0.1,0.4973,0.6407,0.8871
856,1000,84246528.0,55324.0,0.01,0.0001,-0.013,-25.444,0.1,0.4974,0.6363,0.8878
857,1000,84344832.0,55125.0,0.01,0.0001,-0.0128,-25.4661,0.1,0.4974,0.6393,0.8873
858,1000,84443136.0,55835.0,0.01,0.0001,-0.0127,-25.4294,0.1,0.4973,0.6347,0.8867
859,1000,84541440.0,55736.0,0.01,0.0001,-0.0124,-25.4213,0.1,0.4973,0.6376,0.8876
860,1000,84639744.0,55627.0,0.01,0.0001,-0.0129,-25.4473,0.1,0.4974,0.6362,0.8867
861,1000,84738048.0,55902.0,0.01,0.0001,-0.0123,-25.4438,0.1,0.4972,0.6379,0.8882
862,1000,84836352.0,55464.0,0.01,0.0001,-0.0126,-25.446,0.1,0.4972,0.6358,0.8879
863,1000,84934656.0,55280.0,0.01,0.0001,-0.0109,-25.4556,0.1,0.4973,0.6398,0.8868
864,1000,85032960.0,55110.0,0.01,0.0001,-0.0126,-25.4237,0.1,0.4974,0.6368,0.8879
865,1000,85131264.0,54309.0,0.01,0.0001,-0.0135,-25.4278,0.1,0.4973,0.6389,0.8863
866,1000,85229568.0,54194.0,0.01,0.0001,-0.0123,-25.4106,0.1,0.4972,0.638,0.8878
867,1000,85327872.0,54196.0,0.01,0.0001,-0.0126,-25.4358,0.1,0.4974,0.6383,0.8874
868,1000,85426176.0,53315.0,0.01,0.0001,-0.0144,-25.4206,0.1,0.4973,0.641,0.8864
869,1000,85524480.0,52957.0,0.01,0.0001,-0.0129,-25.4503,0.1,0.4974,0.6349,0.8882
870,1000,85622784.0,52567.0,0.01,0.0001,-0.011,-25.4492,0.1,0.4974,0.6362,0.8869
871,1000,85721088.0,53332.0,0.01,0.0001,-0.0131,-25.4587,0.1,0.4973,0.6402,0.8864
872,1000,85819392.0,53876.0,0.01,0.0001,-0.0132,-25.4647,0.1,0.4973,0.6356,0.889
873,1000,85917696.0,53889.0,0.01,0.0001,-0.0121,-25.4589,0.1,0.4972,0.6374,0.8885
874,1000,86016000.0,53740.0,0.01,0.0001,-0.0136,-25.4541,0.1,0.4972,0.6364,0.8861
875,1000,86114304.0,52686.0,0.01,0.0001,-0.0141,-25.4815,0.1,0.4973,0.6408,0.8859
876,1000,86212608.0,53504.0,0.01,0.0001,-0.0123,-25.4681,0.1,0.4975,0.6363,0.89
877,1000,86310912.0,53465.0,0.01,0.0001,-0.0126,-25.4619,0.1,0.4973,0.6377,0.8875
878,1000,86409216.0,53615.0,0.01,0.0001,-0.0116,-25.4633,0.1,0.4973,0.6349,0.8871
879,1000,86507520.0,52544.0,0.01,0.0001,-0.0132,-25.4637,0.1,0.4972,0.6342,0.8869
880,1000,86605824.0,53612.0,0.01,0.0001,-0.0122,-25.4596,0.1,0.4973,0.6375,0.8881
881,1000,86704128.0,53443.0,0.01,0.0001,-0.0132,-25.4433,0.1,0.4974,0.6348,0.8885
882,1000,86802432.0,53456.0,0.01,0.0001,-0.0123,-25.4501,0.1,0.4974,0.6357,0.887
883,1000,86900736.0,53051.0,0.01,0.0001,-0.0129,-25.4369,0.1,0.4973,0.6351,0.8877
884,1000,86999040.0,53056.0,0.01,0.0001,-0.0128,-25.4278,0.1,0.4972,0.6396,0.8861
885,1000,87097344.0,53358.0,0.01,0.0001,-0.0129,-25.4244,0.1,0.4973,0.6373,0.8863
886,1000,87195648.0,53008.0,0.01,0.0001,-0.0133,-25.4281,0.1,0.4973,0.6429,0.8873
887,1000,87293952.0,53420.0,0.01,0.0001,-0.0125,-25.4269,0.1,0.4973,0.634,0.8872
888,1000,87392256.0,53194.0,0.01,0.0001,-0.0114,-25.3962,0.1,0.4971,0.6364,0.8875
889,1000,87490560.0,53675.0,0.01,0.0001,-0.012,-25.393,0.1,0.4974,0.639,0.8869
890,1000,87588864.0,55976.0,0.01,0.0001,-0.0123,-25.3975,0.1,0.4973,0.636,0.8871
891,1000,87687168.0,55829.0,0.01,0.0001,-0.0132,-25.3947,0.1,0.4973,0.6353,0.8874
892,1000,87785472.0,55689.0,0.01,0.0001,-0.0146,-25.3995,0.1,0.4973,0.6374,0.8874
893,1000,87883776.0,56587.0,0.01,0.0001,-0.0124,-25.4007,0.1,0.4974,0.6385,0.887
894,1000,87982080.0,55247.0,0.01,0.0001,-0.0135,-25.3906,0.1,0.4973,0.6367,0.8881
895,1000,88080384.0,55871.0,0.01,0.0001,-0.0123,-25.3792,0.1,0.4972,0.6377,0.8871
896,1000,88178688.0,55856.0,0.01,0.0001,-0.013,-25.3591,0.1,0.4973,0.6368,0.8868
897,1000,88276992.0,54769.0,0.01,0.0001,-0.0125,-25.3687,0.1,0.4973,0.6367,0.8877
898,1000,88375296.0,55901.0,0.01,0.0001,-0.0114,-25.3699,0.1,0.4974,0.6369,0.886
899,1000,88473600.0,55527.0,0.01,0.0001,-0.0139,-25.3633,0.1,0.4973,0.6346,0.8871
900,1000,88571904.0,55785.0,0.01,0.0001,-0.0119,-25.361,0.1,0.4973,0.6383,0.8876
901,1000,88670208.0,55913.0,0.01,0.0001,-0.0133,-25.3557,0.1,0.4973,0.638,0.8879
902,1000,88768512.0,55159.0,0.01,0.0001,-0.012,-25.3573,0.1,0.4974,0.6378,0.8868
903,1000,88866816.0,53961.0,0.01,0.0001,-0.0125,-25.3652,0.1,0.4971,0.6363,0.8868
904,1000,88965120.0,55227.0,0.01,0.0001,-0.0131,-25.3521,0.1,0.4973,0.6351,0.8883
905,1000,89063424.0,55770.0,0.01,0.0001,-0.0135,-25.3514,0.1,0.4974,0.6388,0.8866
906,1000,89161728.0,54507.0,0.01,0.0001,-0.0124,-25.3235,0.1,0.4974,0.6369,0.8874
907,1000,89260032.0,54574.0,0.01,0.0001,-0.0144,-25.3348,0.1,0.4973,0.6372,0.8882
908,1000,89358336.0,53290.0,0.01,0.0001,-0.0131,-25.3402,0.1,0.4973,0.6371,0.8889
909,1000,89456640.0,55642.0,0.01,0.0001,-0.0127,-25.3442,0.1,0.4973,0.6359,0.8856
910,1000,89554944.0,56808.0,0.01,0.0001,-0.014,-25.3176,0.1,0.4974,0.6364,0.8866
911,1000,89653248.0,55463.0,0.01,0.0001,-0.0139,-25.3195,0.1,0.4973,0.6353,0.8864
912,1000,89751552.0,55292.0,0.01,0.0001,-0.0147,-25.3123,0.1,0.4974,0.6326,0.8858
913,1000,89849856.0,55694.0,0.01,0.0001,-0.0145,-25.3161,0.1,0.4974,0.6359,0.8873
914,1000,89948160.0,56784.0,0.01,0.0001,-0.0126,-25.3193,0.1,0.4973,0.6346,0.8877
915,1000,90046464.0,55821.0,0.01,0.0001,-0.0127,-25.3157,0.1,0.4973,0.6372,0.8869
916,1000,90144768.0,49137.0,0.01,0.0001,-0.014,-25.3228,0.1,0.4973,0.6368,0.8882
917,1000,90243072.0,51151.0,0.01,0.0001,-0.0134,-25.3139,0.1,0.4975,0.6354,0.8878
918,1000,90341376.0,55583.0,0.01,0.0001,-0.0116,-25.2894,0.1,0.4974,0.6389,0.8868
919,1000,90439680.0,54489.0,0.01,0.0001,-0.0146,-25.2859,0.1,0.4972,0.6355,0.8877
920,1000,90537984.0,55431.0,0.01,0.0001,-0.014,-25.2794,0.1,0.4975,0.6351,0.8888
921,1000,90636288.0,55474.0,0.01,0.0001,-0.0144,-25.2575,0.1,0.4973,0.6364,0.8891
922,1000,90734592.0,56000.0,0.01,0.0001,-0.0135,-25.2648,0.1,0.4974,0.636,0.8873
923,1000,90832896.0,56486.0,0.01,0.0001,-0.0139,-25.2564,0.1,0.4973,0.6351,0.887
924,1000,90931200.0,56650.0,0.01,0.0001,-0.0136,-25.2479,0.1,0.4972,0.6362,0.8864
925,1000,91029504.0,55352.0,0.01,0.0001,-0.0143,-25.2452,0.1,0.4974,0.6388,0.8867
926,1000,91127808.0,55143.0,0.01,0.0001,-0.0138,-25.2362,0.1,0.4973,0.6378,0.8885
927,1000,91226112.0,56648.0,0.01,0.0001,-0.012,-25.2333,0.1,0.4973,0.639,0.8866
928,1000,91324416.0,55972.0,0.01,0.0001,-0.0124,-25.2293,0.1,0.4973,0.6361,0.8878
929,1000,91422720.0,55798.0,0.01,0.0001,-0.0131,-25.2353,0.1,0.4974,0.6353,0.8883
930,1000,91521024.0,55278.0,0.01,0.0001,-0.0126,-25.2372,0.1,0.4973,0.6365,0.8858
931,1000,91619328.0,55562.0,0.01,0.0001,-0.0123,-25.2388,0.1,0.4973,0.6382,0.8871
932,1000,91717632.0,55555.0,0.01,0.0001,-0.0124,-25.2366,0.1,0.4974,0.6395,0.8866
933,1000,91815936.0,54688.0,0.01,0.0001,-0.013,-25.2549,0.1,0.4973,0.6372,0.8865
934,1000,91914240.0,55033.0,0.01,0.0001,-0.0136,-25.2795,0.1,0.4973,0.636,0.8872
935,1000,92012544.0,54661.0,0.01,0.0001,-0.0127,-25.2637,0.1,0.4973,0.6363,0.8881
936,1000,92110848.0,54590.0,0.01,0.0001,-0.0137,-25.2693,0.1,0.4973,0.6386,0.8862
937,1000,92209152.0,54855.0,0.01,0.0001,-0.0137,-25.282,0.1,0.4973,0.6356,0.8888
938,1000,92307456.0,54910.0,0.01,0.0001,-0.0127,-25.265,0.1,0.4973,0.6374,0.891
939,1000,92405760.0,56343.0,0.01,0.0001,-0.0123,-25.2744,0.1,0.4972,0.6359,0.8896
940,1000,92504064.0,56409.0,0.01,0.0001,-0.0149,-25.2479,0.1,0.4974,0.6376,0.8894
941,1000,92602368.0,56044.0,0.01,0.0001,-0.0152,-25.2373,0.1,0.4973,0.6375,0.8885
942,1000,92700672.0,56368.0,0.01,0.0001,-0.0132,-25.2195,0.1,0.4973,0.6362,0.8868
943,1000,92798976.0,56149.0,0.01,0.0001,-0.0141,-25.212,0.1,0.4973,0.6376,0.8874
944,1000,92897280.0,55674.0,0.01,0.0001,-0.0136,-25.198,0.1,0.4973,0.6337,0.8885
945,1000,92995584.0,56346.0,0.01,0.0001,-0.0133,-25.2027,0.1,0.4972,0.6377,0.8882
946,1000,93093888.0,56056.0,0.01,0.0001,-0.0126,-25.2187,0.1,0.4973,0.6345,0.8869
947,1000,93192192.0,55535.0,0.01,0.0001,-0.0143,-25.2277,0.1,0.4975,0.6392,0.888
948,1000,93290496.0,55248.0,0.01,0.0001,-0.0124,-25.2518,0.1,0.4973,0.6375,0.8854
949,1000,93388800.0,52827.0,0.01,0.0001,-0.0133,-25.2391,0.1,0.4972,0.6387,0.8884
950,1000,93487104.0,51540.0,0.01,0.0001,-0.0124,-25.2619,0.1,0.4973,0.6402,0.886
951,1000,93585408.0,57259.0,0.01,0.0001,-0.0124,-25.2639,0.1,0.4973,0.6395,0.8866
952,1000,93683712.0,56393.0,0.01,0.0001,-0.0129,-25.2551,0.1,0.4974,0.6346,0.8866
953,1000,93782016.0,52885.0,0.01,0.0001,-0.0134,-25.2239,0.1,0.4975,0.6362,0.8899
954,1000,93880320.0,51351.0,0.01,0.0001,-0.0144,-25.2306,0.1,0.4975,0.6388,0.8873
955,1000,93978624.0,53810.0,0.01,0.0001,-0.0136,-25.2156,0.1,0.4973,0.6351,0.8881
956,1000,94076928.0,55129.0,0.01,0.0001,-0.0137,-25.2289,0.1,0.4972,0.6384,0.8892
957,1000,94175232.0,55042.0,0.01,0.0001,-0.0124,-25.2253,0.1,0.4972,0.6368,0.8875
958,1000,94273536.0,54998.0,0.01,0.0001,-0.0129,-25.2121,0.1,0.4974,0.6358,0.8854
959,1000,94371840.0,54994.0,0.01,0.0001,-0.0134,-25.216,0.1,0.4973,0.6321,0.8888
960,1000,94470144.0,55222.0,0.01,0.0001,-0.0147,-25.2201,0.1,0.4975,0.6356,0.8887
961,1000,94568448.0,54773.0,0.01,0.0001,-0.0127,-25.2217,0.1,0.4974,0.6349,0.8881
962,1000,94666752.0,55228.0,0.01,0.0001,-0.0134,-25.2109,0.1,0.4974,0.6358,0.8871
963,1000,94765056.0,55012.0,0.01,0.0001,-0.0145,-25.2252,0.1,0.4973,0.6356,0.8872
964,1000,94863360.0,55101.0,0.01,0.0001,-0.0139,-25.2169,0.1,0.4973,0.6344,0.8878
965,1000,94961664.0,54937.0,0.01,0.0001,-0.0145,-25.2075,0.1,0.4973,0.6365,0.8886
966,1000,95059968.0,55388.0,0.01,0.0001,-0.014,-25.1908,0.1,0.4974,0.6335,0.887
967,1000,95158272.0,54726.0,0.01,0.0001,-0.0128,-25.1707,0.1,0.4973,0.6383,0.8872
968,1000,95256576.0,55006.0,0.01,0.0001,-0.0139,-25.1675,0.1,0.4974,0.6351,0.8871
969,1000,95354880.0,54408.0,0.01,0.0001,-0.0136,-25.1446,0.1,0.4973,0.6351,0.8876
970,1000,95453184.0,54702.0,0.01,0.0001,-0.0131,-25.1459,0.1,0.4974,0.6342,0.888
971,1000,95551488.0,54806.0,0.01,0.0001,-0.0138,-25.1445,0.1,0.4973,0.6394,0.8857
972,1000,95649792.0,55210.0,0.01,0.0001,-0.0152,-25.1196,0.1,0.4973,0.635,0.8871
973,1000,95748096.0,54576.0,0.01,0.0001,-0.014,-25.14,0.1,0.4973,0.6348,0.8874
974,1000,95846400.0,55054.0,0.01,0.0001,-0.0134,-25.1416,0.1,0.4975,0.6356,0.8876
975,1000,95944704.0,55548.0,0.01,0.0001,-0.0133,-25.1311,0.1,0.4973,0.6354,0.8854
976,1000,96043008.0,55205.0,0.01,0.0001,-0.0137,-25.1272,0.1,0.4973,0.633,0.888
977,1000,96141312.0,54439.0,0.01,0.0001,-0.0131,-25.1135,0.1,0.4974,0.637,0.8881
978,1000,96239616.0,51820.0,0.01,0.0001,-0.0139,-25.1118,0.1,0.4974,0.6388,0.8885
979,1000,96337920.0,54494.0,0.01,0.0001,-0.0124,-25.0901,0.1,0.4972,0.6375,0.8852
980,1000,96436224.0,54702.0,0.01,0.0001,-0.0135,-25.0973,0.1,0.4973,0.64,0.8869
981,1000,96534528.0,54199.0,0.01,0.0001,-0.0131,-25.1032,0.1,0.4974,0.6348,0.8868
982,1000,96632832.0,54832.0,0.01,0.0001,-0.0129,-25.12,0.1,0.4974,0.6349,0.89
983,1000,96731136.0,54622.0,0.01,0.0001,-0.0143,-25.1193,0.1,0.4974,0.6359,0.8885
984,1000,96829440.0,55343.0,0.01,0.0001,-0.0131,-25.1171,0.1,0.4972,0.6361,0.8863
985,1000,96927744.0,55145.0,0.01,0.0001,-0.0131,-25.1151,0.1,0.4973,0.6389,0.888
986,1000,97026048.0,55560.0,0.01,0.0001,-0.0131,-25.1228,0.1,0.4974,0.6359,0.8862
987,1000,97124352.0,54809.0,0.01,0.0001,-0.0145,-25.1213,0.1,0.4973,0.6383,0.8887
988,1000,97222656.0,54942.0,0.01,0.0001,-0.0142,-25.1465,0.1,0.4974,0.6373,0.8881
989,1000,97320960.0,55183.0,0.01,0.0001,-0.0145,-25.1297,0.1,0.4973,0.6355,0.8884
990,1000,97419264.0,55719.0,0.01,0.0001,-0.0131,-25.105,0.1,0.4973,0.6371,0.8875
991,1000,97517568.0,55678.0,0.01,0.0001,-0.0127,-25.1108,0.1,0.4974,0.6335,0.8882
992,1000,97615872.0,55579.0,0.01,0.0001,-0.0122,-25.1247,0.1,0.4973,0.638,0.8875
993,1000,97714176.0,55626.0,0.01,0.0001,-0.0129,-25.1321,0.1,0.4974,0.6352,0.8901
994,1000,97812480.0,55024.0,0.01,0.0001,-0.0142,-25.1316,0.1,0.4973,0.6355,0.8875
995,1000,97910784.0,54316.0,0.01,0.0001,-0.0145,-25.1129,0.1,0.4974,0.6373,0.8892
996,1000,98009088.0,53387.0,0.01,0.0001,-0.014,-25.1097,0.1,0.4974,0.637,0.8879
997,1000,98107392.0,55169.0,0.01,0.0001,-0.0142,-25.0781,0.1,0.4974,0.6359,0.8884
998,1000,98205696.0,54734.0,0.01,0.0001,-0.0126,-25.0638,0.1,0.4975,0.6352,0.8877
999,1000,98304000.0,55889.0,0.01,0.0001,-0.0136,-25.0874,0.1,0.4973,0.636,0.8885
