step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
248,0.027651583775877953,-0.02383994497358799,0.052809614688158035,31,0,0.4786987900733948,5.01011323928833,0.09979917109012604,0.18520928919315338,1.1188560724258423,1.9874018430709839,0.09593850374221802,0.3126972019672394,1.164047122001648,6.888739585876465,1.234347939491272,31.41713523864746,0.9880205392837524,0.20786669850349426,0.6666666865348816
249,0.026638412848114967,-0.028311539441347122,0.05253934487700462,30,0,0.4977059066295624,4.849442958831787,0.10457682609558105,0.186933696269989,1.1698074340820312,2.075317621231079,0.10615229606628418,0.3141798973083496,1.2050904035568237,6.777276992797852,1.255105972290039,30.321456909179688,0.9882002472877502,0.2076173573732376,0.6666666865348816
250,0.026043185964226723,-0.03387078642845154,0.05288003012537956,42,0,0.5169615149497986,4.135503768920898,0.10444767773151398,0.18538320064544678,1.167006492614746,1.9246318340301514,0.11141426116228104,0.3207816779613495,1.2057695388793945,6.702289581298828,1.2295811176300049,30.023784637451172,0.9881632924079895,0.20749208331108093,0.6666666865348816
251,0.025793392211198807,-0.025421276688575745,0.053037967532873154,32,0,0.517349898815155,4.107068061828613,0.10977768898010254,0.1902262568473816,1.2029459476470947,1.9954885244369507,0.10777772963047028,0.30907320976257324,1.2394020557403564,6.739096641540527,1.2499101161956787,31.137216567993164,0.9881365895271301,0.20721665024757385,0.6666666865348816
252,0.024643737822771072,-0.044511571526527405,0.05409829691052437,33,0,0.5374447107315063,4.514934062957764,0.11597612500190735,0.18903779983520508,1.2530978918075562,2.001903533935547,0.11513122916221619,0.3166252672672272,1.2834160327911377,6.638252258300781,1.265540361404419,30.003128051757812,0.9881172180175781,0.20715247094631195,0.6666666865348816
253,0.023732438683509827,-0.042409636080265045,0.055997107177972794,52,0,0.5506463646888733,4.6004862785339355,0.11402539908885956,0.1912819892168045,1.2274796962738037,1.9754199981689453,0.13899771869182587,0.32216256856918335,1.2563396692276,6.388821601867676,1.224980354309082,29.012958526611328,0.9881485104560852,0.20726943016052246,0.6666666865348816
254,0.02415446937084198,-0.0445377342402935,0.05407649651169777,50,0,0.5356724262237549,4.530407905578613,0.1117086410522461,0.18807947635650635,1.2069330215454102,1.983116626739502,0.1229419857263565,0.31851282715797424,1.2423241138458252,6.659878253936768,1.2145094871520996,30.322566986083984,0.9879910945892334,0.2074921429157257,0.6666666865348816
255,0.024996697902679443,-0.044153064489364624,0.0542515330016613,46,0,0.5222970843315125,3.754791021347046,0.11124377697706223,0.18758919835090637,1.1976730823516846,2.05053448677063,0.11674429476261139,0.31425392627716064,1.2303576469421387,6.709115028381348,1.2121959924697876,30.295352935791016,0.98796147108078,0.20755428075790405,0.6666666865348816
256,0.025480248034000397,-0.027129340916872025,0.05457613244652748,49,0,0.5175931453704834,3.4662492275238037,0.10815440863370895,0.18525126576423645,1.1663485765457153,2.081045389175415,0.11477810144424438,0.3128252625465393,1.2027230262756348,6.800521373748779,1.2225761413574219,31.011093139648438,0.9879422187805176,0.2075989544391632,0.6666666865348816
257,0.02620525471866131,-0.02519773691892624,0.05434834584593773,46,0,0.5081213712692261,3.774972915649414,0.10592818260192871,0.18814176321029663,1.150721788406372,2.047053337097168,0.10647739470005035,0.3145970404148102,1.1847953796386719,6.8009443283081055,1.2225441932678223,30.940326690673828,0.9878551959991455,0.20787926018238068,0.6666666865348816
258,0.026082465425133705,-0.02653219923377037,0.052964743226766586,49,0,0.505592942237854,3.9913971424102783,0.10250729322433472,0.18231119215488434,1.1331822872161865,1.9417259693145752,0.11493819952011108,0.3156868815422058,1.1586270332336426,6.547750949859619,1.2144001722335815,29.78325653076172,0.9878931045532227,0.20792211592197418,0.6666666865348816
259,0.02692737802863121,-0.03327241912484169,0.05467107519507408,55,0,0.4944117069244385,4.034006118774414,0.09559620916843414,0.1796092391014099,1.081091046333313,1.9363096952438354,0.10324443131685257,0.31800326704978943,1.1164753437042236,6.551910400390625,1.1811624765396118,29.624696731567383,0.9878128170967102,0.20829729735851288,0.6666666865348816
260,0.027841024100780487,-0.03280045837163925,0.052676063030958176,23,0,0.47595706582069397,3.6249008178710938,0.10324977338314056,0.18236273527145386,1.147326111793518,2.040377140045166,0.09118115156888962,0.2974591851234436,1.1894139051437378,6.955203056335449,1.248828411102295,31.725542068481445,0.9878346920013428,0.20844830572605133,0.6666666865348816
261,0.02630431577563286,-0.035236112773418427,0.053578782826662064,45,0,0.5092190504074097,3.9319262504577637,0.10134822130203247,0.18256528675556183,1.1405670642852783,1.9809010028839111,0.11276164650917053,0.31674838066101074,1.1741689443588257,6.635593414306641,1.229020357131958,29.857341766357422,0.9878131151199341,0.20846806466579437,0.6666666865348816
262,0.026718344539403915,-0.022470420226454735,0.05293549224734306,33,0,0.504071831703186,3.767273187637329,0.10589881986379623,0.18265323340892792,1.177722692489624,2.0532283782958984,0.10007238388061523,0.3043275475502014,1.2222402095794678,6.800126075744629,1.2408771514892578,30.92184829711914,0.9878252744674683,0.20823517441749573,0.6666666865348816
263,0.02583138644695282,-0.01573706418275833,0.0530964620411396,31,0,0.5198039412498474,3.664461612701416,0.11246231198310852,0.18820500373840332,1.2301945686340332,2.009309768676758,0.11179021000862122,0.31156089901924133,1.2644399404525757,6.650582313537598,1.2708277702331543,30.822696685791016,0.9878225326538086,0.20814985036849976,0.6666666865348816
264,0.024465110152959824,-0.027244368568062782,0.051212701946496964,40,0,0.5396146178245544,3.8768413066864014,0.11604277044534683,0.1912427544593811,1.2548772096633911,2.109060049057007,0.1202923133969307,0.31878021359443665,1.285746693611145,6.727992057800293,1.2765253782272339,30.118820190429688,0.9878617525100708,0.20800821483135223,0.6666666865348816
265,0.024197977036237717,-0.015781909227371216,0.053638722747564316,48,0,0.5428455471992493,4.140780448913574,0.11586786806583405,0.1889832615852356,1.2420744895935059,2.153818130493164,0.12512433528900146,0.3240049183368683,1.2696025371551514,6.751314163208008,1.2418339252471924,30.40244483947754,0.9879204630851746,0.2076859474182129,0.6666666865348816
266,0.02464529499411583,-0.02368726022541523,0.05315234139561653,56,0,0.5324632525444031,4.211099624633789,0.11074265837669373,0.18906205892562866,1.193671464920044,2.00669002532959,0.1290494203567505,0.3187938332557678,1.2221405506134033,6.470211029052734,1.2135217189788818,29.062744140625,0.987850546836853,0.20759199559688568,0.6666666865348816
267,0.025564152747392654,-0.02467827871441841,0.057594168931245804,37,0,0.5127440690994263,3.7313153743743896,0.114105224609375,0.1917647272348404,1.2107443809509277,2.132145643234253,0.11362496763467789,0.30911439657211304,1.242408037185669,6.804416656494141,1.2426203489303589,31.309322357177734,0.9877249002456665,0.20781996846199036,0.6666666865348816
268,0.024617549031972885,-0.029521604999899864,0.05512218549847603,51,0,0.5252500772476196,3.9312710762023926,0.11122989654541016,0.19127950072288513,1.1799641847610474,2.0439891815185547,0.1188945397734642,0.3151916265487671,1.219754695892334,6.602431297302246,1.2372057437896729,30.313871383666992,0.987695038318634,0.20784935355186462,0.6666666865348816
269,0.025301221758127213,-0.0361100472509861,0.05447478964924812,55,0,0.5132437348365784,4.198832988739014,0.10442791879177094,0.19130939245224,1.1368484497070312,2.01314377784729,0.12277103215456009,0.32517173886299133,1.1672852039337158,6.544816017150879,1.2039694786071777,29.587621688842773,0.9876506924629211,0.20779161155223846,0.6666666865348816
270,0.026527443900704384,-0.03482692316174507,0.05721776559948921,46,0,0.49674612283706665,3.9364163875579834,0.10221860557794571,0.19230297207832336,1.1239595413208008,2.179640054702759,0.11179612576961517,0.30588626861572266,1.1584696769714355,6.665380477905273,1.2147454023361206,29.903282165527344,0.9876290559768677,0.20765528082847595,0.6666666865348816
271,0.02703176438808441,-0.03933626413345337,0.06103440746665001,46,0,0.49310678243637085,4.582212924957275,0.09918465465307236,0.1932973861694336,1.1165015697479248,2.033832311630249,0.1047820895910263,0.3155805170536041,1.1513243913650513,6.672082424163818,1.2098453044891357,29.96790885925293,0.9876265525817871,0.20807664096355438,0.6666666865348816
272,0.027187369763851166,-0.04218411445617676,0.05813911184668541,37,0,0.490511417388916,5.445529460906982,0.10068802535533905,0.1938689798116684,1.1349352598190308,2.069540023803711,0.10326356440782547,0.3072303235530853,1.1698609590530396,6.707376003265381,1.219277024269104,30.466896057128906,0.9876001477241516,0.20802226662635803,0.6666666865348816
273,0.02670038491487503,-0.023743489757180214,0.05664551630616188,41,0,0.49885618686676025,6.182926654815674,0.10041563212871552,0.19165104627609253,1.1448497772216797,2.110358715057373,0.10083229839801788,0.30446678400039673,1.1765310764312744,6.6970601081848145,1.2209441661834717,30.472694396972656,0.9875308275222778,0.20823895931243896,0.6666666865348816
274,0.02660161629319191,-0.01706961914896965,0.05283134803175926,31,0,0.5035718679428101,4.061476707458496,0.10604068636894226,0.19157996773719788,1.2003445625305176,1.9874149560928345,0.1036253571510315,0.30997586250305176,1.2263332605361938,6.752991199493408,1.2505857944488525,30.581787109375,0.987429141998291,0.20828203856945038,0.6666666865348816
275,0.025512009859085083,-0.020025648176670074,0.05267013981938362,30,0,0.521541178226471,4.143903732299805,0.11371205747127533,0.19655875861644745,1.2534396648406982,2.0481367111206055,0.10830822587013245,0.31594565510749817,1.2837607860565186,6.803207874298096,1.2748498916625977,31.27689552307129,0.9873940348625183,0.2083325982093811,0.6666666865348816
276,0.0245664119720459,-0.02037399634718895,0.053324539214372635,48,0,0.5445640087127686,4.366359710693359,0.11311519145965576,0.1970653086900711,1.2430815696716309,1.990675687789917,0.1308085322380066,0.32552671432495117,1.2640725374221802,6.395473480224609,1.2473349571228027,29.022113800048828,0.9873722791671753,0.20840245485305786,0.6666666865348816
277,0.024743996560573578,-0.018138309940695763,0.05760858580470085,48,0,0.5367335677146912,3.8230185508728027,0.1130191907286644,0.19352424144744873,1.2289409637451172,2.126357078552246,0.1179848313331604,0.32177215814590454,1.2545833587646484,6.604118347167969,1.2353670597076416,29.725116729736328,0.9874181151390076,0.20802849531173706,0.6666666865348816
278,0.02542765438556671,-0.03209313005208969,0.05607334151864052,51,0,0.5276546478271484,4.004723072052002,0.1095639020204544,0.1948283463716507,1.187010407447815,1.971981167793274,0.12033399194478989,0.32297372817993164,1.2118728160858154,6.4186201095581055,1.1952922344207764,29.222505569458008,0.9874479174613953,0.20802947878837585,0.6666666865348816
279,0.02596990019083023,-0.02020353265106678,0.05913611128926277,44,0,0.5157585144042969,4.377935886383057,0.1097831130027771,0.1955297887325287,1.175853967666626,2.0209875106811523,0.10809443891048431,0.3172292411327362,1.2047194242477417,6.490750312805176,1.2048571109771729,29.704185485839844,0.987328052520752,0.20806527137756348,0.6666666865348816
280,0.02591020055115223,-0.01932895928621292,0.05822822079062462,44,0,0.5161315202713013,4.061415195465088,0.10885223746299744,0.1963391900062561,1.171834111213684,1.967850923538208,0.1115957647562027,0.31494569778442383,1.201772689819336,6.600617408752441,1.2155976295471191,29.873001098632812,0.9873483777046204,0.20805057883262634,0.6666666865348816
281,0.026317792013287544,-0.020118381828069687,0.05700395628809929,50,0,0.5139753818511963,4.584047317504883,0.10434521734714508,0.19284272193908691,1.1332149505615234,1.9550107717514038,0.11191703379154205,0.31044188141822815,1.1623897552490234,6.4443440437316895,1.1807410717010498,29.27423095703125,0.987381637096405,0.20775975286960602,0.6666666865348816
282,0.02707601711153984,-0.03505046293139458,0.053932491689920425,47,0,0.5013090968132019,4.697742938995361,0.10109731554985046,0.18686771392822266,1.1183022260665894,1.987483024597168,0.11539338529109955,0.30921077728271484,1.1485261917114258,6.5199174880981445,1.1667779684066772,30.03685760498047,0.987407922744751,0.20781554281711578,0.6666666865348816
283,0.027613621205091476,-0.020556578412652016,0.05375251546502113,43,0,0.48990103602409363,4.713364601135254,0.1004353016614914,0.1843658685684204,1.1183537244796753,1.9441263675689697,0.10081809014081955,0.30760475993156433,1.1543529033660889,6.5324249267578125,1.1718909740447998,30.02717399597168,0.987416684627533,0.20737922191619873,0.6666666865348816
284,0.027733180671930313,-0.02463357523083687,0.05521673336625099,33,0,0.4902164936065674,4.008691310882568,0.10374768078327179,0.1850886344909668,1.1540281772613525,2.0514769554138184,0.10691733658313751,0.28793197870254517,1.1860084533691406,6.771143436431885,1.1959185600280762,30.947025299072266,0.9873285889625549,0.20738638937473297,0.6666666865348816
285,0.02683972381055355,-0.042436208575963974,0.05372915044426918,32,0,0.5075464844703674,3.828829765319824,0.10904615372419357,0.19127996265888214,1.1974823474884033,2.101094961166382,0.10253783315420151,0.2954975962638855,1.2332611083984375,6.7441534996032715,1.228855013847351,30.921295166015625,0.9873015880584717,0.20730926096439362,0.6666666865348816
286,0.02569214627146721,-0.0402490571141243,0.05195440724492073,39,0,0.5262578725814819,4.1017656326293945,0.1109718531370163,0.18824157118797302,1.208313226699829,2.0271799564361572,0.12203028053045273,0.3052874207496643,1.2476446628570557,6.729790687561035,1.2185136079788208,31.00800132751465,0.9873110055923462,0.20697887241840363,0.6666666865348816
287,0.02547265589237213,-0.03486146032810211,0.05080224946141243,34,0,0.5329893827438354,4.155869007110596,0.1166779026389122,0.19152942299842834,1.250694990158081,2.1272730827331543,0.12081101536750793,0.30130553245544434,1.281545877456665,6.755275249481201,1.2432465553283691,30.909595489501953,0.9872545599937439,0.20706255733966827,0.6666666865348816
288,0.02429274283349514,-0.04975094273686409,0.05401758477091789,55,0,0.5471237301826477,4.333014965057373,0.11273470520973206,0.19012802839279175,1.2143995761871338,2.001337766647339,0.12467360496520996,0.30809280276298523,1.2477095127105713,6.493185520172119,1.208343267440796,29.504955291748047,0.9872280359268188,0.2071489542722702,0.6666666865348816
289,0.025269707664847374,-0.039306849241256714,0.051938507705926895,55,0,0.5303749442100525,4.385472297668457,0.10823697596788406,0.186811164021492,1.1741573810577393,1.9626402854919434,0.11682147532701492,0.31779417395591736,1.2049041986465454,6.519894123077393,1.1841051578521729,29.654312133789062,0.9872186779975891,0.20675304532051086,0.6666666865348816
290,0.025998692959547043,-0.03503050655126572,0.05537697300314903,48,0,0.511047899723053,4.225512981414795,0.10627305507659912,0.18825176358222961,1.1514171361923218,2.0226852893829346,0.11068841814994812,0.3078347444534302,1.1892839670181274,6.708133220672607,1.19780695438385,30.63504409790039,0.9872978329658508,0.20645034313201904,0.6666666865348816
291,0.026259616017341614,-0.02817932330071926,0.05250728502869606,42,0,0.5050539970397949,4.558689594268799,0.10639897733926773,0.18963861465454102,1.156205415725708,2.008017063140869,0.10431341081857681,0.3093971312046051,1.1910734176635742,6.6454033851623535,1.208519697189331,30.137699127197266,0.9874178767204285,0.20610053837299347,0.6666666865348816
292,0.02652968093752861,-0.03455209732055664,0.055553968995809555,49,0,0.5088252425193787,4.610121726989746,0.10289166122674942,0.19013503193855286,1.136045217514038,2.0205137729644775,0.10994860529899597,0.31159329414367676,1.1675097942352295,6.706711769104004,1.1869535446166992,30.628950119018555,0.9874045848846436,0.20630909502506256,0.6666666865348816
293,0.026776976883411407,-0.04262709245085716,0.05560391768813133,39,0,0.5008301138877869,4.940090656280518,0.10381495952606201,0.19104032218456268,1.1468008756637573,1.9709640741348267,0.10875510424375534,0.3111913204193115,1.181943655014038,6.698863983154297,1.2001934051513672,30.681848526000977,0.9874642491340637,0.20638790726661682,0.6666666865348816
294,0.026335038244724274,-0.028288083150982857,0.05277782306075096,49,0,0.5103155970573425,5.3794708251953125,0.10051468014717102,0.19003191590309143,1.1228148937225342,2.0545167922973633,0.11378274112939835,0.31493520736694336,1.155402660369873,6.479619979858398,1.1949808597564697,29.086597442626953,0.9874852895736694,0.20647181570529938,0.6666666865348816
295,0.026876453310251236,-0.03324194625020027,0.05556493625044823,41,0,0.49820491671562195,4.754522800445557,0.0999971330165863,0.18769769370555878,1.1231803894042969,2.0319197177886963,0.10429812967777252,0.3122483789920807,1.1601015329360962,6.840601921081543,1.2081809043884277,31.037811279296875,0.9874976277351379,0.20637279748916626,0.6666666865348816
296,0.026694154366850853,-0.025777315720915794,0.05403370037674904,33,0,0.49955156445503235,4.3453264236450195,0.10419526696205139,0.18855567276477814,1.1604173183441162,2.0491230487823486,0.09783767908811569,0.3092917203903198,1.1966345310211182,6.727740287780762,1.2489451169967651,31.223182678222656,0.9874674677848816,0.2060675323009491,0.6666666865348816
297,0.02574094757437706,-0.029631836339831352,0.0520576573908329,38,0,0.513487696647644,4.8732733726501465,0.10640683025121689,0.18680550158023834,1.1826159954071045,2.024986743927002,0.1080988347530365,0.31216269731521606,1.2164748907089233,6.635091781616211,1.2553770542144775,30.340940475463867,0.9874774217605591,0.20617267489433289,0.6666666865348816
298,0.025404540821909904,-0.017724690958857536,0.05258271470665932,37,0,0.5213580131530762,4.587258815765381,0.11012209951877594,0.18979951739311218,1.2110950946807861,2.0101027488708496,0.11758866906166077,0.3130964934825897,1.2470672130584717,6.470606803894043,1.2744978666305542,29.523757934570312,0.9874210357666016,0.2063622772693634,0.6666666865348816
