iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
762,1000,75005952.0,62856.0,0.09,0.0019,-0.0094,1.5181,0.26,0.0971,0.3308,1.807
763,1000,75104256.0,62311.0,0.09,0.0019,-0.0091,1.5014,0.25,0.0942,0.3319,1.7872
764,1000,75202560.0,60742.0,0.08,0.0018,-0.0099,1.4854,0.25,0.097,0.3246,1.8155
765,1000,75300864.0,63030.0,0.06,0.002,-0.0096,1.4777,0.25,0.0952,0.3414,1.7937
766,1000,75399168.0,63974.0,0.08,0.002,-0.0091,1.4752,0.25,0.0943,0.335,1.7845
767,1000,75497472.0,65302.0,0.09,0.0018,-0.0089,1.4684,0.25,0.0965,0.3213,1.8104
768,1000,75595776.0,65654.0,0.09,0.0019,-0.0093,1.4663,0.25,0.0967,0.3306,1.798
769,1000,75694080.0,66556.0,0.09,0.0019,-0.0097,1.4664,0.25,0.0952,0.3356,1.8013
770,1000,75792384.0,64703.0,0.06,0.002,-0.008,1.4659,0.25,0.0935,0.3308,1.7812
771,1000,75890688.0,64100.0,0.09,0.002,-0.0089,1.4683,0.25,0.0963,0.3357,1.8007
772,1000,75988992.0,63705.0,0.06,0.0018,-0.0084,1.4591,0.25,0.0939,0.3293,1.7843
773,1000,76087296.0,64285.0,0.07,0.002,-0.0098,1.447,0.25,0.0945,0.3377,1.7804
774,1000,76185600.0,64444.0,0.09,0.002,-0.0087,1.4321,0.25,0.0949,0.3311,1.7931
775,1000,76283904.0,63295.0,0.07,0.0017,-0.0091,1.4284,0.25,0.0941,0.3333,1.7859
776,1000,76382208.0,62687.0,0.08,0.0019,-0.0088,1.4231,0.25,0.0959,0.3262,1.7981
777,1000,76480512.0,64025.0,0.08,0.0019,-0.0086,1.4238,0.25,0.0941,0.3294,1.7791
778,1000,76578816.0,64665.0,0.07,0.002,-0.0087,1.4236,0.25,0.0941,0.3288,1.7725
779,1000,76677120.0,65567.0,0.09,0.0018,-0.0093,1.4136,0.25,0.094,0.3325,1.7882
780,1000,76775424.0,64982.0,0.09,0.0018,-0.0096,1.3918,0.25,0.0962,0.3312,1.7923
781,1000,76873728.0,65715.0,0.09,0.0018,-0.0101,1.3786,0.25,0.0957,0.3322,1.7924
782,1000,76972032.0,65881.0,0.1,0.002,-0.0097,1.3733,0.25,0.0957,0.3313,1.8074
783,1000,77070336.0,64961.0,0.1,0.0019,-0.0089,1.3761,0.25,0.0944,0.3344,1.7859
784,1000,77168640.0,64637.0,0.08,0.002,-0.0089,1.3717,0.25,0.0952,0.3302,1.7927
785,1000,77266944.0,63716.0,0.09,0.0019,-0.0084,1.3643,0.25,0.0943,0.3305,1.7885
786,1000,77365248.0,65675.0,0.09,0.002,-0.009,1.361,0.25,0.096,0.3274,1.8005
787,1000,77463552.0,66290.0,0.08,0.0019,-0.0093,1.3556,0.25,0.0965,0.3281,1.7931
788,1000,77561856.0,65012.0,0.06,0.0019,-0.0093,1.3513,0.25,0.0973,0.3309,1.8088
789,1000,77660160.0,65193.0,0.06,0.0018,-0.009,1.3419,0.25,0.0938,0.3269,1.7811
790,1000,77758464.0,65813.0,0.09,0.0019,-0.0091,1.3282,0.25,0.094,0.3371,1.7869
791,1000,77856768.0,65346.0,0.1,0.0019,-0.009,1.3175,0.25,0.0967,0.3303,1.806
792,1000,77955072.0,65979.0,0.09,0.0018,-0.01,1.3057,0.25,0.0954,0.3342,1.7779
793,1000,78053376.0,65051.0,0.09,0.0019,-0.0102,1.2877,0.25,0.0952,0.3258,1.7923
794,1000,78151680.0,63597.0,0.09,0.002,-0.0093,1.2631,0.25,0.0955,0.3262,1.8004
795,1000,78249984.0,64689.0,0.08,0.0018,-0.0092,1.247,0.25,0.0965,0.3318,1.8007
796,1000,78348288.0,64372.0,0.08,0.002,-0.0097,1.2241,0.25,0.097,0.3256,1.8076
797,1000,78446592.0,67625.0,0.09,0.0019,-0.0091,1.2196,0.25,0.0972,0.3323,1.8085
798,1000,78544896.0,65007.0,0.09,0.0017,-0.0094,1.2203,0.25,0.0946,0.3325,1.7788
799,1000,78643200.0,65977.0,0.09,0.0018,-0.0097,1.2074,0.25,0.094,0.3285,1.7803
800,1000,78741504.0,64012.0,0.09,0.0018,-0.0097,1.204,0.25,0.096,0.3386,1.792
801,1000,78839808.0,64517.0,0.1,0.0019,-0.0088,1.2049,0.25,0.096,0.334,1.7778
802,1000,78938112.0,65419.0,0.09,0.0017,-0.0091,1.188,0.25,0.0945,0.3332,1.7912
803,1000,79036416.0,64118.0,0.1,0.0018,-0.0078,1.1754,0.25,0.0951,0.335,1.7827
804,1000,79134720.0,64216.0,0.09,0.002,-0.0086,1.1679,0.25,0.0963,0.33,1.7972
805,1000,79233024.0,65130.0,0.1,0.0017,-0.0087,1.1585,0.25,0.0954,0.3427,1.7894
806,1000,79331328.0,65485.0,0.08,0.0019,-0.0088,1.1424,0.25,0.0947,0.3321,1.785
807,1000,79429632.0,63602.0,0.13,0.0021,-0.0081,1.1324,0.25,0.0945,0.3313,1.782
808,1000,79527936.0,64794.0,0.09,0.0018,-0.0093,1.1325,0.25,0.0956,0.3357,1.8015
809,1000,79626240.0,64453.0,0.1,0.0019,-0.0088,1.1283,0.25,0.0949,0.3324,1.7879
810,1000,79724544.0,65027.0,0.09,0.0017,-0.0087,1.1234,0.25,0.0955,0.3362,1.7944
811,1000,79822848.0,64692.0,0.09,0.002,-0.0086,1.118,0.25,0.0984,0.3269,1.81
812,1000,79921152.0,65766.0,0.06,0.0018,-0.0088,1.1069,0.25,0.096,0.3317,1.7892
813,1000,80019456.0,64722.0,0.09,0.002,-0.0086,1.088,0.25,0.0948,0.3357,1.7842
814,1000,80117760.0,63600.0,0.09,0.0019,-0.0093,1.084,0.25,0.0945,0.3345,1.7935
815,1000,80216064.0,64922.0,0.1,0.002,-0.0085,1.0764,0.25,0.0953,0.3311,1.7888
816,1000,80314368.0,65173.0,0.1,0.0018,-0.0096,1.0707,0.25,0.0937,0.3363,1.7773
817,1000,80412672.0,65445.0,0.09,0.002,-0.0092,1.0699,0.25,0.0971,0.3336,1.8065
818,1000,80510976.0,65248.0,0.08,0.002,-0.0089,1.0553,0.25,0.0941,0.3371,1.7839
819,1000,80609280.0,64577.0,0.09,0.0019,-0.0083,1.0353,0.25,0.0943,0.3345,1.7829
820,1000,80707584.0,62819.0,0.1,0.0019,-0.009,1.0216,0.25,0.095,0.3334,1.7868
821,1000,80805888.0,64568.0,0.06,0.0018,-0.0095,1.0081,0.25,0.0938,0.3429,1.7807
822,1000,80904192.0,66007.0,0.06,0.0018,-0.0093,1.0048,0.25,0.0965,0.3248,1.7972
823,1000,81002496.0,65745.0,0.08,0.002,-0.0097,0.997,0.25,0.0948,0.3387,1.7765
824,1000,81100800.0,66138.0,0.08,0.0018,-0.0099,0.9957,0.25,0.0945,0.3263,1.7966
825,1000,81199104.0,66893.0,0.1,0.0018,-0.0098,0.9893,0.25,0.095,0.3397,1.7854
826,1000,81297408.0,66178.0,0.07,0.0017,-0.0099,0.9737,0.25,0.0963,0.3226,1.8102
827,1000,81395712.0,65970.0,0.07,0.0018,-0.0088,0.959,0.25,0.0951,0.3276,1.7822
828,1000,81494016.0,66253.0,0.09,0.0019,-0.0098,0.9487,0.25,0.0949,0.3285,1.7802
829,1000,81592320.0,66352.0,0.1,0.0019,-0.0096,0.9443,0.25,0.0946,0.3321,1.792
830,1000,81690624.0,66594.0,0.1,0.0018,-0.0089,0.9427,0.25,0.0943,0.3265,1.7747
831,1000,81788928.0,65894.0,0.08,0.002,-0.0089,0.9327,0.25,0.0956,0.3331,1.7948
832,1000,81887232.0,64932.0,0.08,0.0018,-0.0091,0.9254,0.25,0.0958,0.3326,1.7975
833,1000,81985536.0,65406.0,0.1,0.0017,-0.0089,0.9148,0.25,0.0966,0.3322,1.802
834,1000,82083840.0,65951.0,0.09,0.0017,-0.0079,0.9074,0.25,0.0964,0.3406,1.7897
835,1000,82182144.0,63663.0,0.08,0.0019,-0.0078,0.9061,0.25,0.0947,0.3292,1.7809
836,1000,82280448.0,64265.0,0.09,0.0018,-0.0078,0.893,0.25,0.0958,0.3354,1.7985
837,1000,82378752.0,64426.0,0.06,0.0019,-0.0074,0.8768,0.25,0.0947,0.3347,1.7932
838,1000,82477056.0,63697.0,0.07,0.0017,-0.0079,0.8644,0.25,0.0953,0.3277,1.779
839,1000,82575360.0,64926.0,0.09,0.0017,-0.0091,0.8489,0.25,0.0948,0.3438,1.7771
840,1000,82673664.0,63906.0,0.08,0.0018,-0.01,0.8445,0.25,0.0956,0.3272,1.7932
841,1000,82771968.0,65142.0,0.09,0.0017,-0.0091,0.8364,0.25,0.0939,0.3349,1.7801
842,1000,82870272.0,62959.0,0.09,0.0019,-0.0084,0.828,0.25,0.0957,0.3308,1.7945
843,1000,82968576.0,63870.0,0.08,0.0017,-0.0089,0.8187,0.25,0.0932,0.3392,1.7754
844,1000,83066880.0,64866.0,0.1,0.0019,-0.0098,0.8068,0.25,0.095,0.3353,1.7803
845,1000,83165184.0,65925.0,0.11,0.002,-0.0091,0.8056,0.25,0.0945,0.3351,1.7899
846,1000,83263488.0,65177.0,0.09,0.0021,-0.009,0.8014,0.25,0.0935,0.3328,1.7775
847,1000,83361792.0,66579.0,0.09,0.0018,-0.0091,0.7886,0.25,0.0953,0.3258,1.7965
848,1000,83460096.0,66399.0,0.11,0.0019,-0.0082,0.7849,0.25,0.0953,0.3297,1.7841
849,1000,83558400.0,65675.0,0.09,0.0018,-0.0082,0.7794,0.25,0.0958,0.3305,1.7991
850,1000,83656704.0,66285.0,0.08,0.0018,-0.0085,0.7542,0.25,0.0943,0.3344,1.7815
851,1000,83755008.0,63015.0,0.08,0.0018,-0.0087,0.7433,0.25,0.0936,0.335,1.7717
852,1000,83853312.0,60732.0,0.09,0.0018,-0.0085,0.7327,0.25,0.094,0.3382,1.7721
853,1000,83951616.0,61800.0,0.06,0.0017,-0.0089,0.7272,0.25,0.0937,0.3343,1.7819
854,1000,84049920.0,63709.0,0.1,0.0018,-0.0097,0.733,0.25,0.0934,0.3383,1.7649
855,1000,84148224.0,64132.0,0.08,0.0018,-0.0097,0.7291,0.25,0.0957,0.3349,1.7996
856,1000,84246528.0,62337.0,0.09,0.0018,-0.0085,0.7145,0.25,0.0946,0.3339,1.7963
857,1000,84344832.0,63910.0,0.1,0.0017,-0.01,0.6954,0.25,0.0953,0.334,1.7737
858,1000,84443136.0,63746.0,0.07,0.0017,-0.01,0.685,0.25,0.0967,0.3333,1.794
859,1000,84541440.0,65004.0,0.09,0.0017,-0.0098,0.678,0.25,0.0943,0.3343,1.7812
860,1000,84639744.0,66014.0,0.1,0.0017,-0.0089,0.6651,0.25,0.0957,0.333,1.7952
861,1000,84738048.0,65683.0,0.1,0.0019,-0.0093,0.6501,0.25,0.0954,0.3398,1.7764
862,1000,84836352.0,64500.0,0.09,0.002,-0.0092,0.6397,0.25,0.0942,0.331,1.7788
863,1000,84934656.0,61756.0,0.1,0.0018,-0.0086,0.634,0.25,0.0944,0.3422,1.7756
864,1000,85032960.0,64572.0,0.07,0.0017,-0.0082,0.6305,0.25,0.0946,0.3353,1.772
865,1000,85131264.0,65790.0,0.08,0.002,-0.0071,0.6299,0.25,0.0953,0.3341,1.7862
866,1000,85229568.0,65214.0,0.09,0.0019,-0.0083,0.6302,0.25,0.0931,0.3396,1.7696
867,1000,85327872.0,65308.0,0.1,0.0019,-0.0095,0.6204,0.25,0.095,0.3419,1.7855
868,1000,85426176.0,66381.0,0.08,0.0017,-0.0092,0.6089,0.25,0.0956,0.3319,1.7833
869,1000,85524480.0,67327.0,0.09,0.0019,-0.0094,0.5956,0.25,0.0951,0.339,1.7793
870,1000,85622784.0,64563.0,0.09,0.0017,-0.0089,0.5931,0.25,0.0945,0.3355,1.7794
871,1000,85721088.0,65201.0,0.09,0.0018,-0.0094,0.5814,0.25,0.0954,0.3348,1.793
872,1000,85819392.0,66226.0,0.06,0.0018,-0.01,0.572,0.25,0.0956,0.3345,1.7893
873,1000,85917696.0,65074.0,0.11,0.0017,-0.009,0.5583,0.25,0.095,0.3338,1.7866
874,1000,86016000.0,65725.0,0.08,0.0017,-0.0102,0.5496,0.25,0.0957,0.3362,1.7943
875,1000,86114304.0,66023.0,0.08,0.002,-0.0088,0.5417,0.25,0.0964,0.3273,1.7963
876,1000,86212608.0,65796.0,0.13,0.0019,-0.0084,0.5317,0.25,0.0942,0.3321,1.7852
877,1000,86310912.0,66179.0,0.06,0.0019,-0.0095,0.5148,0.25,0.0958,0.3425,1.7856
878,1000,86409216.0,66878.0,0.09,0.0017,-0.0103,0.5017,0.25,0.0959,0.3365,1.7968
879,1000,86507520.0,65588.0,0.09,0.0017,-0.0092,0.4878,0.25,0.0947,0.3413,1.7705
880,1000,86605824.0,65612.0,0.08,0.0018,-0.0108,0.478,0.25,0.0938,0.3477,1.7705
881,1000,86704128.0,64952.0,0.12,0.0018,-0.0094,0.4682,0.25,0.0949,0.3335,1.7813
882,1000,86802432.0,65514.0,0.11,0.0018,-0.0094,0.458,0.25,0.093,0.3336,1.7698
883,1000,86900736.0,65462.0,0.1,0.0018,-0.0094,0.4517,0.25,0.094,0.3337,1.7698
884,1000,86999040.0,64910.0,0.11,0.0018,-0.0077,0.4535,0.25,0.0948,0.3359,1.7844
885,1000,87097344.0,65098.0,0.08,0.0018,-0.0085,0.4518,0.25,0.0946,0.3284,1.7881
886,1000,87195648.0,66138.0,0.1,0.0018,-0.0094,0.4556,0.25,0.0939,0.3308,1.7652
887,1000,87293952.0,66087.0,0.07,0.002,-0.0087,0.4479,0.25,0.0937,0.3318,1.7747
888,1000,87392256.0,65500.0,0.07,0.0018,-0.0093,0.4318,0.25,0.0959,0.3296,1.7849
889,1000,87490560.0,66403.0,0.09,0.0018,-0.0096,0.4152,0.25,0.0929,0.3335,1.7682
890,1000,87588864.0,67010.0,0.07,0.002,-0.0089,0.4092,0.25,0.0947,0.3265,1.7804
891,1000,87687168.0,65969.0,0.09,0.0019,-0.0094,0.4047,0.25,0.0929,0.3267,1.7779
892,1000,87785472.0,65394.0,0.07,0.0016,-0.0093,0.4018,0.25,0.0941,0.3323,1.7785
893,1000,87883776.0,66127.0,0.11,0.0017,-0.0095,0.3922,0.25,0.095,0.3284,1.7868
894,1000,87982080.0,65251.0,0.09,0.0017,-0.0095,0.3844,0.25,0.0942,0.3391,1.7634
895,1000,88080384.0,65768.0,0.09,0.0017,-0.0075,0.3806,0.25,0.0935,0.3339,1.7696
896,1000,88178688.0,65249.0,0.09,0.0019,-0.0081,0.3838,0.25,0.0947,0.3347,1.7833
897,1000,88276992.0,65370.0,0.08,0.0018,-0.0086,0.3892,0.25,0.0951,0.3293,1.7929
898,1000,88375296.0,63896.0,0.1,0.0018,-0.0088,0.3731,0.25,0.0946,0.3327,1.7842
899,1000,88473600.0,65308.0,0.09,0.0017,-0.0097,0.3603,0.25,0.0936,0.3348,1.778
900,1000,88571904.0,66145.0,0.07,0.0019,-0.0095,0.3586,0.25,0.0938,0.3371,1.7778
901,1000,88670208.0,65611.0,0.1,0.002,-0.0084,0.3442,0.24,0.0936,0.3329,1.7665
902,1000,88768512.0,64569.0,0.08,0.0019,-0.0084,0.3304,0.24,0.0951,0.3353,1.7751
903,1000,88866816.0,65639.0,0.08,0.0018,-0.0101,0.3298,0.24,0.0941,0.3434,1.7835
904,1000,88965120.0,64990.0,0.1,0.0019,-0.0086,0.3306,0.24,0.0939,0.3342,1.7743
905,1000,89063424.0,63899.0,0.08,0.0019,-0.0089,0.3276,0.24,0.0947,0.3349,1.7833
906,1000,89161728.0,65461.0,0.07,0.0017,-0.0089,0.3149,0.24,0.0957,0.3261,1.7863
907,1000,89260032.0,64546.0,0.08,0.0018,-0.0086,0.305,0.24,0.0945,0.3396,1.7792
908,1000,89358336.0,65222.0,0.06,0.0018,-0.0085,0.2881,0.24,0.0953,0.3311,1.7843
909,1000,89456640.0,64800.0,0.09,0.0018,-0.0087,0.2716,0.24,0.0944,0.337,1.7707
910,1000,89554944.0,65804.0,0.08,0.0018,-0.0084,0.2495,0.24,0.0941,0.3311,1.7752
911,1000,89653248.0,64026.0,0.05,0.0018,-0.0097,0.2517,0.24,0.0938,0.3307,1.7776
912,1000,89751552.0,65412.0,0.07,0.0018,-0.0098,0.2531,0.24,0.0946,0.3416,1.7757
913,1000,89849856.0,65668.0,0.09,0.0018,-0.0092,0.232,0.24,0.0924,0.3312,1.7626
914,1000,89948160.0,65244.0,0.08,0.0018,-0.0087,0.2212,0.24,0.0936,0.3337,1.7724
915,1000,90046464.0,65014.0,0.08,0.0019,-0.0098,0.2122,0.24,0.0946,0.3304,1.7816
916,1000,90144768.0,65818.0,0.09,0.0018,-0.0095,0.2049,0.24,0.0936,0.3314,1.7815
917,1000,90243072.0,64520.0,0.07,0.0019,-0.0098,0.199,0.24,0.0949,0.3329,1.7747
918,1000,90341376.0,65038.0,0.08,0.0019,-0.0087,0.1998,0.24,0.0958,0.33,1.7893
919,1000,90439680.0,65793.0,0.09,0.0018,-0.0091,0.1943,0.24,0.0942,0.3392,1.773
920,1000,90537984.0,65402.0,0.09,0.0018,-0.0088,0.1953,0.24,0.0944,0.3387,1.7784
921,1000,90636288.0,62824.0,0.07,0.0018,-0.0093,0.1833,0.24,0.0945,0.3314,1.7782
922,1000,90734592.0,64581.0,0.1,0.0018,-0.0098,0.1844,0.24,0.0953,0.3277,1.8051
923,1000,90832896.0,65096.0,0.07,0.0017,-0.0082,0.18,0.24,0.0935,0.3355,1.7632
924,1000,90931200.0,65281.0,0.11,0.0019,-0.0083,0.1747,0.24,0.0938,0.3312,1.773
925,1000,91029504.0,66772.0,0.08,0.0018,-0.0088,0.1699,0.24,0.0946,0.3353,1.774
926,1000,91127808.0,65614.0,0.07,0.0019,-0.0091,0.166,0.24,0.0932,0.3342,1.7632
927,1000,91226112.0,65821.0,0.09,0.0017,-0.0087,0.1695,0.24,0.093,0.3364,1.756
928,1000,91324416.0,66887.0,0.08,0.0019,-0.0086,0.16,0.24,0.0934,0.3397,1.7606
929,1000,91422720.0,64429.0,0.12,0.0016,-0.0092,0.1525,0.24,0.0959,0.3319,1.7841
930,1000,91521024.0,64686.0,0.11,0.0018,-0.009,0.1514,0.24,0.0934,0.3348,1.7752
931,1000,91619328.0,64536.0,0.09,0.0019,-0.0088,0.1502,0.24,0.0941,0.3338,1.7732
932,1000,91717632.0,65403.0,0.1,0.0018,-0.009,0.1412,0.24,0.0941,0.3366,1.7672
933,1000,91815936.0,65676.0,0.08,0.0019,-0.0087,0.1319,0.24,0.0932,0.3272,1.7632
934,1000,91914240.0,64909.0,0.08,0.0017,-0.0083,0.1248,0.24,0.0956,0.3316,1.7909
935,1000,92012544.0,63817.0,0.08,0.0019,-0.0085,0.127,0.24,0.0939,0.3321,1.7768
936,1000,92110848.0,63153.0,0.08,0.0017,-0.0095,0.126,0.24,0.0945,0.3373,1.7781
937,1000,92209152.0,65693.0,0.08,0.0016,-0.0093,0.1156,0.24,0.0947,0.3361,1.7653
938,1000,92307456.0,65043.0,0.09,0.002,-0.0086,0.1013,0.24,0.0939,0.3362,1.7669
939,1000,92405760.0,66552.0,0.09,0.0018,-0.0095,0.0941,0.24,0.0928,0.3362,1.7555
940,1000,92504064.0,64846.0,0.09,0.0019,-0.01,0.0931,0.24,0.0937,0.3302,1.7694
941,1000,92602368.0,66000.0,0.08,0.0019,-0.0093,0.0863,0.24,0.0939,0.3373,1.7712
942,1000,92700672.0,66406.0,0.12,0.0019,-0.0094,0.0763,0.24,0.0943,0.3334,1.7622
943,1000,92798976.0,66106.0,0.08,0.0019,-0.009,0.0668,0.24,0.0942,0.328,1.7793
944,1000,92897280.0,66228.0,0.09,0.0017,-0.0082,0.0662,0.24,0.0942,0.3318,1.7706
945,1000,92995584.0,66092.0,0.11,0.0018,-0.0087,0.0548,0.24,0.0941,0.3319,1.7746
946,1000,93093888.0,65073.0,0.09,0.0017,-0.009,0.0301,0.24,0.0941,0.3298,1.7744
947,1000,93192192.0,65844.0,0.08,0.0018,-0.0085,0.0107,0.24,0.0936,0.3393,1.7552
948,1000,93290496.0,63355.0,0.06,0.002,-0.0087,-0.0057,0.24,0.0942,0.334,1.7822
949,1000,93388800.0,62695.0,0.09,0.0017,-0.0099,-0.0154,0.24,0.0934,0.3303,1.7706
950,1000,93487104.0,65640.0,0.07,0.0019,-0.0081,-0.0274,0.24,0.0941,0.3304,1.7792
951,1000,93585408.0,64389.0,0.07,0.0019,-0.0084,-0.0333,0.24,0.0938,0.3368,1.769
952,1000,93683712.0,65231.0,0.07,0.0018,-0.01,-0.0279,0.24,0.0946,0.3288,1.7738
953,1000,93782016.0,64628.0,0.08,0.0021,-0.0094,-0.0234,0.24,0.0946,0.3306,1.7835
954,1000,93880320.0,63359.0,0.07,0.002,-0.0091,-0.0341,0.24,0.095,0.3296,1.7916
955,1000,93978624.0,60680.0,0.09,0.0018,-0.0087,-0.0429,0.24,0.0936,0.3388,1.7638
956,1000,94076928.0,63886.0,0.08,0.0019,-0.0095,-0.0465,0.24,0.0948,0.3359,1.7666
957,1000,94175232.0,65167.0,0.13,0.0019,-0.0095,-0.0423,0.24,0.0932,0.3327,1.7685
958,1000,94273536.0,62559.0,0.1,0.002,-0.0097,-0.0395,0.24,0.0937,0.3236,1.7705
959,1000,94371840.0,65666.0,0.09,0.0018,-0.0097,-0.0444,0.24,0.094,0.3304,1.7808
960,1000,94470144.0,65484.0,0.1,0.0017,-0.0102,-0.0508,0.24,0.0948,0.3366,1.7782
961,1000,94568448.0,66304.0,0.08,0.0019,-0.0104,-0.0544,0.24,0.0952,0.3276,1.7733
962,1000,94666752.0,65671.0,0.07,0.0018,-0.0086,-0.0583,0.24,0.0927,0.3342,1.763
963,1000,94765056.0,65100.0,0.09,0.0017,-0.0084,-0.0749,0.24,0.094,0.3375,1.7609
964,1000,94863360.0,66368.0,0.09,0.0019,-0.0093,-0.0888,0.24,0.0941,0.3405,1.7725
965,1000,94961664.0,65144.0,0.1,0.0018,-0.0091,-0.0985,0.24,0.0934,0.3269,1.7698
966,1000,95059968.0,65229.0,0.08,0.0018,-0.0098,-0.1104,0.24,0.0936,0.3299,1.762
967,1000,95158272.0,67187.0,0.09,0.0018,-0.0098,-0.1208,0.24,0.0948,0.3308,1.7874
968,1000,95256576.0,64132.0,0.11,0.0017,-0.0103,-0.1288,0.24,0.0951,0.3319,1.7783
969,1000,95354880.0,64110.0,0.07,0.002,-0.0089,-0.134,0.24,0.0927,0.3298,1.759
970,1000,95453184.0,63820.0,0.09,0.0019,-0.0085,-0.136,0.24,0.093,0.3366,1.7726
971,1000,95551488.0,65026.0,0.08,0.0018,-0.0088,-0.1495,0.24,0.0932,0.3368,1.7595
972,1000,95649792.0,65021.0,0.07,0.0016,-0.0102,-0.1599,0.24,0.0938,0.3372,1.7584
973,1000,95748096.0,65268.0,0.11,0.0018,-0.0081,-0.1709,0.24,0.0933,0.3279,1.7679
974,1000,95846400.0,66394.0,0.1,0.0019,-0.009,-0.1711,0.24,0.0947,0.3297,1.771
975,1000,95944704.0,65817.0,0.1,0.0018,-0.0093,-0.1739,0.24,0.093,0.3342,1.7623
976,1000,96043008.0,65411.0,0.09,0.0019,-0.0096,-0.178,0.24,0.0933,0.3353,1.7669
977,1000,96141312.0,65266.0,0.09,0.0017,-0.0093,-0.1777,0.24,0.0948,0.3362,1.7712
978,1000,96239616.0,65346.0,0.1,0.0019,-0.0085,-0.1841,0.24,0.0925,0.3348,1.7507
979,1000,96337920.0,64548.0,0.07,0.0018,-0.0088,-0.1895,0.24,0.0937,0.33,1.7788
980,1000,96436224.0,65129.0,0.09,0.0018,-0.0098,-0.1964,0.24,0.093,0.3361,1.7614
981,1000,96534528.0,66105.0,0.07,0.0019,-0.0085,-0.2057,0.24,0.0942,0.3408,1.7767
982,1000,96632832.0,65779.0,0.07,0.0018,-0.009,-0.2161,0.24,0.0935,0.3354,1.7674
983,1000,96731136.0,65984.0,0.08,0.0019,-0.0094,-0.2302,0.24,0.0936,0.3271,1.7754
984,1000,96829440.0,63255.0,0.07,0.0019,-0.0089,-0.2278,0.24,0.0939,0.333,1.7617
985,1000,96927744.0,64833.0,0.09,0.0018,-0.0083,-0.2207,0.24,0.0939,0.3304,1.7709
986,1000,97026048.0,64867.0,0.1,0.0017,-0.0082,-0.2241,0.24,0.0941,0.3371,1.763
987,1000,97124352.0,64519.0,0.06,0.0019,-0.0091,-0.2487,0.24,0.093,0.3384,1.7732
988,1000,97222656.0,64673.0,0.09,0.0018,-0.009,-0.269,0.24,0.0929,0.3393,1.7549
989,1000,97320960.0,64303.0,0.09,0.002,-0.0089,-0.266,0.24,0.0939,0.3429,1.7665
990,1000,97419264.0,65247.0,0.08,0.0019,-0.0089,-0.255,0.24,0.0919,0.3352,1.7626
991,1000,97517568.0,65541.0,0.1,0.002,-0.0088,-0.2545,0.24,0.0929,0.334,1.7675
992,1000,97615872.0,66819.0,0.08,0.0019,-0.0069,-0.2629,0.24,0.0937,0.3374,1.7714
993,1000,97714176.0,64607.0,0.09,0.0017,-0.0093,-0.274,0.24,0.0936,0.3343,1.7556
994,1000,97812480.0,65905.0,0.08,0.0017,-0.0099,-0.2751,0.24,0.0946,0.3339,1.7845
995,1000,97910784.0,65435.0,0.09,0.0017,-0.0089,-0.2674,0.24,0.0942,0.3331,1.7767
996,1000,98009088.0,64360.0,0.06,0.0018,-0.009,-0.2717,0.24,0.0937,0.3262,1.7808
997,1000,98107392.0,62979.0,0.09,0.0018,-0.0098,-0.285,0.24,0.0945,0.3302,1.778
998,1000,98205696.0,63764.0,0.07,0.0019,-0.0095,-0.2917,0.24,0.0926,0.3333,1.7599
999,1000,98304000.0,63794.0,0.09,0.0019,-0.0088,-0.2978,0.24,0.0931,0.3333,1.766
