step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
248,0.02617943100631237,-0.02465520054101944,0.0560067780315876,49,0,0.5078441500663757,4.143868446350098,0.10131889581680298,0.18863657116889954,1.1161119937896729,1.9269959926605225,0.10781863331794739,0.31214678287506104,1.1436628103256226,6.353114604949951,1.2243517637252808,29.30609130859375,0.9884780645370483,0.19647550582885742,0.6666666865348816
249,0.026963740587234497,-0.023890480399131775,0.052932124584913254,42,0,0.497016966342926,4.0768256187438965,0.10010487586259842,0.18791639804840088,1.1150797605514526,1.8951044082641602,0.10978372395038605,0.3093048334121704,1.1418505907058716,6.320702075958252,1.2349398136138916,29.173362731933594,0.9884336590766907,0.19661486148834229,0.6666666865348816
250,0.02661326341331005,-0.030743230134248734,0.05652909353375435,34,0,0.49797412753105164,4.2986907958984375,0.10349567979574203,0.18911129236221313,1.1466448307037354,1.9276716709136963,0.10548964142799377,0.3052222430706024,1.1793773174285889,6.4435882568359375,1.256564974784851,29.717824935913086,0.988507866859436,0.1965884119272232,0.6666666865348816
251,0.026295233517885208,-0.030096547678112984,0.052168454974889755,46,0,0.5114328265190125,4.643543720245361,0.1014138013124466,0.18905220925807953,1.1370258331298828,1.88169527053833,0.11284884810447693,0.31431514024734497,1.1639655828475952,6.295660018920898,1.2416187524795532,29.04656219482422,0.988402247428894,0.19672124087810516,0.6666666865348816
252,0.02668028697371483,-0.03155131638050079,0.05387785658240318,32,0,0.5082535743713379,4.1097092628479,0.10577130317687988,0.19137966632843018,1.1805903911590576,2.01240873336792,0.10458432883024216,0.3054569959640503,1.2072861194610596,6.63323974609375,1.2530648708343506,30.048860549926758,0.9883632063865662,0.19681678712368011,0.6666666865348816
253,0.025720007717609406,-0.03055145964026451,0.05294770374894142,38,0,0.5266706943511963,4.2542643547058105,0.10846145451068878,0.19016264379024506,1.2004947662353516,1.8896456956863403,0.10727028548717499,0.3167579770088196,1.2270433902740479,6.32019567489624,1.2489248514175415,29.206802368164062,0.9883821606636047,0.19698765873908997,0.6666666865348816
254,0.025723226368427277,-0.033945366740226746,0.05406520143151283,32,0,0.5315072536468506,4.489624977111816,0.11437101662158966,0.19144639372825623,1.2459815740585327,1.9414736032485962,0.10939043760299683,0.31011492013931274,1.2710883617401123,6.3893585205078125,1.2381290197372437,29.113113403320312,0.9883560538291931,0.19713924825191498,0.6666666865348816
255,0.02482624351978302,-0.02933957427740097,0.052191589027643204,52,0,0.5464489459991455,4.315232753753662,0.11232605576515198,0.18652565777301788,1.2167454957962036,1.8601462841033936,0.12047231197357178,0.3110220432281494,1.2411603927612305,6.116666793823242,1.1825501918792725,28.000646591186523,0.9883391261100769,0.19710806012153625,0.6666666865348816
256,0.026010926812887192,-0.01959916017949581,0.05451994016766548,52,0,0.5293609499931335,4.799939155578613,0.10938115417957306,0.18643084168434143,1.1862597465515137,1.9008736610412598,0.12130165845155716,0.3105829656124115,1.2182142734527588,6.362237453460693,1.1488189697265625,28.807861328125,0.9882547855377197,0.19738183915615082,0.6666666865348816
257,0.026601366698741913,-0.01828397810459137,0.05284377560019493,45,0,0.5107340216636658,4.193958759307861,0.10857770591974258,0.1827833354473114,1.1796483993530273,1.9224355220794678,0.11184671521186829,0.30459660291671753,1.2065142393112183,6.43544864654541,1.1657178401947021,29.64183807373047,0.9883029460906982,0.19725611805915833,0.6666666865348816
258,0.026705380529165268,-0.023582087829709053,0.055588264018297195,45,0,0.5063928365707397,4.563471794128418,0.10799447447061539,0.18143624067306519,1.1716320514678955,1.8997009992599487,0.11843782663345337,0.31015896797180176,1.202508568763733,6.508957386016846,1.173396348953247,30.068294525146484,0.98839271068573,0.19687245786190033,0.6666666865348816
259,0.02699427120387554,-0.037643320858478546,0.054958540946245193,43,0,0.501312255859375,4.850986480712891,0.10838596522808075,0.1838371604681015,1.1656653881072998,1.866187572479248,0.11031726002693176,0.30516159534454346,1.193635106086731,6.3818769454956055,1.1695218086242676,29.571613311767578,0.9883280992507935,0.19728024303913116,0.6666666865348816
260,0.026889938861131668,-0.014703292399644852,0.05363980308175087,54,0,0.5004130005836487,3.8220057487487793,0.10274438560009003,0.17976081371307373,1.1255136728286743,1.819675326347351,0.12605945765972137,0.30707263946533203,1.1578726768493652,6.208016395568848,1.1546120643615723,28.62710952758789,0.9882962107658386,0.1975271850824356,0.6666666865348816
261,0.027877816930413246,-0.01700223609805107,0.056739840656518936,46,0,0.4813331067562103,4.067631244659424,0.10066099464893341,0.17894983291625977,1.114242434501648,1.9629976749420166,0.10789097845554352,0.29755839705467224,1.1485962867736816,6.527780532836914,1.1552207469940186,29.871864318847656,0.9883704781532288,0.19697266817092896,0.6666666865348816
262,0.02797708846628666,-0.01206163503229618,0.05413549765944481,34,0,0.47752639651298523,4.135209083557129,0.10428810864686966,0.17911551892757416,1.1526427268981934,1.9796756505966187,0.0976334884762764,0.2936464548110962,1.1840723752975464,6.456714153289795,1.191918134689331,29.629642486572266,0.9884136915206909,0.19706390798091888,0.6666666865348816
263,0.02716005966067314,-0.012497645802795887,0.05619709566235542,38,0,0.49172788858413696,3.9932548999786377,0.10646402090787888,0.18085068464279175,1.169231653213501,1.92885422706604,0.10926273465156555,0.29896605014801025,1.1967395544052124,6.385645866394043,1.2150294780731201,29.100887298583984,0.9883456826210022,0.19689829647541046,0.6666666865348816
264,0.026552923023700714,-0.020575689151883125,0.052060116082429886,41,0,0.5021249651908875,3.7090625762939453,0.10741770267486572,0.18352334201335907,1.1846107244491577,1.8839058876037598,0.11299462616443634,0.311617374420166,1.205923318862915,6.283914089202881,1.2274949550628662,28.968847274780273,0.9883904457092285,0.19694821536540985,0.6666666865348816
265,0.026330064982175827,-0.026782426983118057,0.0588199608027935,34,0,0.5101632475852966,3.8509647846221924,0.1119827926158905,0.1901131272315979,1.2141119241714478,1.9750503301620483,0.1072729229927063,0.3000970780849457,1.2398617267608643,6.456795692443848,1.249650478363037,29.491975784301758,0.9883761405944824,0.1967473030090332,0.6666666865348816
266,0.025432482361793518,-0.015020862221717834,0.05398548021912575,36,0,0.527678906917572,4.025783061981201,0.11561402678489685,0.19287094473838806,1.2417676448822021,1.932649850845337,0.12447594106197357,0.316896915435791,1.2681329250335693,6.489372253417969,1.2544025182724,29.91354751586914,0.9883157014846802,0.19658403098583221,0.6666666865348816
267,0.02477436140179634,-0.013559866696596146,0.05382787063717842,52,0,0.538528323173523,4.16241979598999,0.11233040690422058,0.1928892433643341,1.2072213888168335,1.9406756162643433,0.11373278498649597,0.31165653467178345,1.2348122596740723,6.300909996032715,1.2078458070755005,28.53095245361328,0.9884108901023865,0.1962876319885254,0.6666666865348816
268,0.025440914556384087,-0.016714349389076233,0.056176718324422836,43,0,0.5241551995277405,4.481261253356934,0.112450510263443,0.19625543057918549,1.2078721523284912,1.9600830078125,0.11323956400156021,0.3149087429046631,1.2389363050460815,6.507020950317383,1.210436463356018,29.61513900756836,0.9883332848548889,0.1962675303220749,0.6666666865348816
269,0.02531404420733452,-0.010826501064002514,0.05330733582377434,48,0,0.526756763458252,4.712475776672363,0.1104196161031723,0.19275259971618652,1.188593864440918,1.9177987575531006,0.12308621406555176,0.32341352105140686,1.2206485271453857,6.443961143493652,1.2145509719848633,29.626359939575195,0.9883753061294556,0.19584307074546814,0.6666666865348816
270,0.02559315413236618,-0.0219431035220623,0.05421898886561394,51,0,0.5179887413978577,4.52313756942749,0.10595664381980896,0.1888609379529953,1.1543323993682861,1.9162580966949463,0.11755341291427612,0.3209284842014313,1.1898164749145508,6.467585563659668,1.1907920837402344,29.878923416137695,0.9883902668952942,0.1958046704530716,0.6666666865348816
271,0.02617184817790985,-0.017955360934138298,0.05365019664168358,43,0,0.5033555030822754,5.09984016418457,0.10515938699245453,0.18877571821212769,1.1479601860046387,1.8930485248565674,0.11204712092876434,0.31814464926719666,1.1848030090332031,6.600132465362549,1.2076119184494019,30.409353256225586,0.988240659236908,0.19637475907802582,0.6666666865348816
272,0.025996234267950058,-0.023973090574145317,0.05579354241490364,47,0,0.5075598955154419,5.448821544647217,0.10197388380765915,0.18875032663345337,1.130401611328125,1.9801274538040161,0.10904956609010696,0.31239748001098633,1.1665809154510498,6.681846618652344,1.214311122894287,30.630041122436523,0.9882935881614685,0.1965215653181076,0.6666666865348816
273,0.026338689029216766,-0.025582602247595787,0.05420729145407677,45,0,0.5023659467697144,5.86939001083374,0.09993304312229156,0.18862822651863098,1.1246873140335083,2.04231333732605,0.10092045366764069,0.3109631836414337,1.159656047821045,6.587806701660156,1.2066271305084229,30.205890655517578,0.9882339239120483,0.19668744504451752,0.6666666865348816
274,0.026766905561089516,-0.02878330461680889,0.053574394434690475,35,0,0.49707964062690735,4.630323886871338,0.10288107395172119,0.18753322958946228,1.1547539234161377,1.8801116943359375,0.11366934329271317,0.3120507597923279,1.1880097389221191,6.560700416564941,1.2329034805297852,30.41791534423828,0.9881657361984253,0.19679507613182068,0.6666666865348816
275,0.026040419936180115,-0.03226075321435928,0.05322224274277687,37,0,0.5126725435256958,4.353507041931152,0.10587681829929352,0.1889878213405609,1.1863274574279785,2.0110905170440674,0.12007549405097961,0.315007746219635,1.218620777130127,6.639752388000488,1.2625179290771484,30.507413864135742,0.9880971312522888,0.19680529832839966,0.6666666865348816
276,0.02570466324687004,-0.026299890130758286,0.053467582911252975,40,0,0.5199424028396606,3.8632054328918457,0.10720352828502655,0.19105295836925507,1.1965980529785156,1.9411262273788452,0.11407139152288437,0.3226068913936615,1.2280000448226929,6.48499059677124,1.2509528398513794,29.382484436035156,0.9880759716033936,0.19705908000469208,0.6666666865348816
277,0.025155572220683098,-0.02073725499212742,0.05402355268597603,45,0,0.5276115536689758,3.768563985824585,0.10733293741941452,0.18931108713150024,1.1965948343276978,1.9279580116271973,0.12091132253408432,0.3257068395614624,1.222933292388916,6.404695987701416,1.249434471130371,29.104591369628906,0.9880231618881226,0.19734938442707062,0.6666666865348816
278,0.02510656788945198,-0.03139965236186981,0.055160265415906906,35,0,0.5285207033157349,4.007852554321289,0.11243793368339539,0.18996217846870422,1.2358434200286865,2.0057404041290283,0.11071895062923431,0.3182222545146942,1.2652596235275269,6.596794605255127,1.2702386379241943,30.045654296875,0.9880262017250061,0.19736020267009735,0.6666666865348816
279,0.02440531924366951,-0.026336191222071648,0.053881172090768814,52,0,0.5399170517921448,4.168314456939697,0.10983790457248688,0.18854208290576935,1.1977596282958984,1.9376484155654907,0.12156780809164047,0.3240613043308258,1.230466604232788,6.35854434967041,1.2325239181518555,29.150238037109375,0.9880689382553101,0.19746117293834686,0.6666666865348816
280,0.025263523682951927,-0.03249156475067139,0.055589254945516586,39,0,0.5237324833869934,4.3555006980896,0.11315025389194489,0.18816018104553223,1.2250100374221802,2.0257792472839355,0.12045757472515106,0.3210121989250183,1.2522464990615845,6.417635440826416,1.241743564605713,29.611129760742188,0.988082766532898,0.19734379649162292,0.6666666865348816
281,0.0247208122164011,-0.023670192807912827,0.05544077977538109,51,0,0.5290269255638123,4.563071250915527,0.11084693670272827,0.18666550517082214,1.2001757621765137,1.912398099899292,0.11832332611083984,0.3238510191440582,1.2292362451553345,6.356374740600586,1.2084254026412964,29.235929489135742,0.9880988597869873,0.19718724489212036,0.6666666865348816
282,0.025352830067276955,-0.023329809308052063,0.05369839444756508,51,0,0.5168631672859192,4.918387413024902,0.10765130817890167,0.18467620015144348,1.1682851314544678,1.8054124116897583,0.12406278401613235,0.3210834264755249,1.1985642910003662,6.202936172485352,1.1852015256881714,28.859149932861328,0.9881821870803833,0.19736532866954803,0.6666666865348816
283,0.026397449895739555,-0.021221444010734558,0.05355406180024147,49,0,0.5015369057655334,5.234117031097412,0.10418327152729034,0.18108528852462769,1.141956090927124,1.939797043800354,0.10852417349815369,0.3125598430633545,1.1771998405456543,6.488518238067627,1.1806299686431885,29.537437438964844,0.9881018400192261,0.19726762175559998,0.6666666865348816
284,0.026802673935890198,-0.04601799696683884,0.05355627462267876,45,0,0.4911673963069916,5.3693647384643555,0.10217387974262238,0.1768932342529297,1.1267948150634766,1.8514056205749512,0.10956204682588577,0.3075553774833679,1.160177230834961,6.40477180480957,1.1866250038146973,29.46799659729004,0.9881178140640259,0.19766223430633545,0.6666666865348816
285,0.027074936777353287,-0.029149465262889862,0.051480699330568314,41,0,0.48684290051460266,3.7876319885253906,0.10211724042892456,0.1777266412973404,1.129950761795044,1.96748685836792,0.10561235249042511,0.3098103702068329,1.1696830987930298,6.569368362426758,1.2087059020996094,30.306217193603516,0.988174319267273,0.1977623552083969,0.6666666865348816
286,0.02704821527004242,-0.013680640608072281,0.052302177995443344,29,0,0.49305248260498047,3.9947540760040283,0.10745091736316681,0.18044793605804443,1.1779052019119263,1.8702969551086426,0.10364200174808502,0.30602309107780457,1.2110731601715088,6.569521427154541,1.2504783868789673,30.40332794189453,0.9881575703620911,0.1975710690021515,0.6666666865348816
287,0.026106413453817368,-0.014375314116477966,0.053665872663259506,51,0,0.5139349102973938,3.9173974990844727,0.10386145114898682,0.17814818024635315,1.1568412780761719,1.8679412603378296,0.11837221682071686,0.3170849680900574,1.1805305480957031,6.0967817306518555,1.2136597633361816,28.029911041259766,0.9881309270858765,0.19768570363521576,0.6666666865348816
288,0.026739727705717087,-0.028117738664150238,0.05479196831583977,37,0,0.5020673871040344,4.0726189613342285,0.10667727887630463,0.17691132426261902,1.1843531131744385,1.9663211107254028,0.10660427808761597,0.3071279525756836,1.2099236249923706,6.443079471588135,1.2171707153320312,29.461706161499023,0.9880175590515137,0.19758790731430054,0.6666666865348816
289,0.02620292827486992,-0.02375052496790886,0.053851861506700516,32,0,0.5106938481330872,4.134987831115723,0.11177727580070496,0.18140485882759094,1.2314543724060059,1.899462342262268,0.11319436132907867,0.3067365884780884,1.2528445720672607,6.573644638061523,1.245316743850708,30.134605407714844,0.9879554510116577,0.19773949682712555,0.6666666865348816
290,0.025180889293551445,-0.01650289259850979,0.05216364935040474,45,0,0.5268172025680542,4.106812953948975,0.11186925321817398,0.18374478816986084,1.2210190296173096,1.9196068048477173,0.11523915827274323,0.313442587852478,1.2483159303665161,6.360613822937012,1.2268257141113281,28.832866668701172,0.9879765510559082,0.19744062423706055,0.6666666865348816
291,0.025247981771826744,-0.01679723709821701,0.056157808750867844,48,0,0.5249099135398865,3.883790969848633,0.11022922396659851,0.1823677122592926,1.2026878595352173,1.857901692390442,0.12392821162939072,0.32464683055877686,1.2314231395721436,6.295557975769043,1.215684175491333,28.981348037719727,0.987938642501831,0.1974506676197052,0.6666666865348816
292,0.025505099445581436,-0.03034357540309429,0.05427127704024315,52,0,0.5195195078849792,3.9880080223083496,0.10693436115980148,0.18165212869644165,1.1796305179595947,1.8711532354354858,0.11976037174463272,0.31857240200042725,1.2061322927474976,6.266944885253906,1.2070904970169067,28.690155029296875,0.9879162311553955,0.19749696552753448,0.6666666865348816
293,0.026368068531155586,-0.018062956631183624,0.0540805347263813,45,0,0.5033136010169983,4.196066856384277,0.10593768954277039,0.1812446415424347,1.1661113500595093,1.927163004875183,0.10969904810190201,0.3147234320640564,1.1964569091796875,6.464109420776367,1.223271369934082,29.66062355041504,0.9878362417221069,0.1979169249534607,0.6666666865348816
294,0.026183705776929855,-0.021253667771816254,0.05354120954871178,45,0,0.5035902857780457,4.216587066650391,0.1038581058382988,0.1780489683151245,1.1481367349624634,1.8697012662887573,0.11463630199432373,0.31990736722946167,1.1867520809173584,6.426813125610352,1.2164348363876343,29.619171142578125,0.9877802729606628,0.19819068908691406,0.6666666865348816
295,0.026673518121242523,-0.018442774191498756,0.05488003417849541,39,0,0.501461923122406,4.096354961395264,0.10523109883069992,0.1807834506034851,1.164527416229248,1.8942811489105225,0.11663753539323807,0.30532708764076233,1.2010225057601929,6.457956314086914,1.2267744541168213,29.988391876220703,0.9877485632896423,0.19810926914215088,0.6666666865348816
296,0.026130594313144684,-0.02298828959465027,0.05288579687476158,46,0,0.5071757435798645,4.209444522857666,0.1029345691204071,0.17533376812934875,1.1491038799285889,1.8980720043182373,0.1076623946428299,0.3109596371650696,1.189919352531433,6.546456336975098,1.2068520784378052,30.376869201660156,0.9877568483352661,0.19813311100006104,0.6666666865348816
297,0.026749704033136368,-0.03126197308301926,0.053462620824575424,43,0,0.5024673342704773,4.606671333312988,0.103080615401268,0.17610099911689758,1.154737949371338,1.9210408926010132,0.10753104090690613,0.3105304539203644,1.1892434358596802,6.445418357849121,1.2103452682495117,29.60824203491211,0.9876735210418701,0.19829845428466797,0.6666666865348816
298,0.026776116341352463,-0.016823478043079376,0.0555524118244648,40,0,0.5049036741256714,3.8564653396606445,0.1049671396613121,0.1798069328069687,1.1709493398666382,1.9274165630340576,0.1069321557879448,0.3057969808578491,1.2027722597122192,6.4102277755737305,1.2248198986053467,29.375511169433594,0.9877555966377258,0.19833961129188538,0.6666666865348816
