step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
257,0.02622246742248535,-0.030651981011033058,0.05457722023129463,49,0,0.5025447010993958,4.4428324699401855,0.10452058911323547,0.18878398835659027,1.1342120170593262,2.044098138809204,0.10931672155857086,0.32353270053863525,1.1738808155059814,6.785846710205078,1.1971172094345093,30.931018829345703,0.9891323447227478,0.19798731803894043,0.5
258,0.026714608073234558,-0.013799703679978848,0.054759297519922256,45,0,0.4947601556777954,3.6908469200134277,0.10311093926429749,0.18851470947265625,1.1271047592163086,2.0028305053710938,0.11118292808532715,0.3173924386501312,1.1686723232269287,6.725768566131592,1.2099661827087402,30.90150260925293,0.9891948103904724,0.19752241671085358,0.5
259,0.02632303722202778,-0.012128453701734543,0.0548403225839138,38,0,0.49609220027923584,4.058387756347656,0.10427332669496536,0.19054743647575378,1.1463545560836792,2.1042637825012207,0.10585826635360718,0.3160164952278137,1.185186743736267,6.905393600463867,1.2480485439300537,31.7836856842041,0.9891730546951294,0.1976315826177597,0.5
260,0.025718795135617256,-0.025473924353718758,0.054350923746824265,46,0,0.5059125423431396,3.894191265106201,0.1018618792295456,0.1900869756937027,1.1403028964996338,2.034465789794922,0.10754645615816116,0.3177081346511841,1.174588680267334,6.761749744415283,1.2423977851867676,30.523574829101562,0.9890462756156921,0.19826865196228027,0.5
261,0.026052718982100487,-0.03933257609605789,0.052306246012449265,41,0,0.5026421546936035,4.341923713684082,0.10153268277645111,0.19312629103660583,1.1482893228530884,2.098702907562256,0.10882015526294708,0.32491475343704224,1.1812450885772705,6.767446041107178,1.2617422342300415,30.90851593017578,0.9890438318252563,0.1980608105659485,0.5
262,0.025944504886865616,-0.030210096389055252,0.055607352405786514,24,0,0.5068435072898865,4.746640205383301,0.11040177941322327,0.1976928412914276,1.224195957183838,2.1146345138549805,0.10698243975639343,0.3158450722694397,1.2532374858856201,6.725040435791016,1.3106634616851807,31.088729858398438,0.9891138672828674,0.19785362482070923,0.5
263,0.024025946855545044,-0.04131338745355606,0.05207725986838341,49,0,0.5387689471244812,4.155107021331787,0.10937852412462234,0.1983146220445633,1.2153797149658203,2.0573389530181885,0.12556925415992737,0.3358537554740906,1.2425705194473267,6.598749160766602,1.2781152725219727,29.770347595214844,0.9891014695167542,0.1979752779006958,0.5
264,0.024339940398931503,-0.04063538461923599,0.05135713145136833,38,0,0.5294514894485474,4.056619644165039,0.11207905411720276,0.19817043840885162,1.2328884601593018,2.1254940032958984,0.11692403256893158,0.32297855615615845,1.2641403675079346,6.891750335693359,1.265377163887024,31.450464248657227,0.9891601800918579,0.19761572778224945,0.5
265,0.024012701585888863,-0.029576770961284637,0.054115135222673416,45,0,0.5356613397598267,4.20489501953125,0.11259354650974274,0.1957806646823883,1.2230111360549927,1.9488184452056885,0.11793101578950882,0.3306736946105957,1.2530832290649414,6.465679168701172,1.2565865516662598,29.711109161376953,0.9891330003738403,0.19766291975975037,0.5
266,0.02417457289993763,-0.03330419957637787,0.054806191474199295,45,0,0.5365013480186462,4.4398417472839355,0.1130252480506897,0.19850468635559082,1.212750792503357,2.0201568603515625,0.1149316281080246,0.32697153091430664,1.251352071762085,6.5788798332214355,1.2525535821914673,29.70270538330078,0.9890745878219604,0.19728682935237885,0.5
267,0.0243811197578907,-0.04053068161010742,0.055335547775030136,49,0,0.5339900255203247,4.011202335357666,0.11069355905056,0.19701513648033142,1.189342737197876,2.020080089569092,0.12511806190013885,0.32515841722488403,1.2269604206085205,6.694486618041992,1.2364130020141602,30.448326110839844,0.989048421382904,0.19700980186462402,0.5
268,0.025044970214366913,-0.028816182166337967,0.05374744161963463,53,0,0.523944616317749,4.256525993347168,0.10519091784954071,0.19198286533355713,1.1501715183258057,1.9776842594146729,0.1217907965183258,0.3207191824913025,1.1857304573059082,6.460463047027588,1.1997990608215332,29.667831420898438,0.9890022277832031,0.19713850319385529,0.5
269,0.025950783863663673,-0.018859315663576126,0.05730577930808067,47,0,0.5071251392364502,4.491179943084717,0.10235784202814102,0.1885892152786255,1.131880760192871,1.9261653423309326,0.10231056064367294,0.3195793628692627,1.1716420650482178,6.651924133300781,1.1999253034591675,30.59628677368164,0.9889839887619019,0.19671379029750824,0.5
270,0.026498964056372643,-0.024569742381572723,0.05347331240773201,40,0,0.5011855363845825,4.702610969543457,0.10346337407827377,0.1863531470298767,1.1461882591247559,1.8759174346923828,0.10449501127004623,0.3131271004676819,1.1847490072250366,6.4974775314331055,1.2169228792190552,29.887420654296875,0.9889741539955139,0.1964999884366989,0.5
271,0.02620183303952217,-0.024518240243196487,0.0533108152449131,46,0,0.506538450717926,5.0936808586120605,0.1010572537779808,0.18493139743804932,1.1359035968780518,2.068767547607422,0.1061900407075882,0.3111265301704407,1.1774301528930664,6.8158416748046875,1.212059736251831,30.79990005493164,0.9889898896217346,0.19670259952545166,0.5
272,0.026569949463009834,-0.029623128473758698,0.052769605070352554,45,0,0.506015419960022,5.297305583953857,0.09881843626499176,0.18298882246017456,1.1293411254882812,1.942450761795044,0.10944453626871109,0.31605765223503113,1.1714391708374023,6.663308620452881,1.2128722667694092,30.42896842956543,0.9888842105865479,0.197075754404068,0.5
273,0.02674555778503418,-0.013617075979709625,0.05118166282773018,26,0,0.5049684643745422,4.345004558563232,0.10643478482961655,0.18708030879497528,1.1924269199371338,2.0997636318206787,0.10322259366512299,0.3121451735496521,1.230364203453064,6.871376037597656,1.2671644687652588,31.438379287719727,0.9888606667518616,0.1971820443868637,0.5
274,0.0253538116812706,-0.014027439057826996,0.05321421101689339,38,0,0.5338089466094971,5.020725250244141,0.10925671458244324,0.1886078268289566,1.2107456922531128,1.9723339080810547,0.11447374522686005,0.3218854069709778,1.2408877611160278,6.53170108795166,1.2671905755996704,30.10022735595703,0.98894202709198,0.19707581400871277,0.5
275,0.025016067549586296,-0.01918853633105755,0.05412805452942848,43,0,0.5391636490821838,4.086611747741699,0.11007410287857056,0.1899663358926773,1.211584448814392,2.086188316345215,0.1296922117471695,0.31720054149627686,1.2471168041229248,6.7353973388671875,1.2484736442565918,30.517623901367188,0.9889544248580933,0.19665440917015076,0.5
276,0.02495463564991951,-0.021426236256957054,0.053651776164770126,42,0,0.5377139449119568,4.227985858917236,0.1120467483997345,0.1891482025384903,1.221596360206604,1.992835521697998,0.12707942724227905,0.3279533088207245,1.251974105834961,6.641739845275879,1.2421314716339111,30.374004364013672,0.9889928102493286,0.19661147892475128,0.5
277,0.024915385991334915,-0.029626067727804184,0.05252489075064659,50,0,0.5381913781166077,4.549315452575684,0.11031238734722137,0.1878611445426941,1.1940335035324097,2.107943534851074,0.12005741894245148,0.31949299573898315,1.230769395828247,6.676257133483887,1.2315747737884521,30.535968780517578,0.9890324473381042,0.19640065729618073,0.5
278,0.02518347278237343,-0.033259496092796326,0.056329283863306046,43,0,0.5256124138832092,4.763367652893066,0.11151939630508423,0.188328355550766,1.1965534687042236,2.08979868888855,0.12437165528535843,0.32588356733322144,1.234181523323059,6.739195346832275,1.240746021270752,30.65753936767578,0.9890574216842651,0.19688165187835693,0.5
279,0.025320157408714294,-0.03837420791387558,0.05786527320742607,49,0,0.5275521874427795,5.2967400550842285,0.10902005434036255,0.18455272912979126,1.1697520017623901,1.9332125186920166,0.11642886698246002,0.3131784200668335,1.2056467533111572,6.613650798797607,1.2271989583969116,30.125329971313477,0.9889721870422363,0.19674557447433472,0.5
280,0.025979727506637573,-0.010729333385825157,0.0564827062189579,47,0,0.515312135219574,5.832772254943848,0.10762274265289307,0.187222421169281,1.1528342962265015,2.0044517517089844,0.11618753522634506,0.31956833600997925,1.1980900764465332,6.9300127029418945,1.2157325744628906,31.29580307006836,0.9889248013496399,0.1968708038330078,0.5
281,0.0261523574590683,-0.0275976974517107,0.0549357645213604,49,0,0.5101796388626099,6.504169940948486,0.10426818579435349,0.18871939182281494,1.134023904800415,1.9050183296203613,0.11607780307531357,0.31703808903694153,1.169541597366333,6.437369346618652,1.2050080299377441,29.49713897705078,0.9888865947723389,0.19647926092147827,0.5
282,0.02659561298787594,-0.026411430910229683,0.05726153776049614,37,0,0.49917924404144287,7.1638078689575195,0.10563576221466064,0.18796144425868988,1.1485445499420166,2.0194129943847656,0.10632938146591187,0.30718061327934265,1.1943888664245605,6.90059232711792,1.223207712173462,31.267366409301758,0.9889631271362305,0.1963297575712204,0.5
283,0.026264779269695282,-0.025015490129590034,0.05726677551865578,53,0,0.5100435614585876,7.4826340675354,0.09910069406032562,0.18762388825416565,1.108225703239441,1.9778008460998535,0.11597293615341187,0.31430304050445557,1.1425729990005493,6.598423480987549,1.2006702423095703,30.095947265625,0.9889336824417114,0.19630534946918488,0.5
284,0.02721858024597168,-0.030180741101503372,0.05753101035952568,34,0,0.49281731247901917,4.448250770568848,0.1016836166381836,0.19141370058059692,1.1376888751983643,2.0141892433166504,0.103883296251297,0.30279630422592163,1.1751636266708374,6.710204601287842,1.2234773635864258,30.72689437866211,0.9890058040618896,0.19590380787849426,0.5
285,0.02622227929532528,-0.022518321871757507,0.05490619316697121,32,0,0.5068724751472473,4.710827827453613,0.10646046698093414,0.19351600110530853,1.1841877698898315,2.005502700805664,0.10783769190311432,0.31325775384902954,1.2210233211517334,6.7608795166015625,1.2537550926208496,30.653873443603516,0.9889273643493652,0.19611622393131256,0.5
286,0.025674570351839066,-0.027340847998857498,0.05375717952847481,37,0,0.5226982235908508,4.922231674194336,0.10893109440803528,0.19432751834392548,1.2066540718078613,2.0970818996429443,0.10941319912672043,0.31020933389663696,1.2343169450759888,6.557229995727539,1.2557615041732788,29.459909439086914,0.9889271855354309,0.19600020349025726,0.5
287,0.02483672834932804,-0.03546854108572006,0.05433744564652443,46,0,0.5331217050552368,4.597972393035889,0.10781658440828323,0.18904364109039307,1.1990094184875488,1.9260475635528564,0.11976270377635956,0.32054418325424194,1.230717420578003,6.367847442626953,1.2466281652450562,29.04949188232422,0.9890293478965759,0.19579608738422394,0.5
288,0.02515079267323017,-0.03532487526535988,0.05427958443760872,38,0,0.5265968441963196,4.479582786560059,0.11112649738788605,0.18934974074363708,1.222390055656433,1.9943912029266357,0.12241125106811523,0.3165700435638428,1.259223222732544,6.683825492858887,1.248974323272705,30.227813720703125,0.989063024520874,0.19570498168468475,0.5
289,0.02472917176783085,-0.014021513983607292,0.05453663691878319,45,0,0.5317525863647461,4.277841091156006,0.11178599298000336,0.19125871360301971,1.2238117456436157,1.9963270425796509,0.1236087754368782,0.32081156969070435,1.2593064308166504,6.648589134216309,1.2462204694747925,30.41939353942871,0.9890549182891846,0.19557537138462067,0.5
290,0.024603210389614105,-0.043864473700523376,0.052657220512628555,48,0,0.5279286503791809,4.467639446258545,0.11009657382965088,0.1918514221906662,1.2002105712890625,2.151911735534668,0.12568718194961548,0.3195009231567383,1.235390543937683,6.7117390632629395,1.2256948947906494,29.919275283813477,0.9890338778495789,0.19568274915218353,0.5
291,0.025236129760742188,-0.02094079740345478,0.05462200567126274,49,0,0.5203526020050049,4.921069622039795,0.10796746611595154,0.1899033784866333,1.1799108982086182,1.9654542207717896,0.11121717095375061,0.3170829713344574,1.2113685607910156,6.467042922973633,1.217446208000183,29.28938102722168,0.9889914989471436,0.19555790722370148,0.5
292,0.025396719574928284,-0.032734595239162445,0.053121667355298996,53,0,0.5125410556793213,5.438310146331787,0.10323947668075562,0.18953286111354828,1.1393764019012451,1.8895576000213623,0.12219206988811493,0.33276665210723877,1.1712002754211426,6.4298248291015625,1.2056236267089844,29.47764015197754,0.9889068603515625,0.1956840306520462,0.5
293,0.026111692190170288,-0.02897563949227333,0.05392105504870415,36,0,0.49708420038223267,4.111635208129883,0.10597925633192062,0.19004642963409424,1.1641817092895508,2.0738818645477295,0.11308978497982025,0.305490642786026,1.2055892944335938,6.949638843536377,1.2239718437194824,31.931320190429688,0.9888968467712402,0.1958284229040146,0.5
294,0.025502881035208702,-0.022582586854696274,0.05340229347348213,45,0,0.5081657767295837,4.308995246887207,0.1043209657073021,0.18971171975135803,1.1525788307189941,1.929144263267517,0.11248423159122467,0.3194192051887512,1.1887831687927246,6.645391464233398,1.236379623413086,30.578397750854492,0.9888747334480286,0.1957351416349411,0.5
295,0.02574044279754162,-0.017736980691552162,0.061080362647771835,46,0,0.5056666731834412,4.758189678192139,0.10220477730035782,0.19083040952682495,1.1499497890472412,1.952695369720459,0.11458703130483627,0.3202388286590576,1.1863147020339966,6.7524518966674805,1.2508230209350586,31.130802154541016,0.988842785358429,0.19601690769195557,0.5
296,0.02584178000688553,-0.02038208395242691,0.054082807153463364,36,0,0.5019298791885376,4.467348098754883,0.10393410176038742,0.18795424699783325,1.166095495223999,2.0652146339416504,0.10608182847499847,0.3163575530052185,1.206404209136963,6.952643871307373,1.2700484991073608,31.92386245727539,0.98880934715271,0.19601517915725708,0.5
297,0.025498490780591965,-0.026957878842949867,0.05359870567917824,36,0,0.5142960548400879,3.9254043102264404,0.10732187330722809,0.18639495968818665,1.192826509475708,2.0007386207580566,0.10903576761484146,0.31624460220336914,1.224156379699707,6.8872833251953125,1.2801785469055176,31.783998489379883,0.9887599349021912,0.19592207670211792,0.5
298,0.025171387940645218,-0.02523074671626091,0.051875028759241104,43,0,0.5242347121238708,3.949605703353882,0.10794728994369507,0.18759261071681976,1.1915031671524048,1.9462604522705078,0.11597953736782074,0.3245672583580017,1.2251532077789307,6.563375949859619,1.2569859027862549,30.1624755859375,0.9887441396713257,0.19600482285022736,0.5
