step,reward_mean,reward_min,reward_max,done_count,timeout_count,action_abs_mean,action_abs_max,error_anchor_pos,error_anchor_rot,error_anchor_lin_vel,error_anchor_ang_vel,error_body_pos,error_body_rot,error_body_lin_vel,error_body_ang_vel,error_joint_pos,error_joint_vel,sampling_entropy,sampling_top1_prob,sampling_top1_bin
245,0.024179745465517044,-0.049401190131902695,0.04903051257133484,2047,0,0.03222379460930824,0.338403582572937,0.059816326946020126,0.47178220748901367,0.4440295696258545,1.1264920234680176,0.5534630417823792,1.3307849168777466,0.5225409269332886,1.4073691368103027,0.8986495733261108,0.005653665866702795,0.991181492805481,0.007662687450647354,0.7833333611488342
246,0.023562397807836533,-0.04984777793288231,0.05159924551844597,2047,0,0.03204617649316788,0.3099291920661926,0.05992479994893074,0.4724716544151306,0.44617223739624023,1.1430902481079102,0.5638895034790039,1.3233647346496582,0.5229202508926392,1.4073617458343506,0.8998427391052246,0.007366765756160021,0.9911848306655884,0.007670111954212189,0.7833333611488342
247,0.02398640662431717,-0.05152096226811409,0.050910770893096924,2046,0,0.03197241947054863,0.34060388803482056,0.059476181864738464,0.47991877794265747,0.44182801246643066,1.1616535186767578,0.5690082311630249,1.317029356956482,0.5255919694900513,1.441771388053894,0.9134873151779175,0.019272036850452423,0.9911832809448242,0.007670779712498188,0.7833333611488342
248,0.02332659810781479,-0.03930017724633217,0.05387244373559952,2046,0,0.03225986659526825,0.3524895906448364,0.059500835835933685,0.4762592315673828,0.4408387541770935,1.1457931995391846,0.5675746202468872,1.3273189067840576,0.5231567621231079,1.416804313659668,0.9110316634178162,0.021044420078396797,0.9911914467811584,0.007669234648346901,0.7833333611488342
249,0.02362547256052494,-0.04041915759444237,0.05248318612575531,2046,0,0.03218378499150276,0.28693825006484985,0.059316158294677734,0.4728994369506836,0.44590598344802856,1.146262526512146,0.5604903101921082,1.3478896617889404,0.5263403058052063,1.4098777770996094,0.907081663608551,0.028303738683462143,0.9911906719207764,0.007681000512093306,0.7833333611488342
250,0.02378900721669197,-0.03609966114163399,0.05250075086951256,2045,0,0.03216254711151123,0.38439327478408813,0.05953064560890198,0.47641533613204956,0.44940483570098877,1.1811988353729248,0.5507320761680603,1.3372087478637695,0.52728271484375,1.4300248622894287,0.9083024859428406,0.03062819316983223,0.9911929965019226,0.007692670915275812,0.7833333611488342
251,0.023612836375832558,-0.041122399270534515,0.051743630319833755,2045,0,0.032481599599123,0.43351784348487854,0.05969836190342903,0.46910688281059265,0.44704505801200867,1.162185788154602,0.5515673160552979,1.3323123455047607,0.5254915952682495,1.407653570175171,0.9099995493888855,0.03544704243540764,0.9911916255950928,0.007706466596573591,0.7833333611488342
252,0.024069078266620636,-0.03982912376523018,0.05126725137233734,2044,0,0.032199177891016006,0.4837493598461151,0.059558384120464325,0.48015329241752625,0.44947564601898193,1.1655066013336182,0.5621829628944397,1.3354988098144531,0.5234570503234863,1.4234639406204224,0.9171247482299805,0.041476987302303314,0.991192102432251,0.007709186058491468,0.7833333611488342
253,0.023746702820062637,-0.0535617396235466,0.05192667990922928,2043,0,0.03245951235294342,0.5263867974281311,0.05962923541665077,0.4711259603500366,0.43949776887893677,1.1328423023223877,0.5525221824645996,1.3293737173080444,0.519681453704834,1.3941154479980469,0.9048694372177124,0.04284977167844772,0.9911958575248718,0.0077031576074659824,0.7833333611488342
254,0.023612918332219124,-0.06110561266541481,0.054703179746866226,2044,0,0.03248567134141922,0.5499942898750305,0.05939140170812607,0.4812737703323364,0.45215463638305664,1.1524746417999268,0.5486432313919067,1.331434965133667,0.5260917544364929,1.4049969911575317,0.9191999435424805,0.03087475523352623,0.9911972880363464,0.007708085235208273,0.7833333611488342
255,0.02378012239933014,-0.06482678651809692,0.05506383255124092,2044,0,0.032407063990831375,0.45472484827041626,0.05940518528223038,0.47989970445632935,0.4480862021446228,1.154915452003479,0.5470477938652039,1.3254876136779785,0.5249661207199097,1.399551510810852,0.9052730798721313,0.03295882046222687,0.9911985993385315,0.007708615157753229,0.7833333611488342
256,0.023872703313827515,-0.06617148965597153,0.048856720328330994,2045,0,0.03202243894338608,0.39758968353271484,0.05968652293086052,0.4801121950149536,0.4455409646034241,1.1615643501281738,0.5531249046325684,1.3304129838943481,0.5274850726127625,1.4485538005828857,0.9061839580535889,0.03301282599568367,0.9912008047103882,0.007709141355007887,0.7833333611488342
257,0.02431109920144081,-0.05182168632745743,0.05507481470704079,2045,0,0.032384421676397324,0.3957711458206177,0.0594472661614418,0.4758465588092804,0.4461452066898346,1.1571259498596191,0.5617591738700867,1.33843195438385,0.529802143573761,1.4448552131652832,0.9149343371391296,0.03624950349330902,0.991199254989624,0.007698867470026016,0.7833333611488342
258,0.02301687002182007,-0.04971068352460861,0.05197139456868172,2045,0,0.03200797736644745,0.3821903169155121,0.059930481016635895,0.4738784730434418,0.44517403841018677,1.2119600772857666,0.5684596300125122,1.3307077884674072,0.5290307998657227,1.487380027770996,0.9184637665748596,0.03599731624126434,0.9912043809890747,0.007701565511524677,0.7833333611488342
259,0.022784799337387085,-0.045403800904750824,0.053639695048332214,2043,0,0.03220251202583313,0.5436601638793945,0.05999346449971199,0.48007866740226746,0.4452938437461853,1.1598691940307617,0.5688839554786682,1.3418962955474854,0.5244312882423401,1.427673578262329,0.9204742908477783,0.05167772248387337,0.9911975264549255,0.007708523888140917,0.7833333611488342
260,0.023588363081216812,-0.06021855026483536,0.053313273936510086,2043,0,0.032379698008298874,0.4089239239692688,0.05980653315782547,0.462252676486969,0.44736623764038086,1.1817848682403564,0.5617698431015015,1.3360705375671387,0.5312614440917969,1.455580472946167,0.8975517153739929,0.056091345846652985,0.9912067651748657,0.0077133276499807835,0.7833333611488342
261,0.023136842995882034,-0.05152527615427971,0.05216867849230766,2043,0,0.032483767718076706,0.5479061007499695,0.05961184948682785,0.4726211428642273,0.45649194717407227,1.1746703386306763,0.5639632940292358,1.3346564769744873,0.5299371480941772,1.4413785934448242,0.8992577791213989,0.05949416011571884,0.9912031888961792,0.007715967483818531,0.7833333611488342
262,0.023626048117876053,-0.05090145766735077,0.05268404260277748,2044,0,0.03216198459267616,0.5187259912490845,0.059498220682144165,0.47540491819381714,0.4430357813835144,1.1869926452636719,0.5577131509780884,1.3363752365112305,0.5302319526672363,1.4920681715011597,0.9051562547683716,0.04961743578314781,0.9912018775939941,0.007722826674580574,0.7833333611488342
263,0.02357996255159378,-0.08201447874307632,0.054196443408727646,2044,0,0.0325237438082695,0.4727419912815094,0.05988246947526932,0.476631760597229,0.4461316168308258,1.162783145904541,0.5617876648902893,1.3346800804138184,0.525851845741272,1.4425742626190186,0.9171599745750427,0.056998565793037415,0.9911990165710449,0.007731729652732611,0.7833333611488342
264,0.023517556488513947,-0.04311563819646835,0.05353168770670891,2044,0,0.03245559334754944,0.5620214939117432,0.05917905271053314,0.483019083738327,0.4400179386138916,1.137109637260437,0.5559875965118408,1.329853892326355,0.5164538025856018,1.403667688369751,0.9151167869567871,0.052121952176094055,0.9911956191062927,0.007725825067609549,0.7833333611488342
265,0.02361505851149559,-0.05119863152503967,0.05263848975300789,2045,0,0.03227110952138901,0.4529317021369934,0.0595831423997879,0.4823126196861267,0.45327532291412354,1.1634474992752075,0.5604716539382935,1.3286497592926025,0.5301278829574585,1.430166244506836,0.9165931940078735,0.03209856152534485,0.9912009835243225,0.0077346572652459145,0.7833333611488342
266,0.02342861331999302,-0.043203216046094894,0.051608044654130936,2045,0,0.03216007724404335,0.41542601585388184,0.059621475636959076,0.4694198966026306,0.4385058283805847,1.1513781547546387,0.563845157623291,1.3400490283966064,0.5225567817687988,1.423912525177002,0.903590977191925,0.0365210585296154,0.991209089756012,0.007739221677184105,0.7833333611488342
267,0.023593075573444366,-0.046748705208301544,0.05239836126565933,2045,0,0.032389432191848755,0.4313366711139679,0.05957378074526787,0.4747236371040344,0.43982234597206116,1.0978506803512573,0.5608111023902893,1.3364121913909912,0.5180222988128662,1.3920869827270508,0.9095912575721741,0.03805001452565193,0.9912113547325134,0.007739582099020481,0.7833333611488342
268,0.023723389953374863,-0.07203356921672821,0.05018655210733414,2046,0,0.03222054988145828,0.31391802430152893,0.05916456878185272,0.4725533723831177,0.449348509311676,1.157831072807312,0.5595950484275818,1.332921028137207,0.5281643867492676,1.4283843040466309,0.9154998064041138,0.024054335430264473,0.9912022352218628,0.007744096219539642,0.7833333611488342
269,0.02367306686937809,-0.059674352407455444,0.05520200729370117,2045,0,0.03195226937532425,0.44339725375175476,0.05981944873929024,0.4715576171875,0.44695958495140076,1.164062738418579,0.5547772645950317,1.342552661895752,0.523171067237854,1.424706220626831,0.89937424659729,0.0314827635884285,0.9912066459655762,0.0077527048997581005,0.7833333611488342
270,0.023774370551109314,-0.050045713782310486,0.05479052662849426,2046,0,0.032154470682144165,0.37541288137435913,0.05948798730969429,0.47405874729156494,0.44622838497161865,1.1233443021774292,0.5521325469017029,1.3398489952087402,0.5208660364151001,1.3728187084197998,0.9086722135543823,0.029036272317171097,0.9912077784538269,0.007753004319965839,0.7833333611488342
271,0.023498117923736572,-0.053116124123334885,0.050704460591077805,2047,0,0.0324988067150116,0.3995443284511566,0.0595068633556366,0.474545419216156,0.4470584988594055,1.1309473514556885,0.5574422478675842,1.3228720426559448,0.5294071435928345,1.4300198554992676,0.8987650275230408,0.010171848349273205,0.9912095069885254,0.007738879416137934,0.7833333611488342
272,0.0241042822599411,-0.03444666042923927,0.05448250472545624,2047,0,0.032073523849248886,0.4869250953197479,0.059683263301849365,0.47627943754196167,0.44422489404678345,1.189725399017334,0.555079996585846,1.3259873390197754,0.527363657951355,1.4427733421325684,0.9014664888381958,0.010891436599195004,0.9912050366401672,0.007730997167527676,0.7833333611488342
273,0.02394191548228264,-0.03778903931379318,0.05233541876077652,2048,0,0.032293226569890976,0.4703952968120575,0.05918816849589348,0.47022056579589844,0.446371853351593,1.1600518226623535,0.5618939995765686,1.3256793022155762,0.5246145129203796,1.40567946434021,0.9048099517822266,0.0,0.9912084937095642,0.007717038970440626,0.7833333611488342
274,0.0237276591360569,-0.04046041518449783,0.05215439200401306,2048,0,0.03189066797494888,0.3553852438926697,0.059477776288986206,0.4706392288208008,0.44218599796295166,1.1213487386703491,0.555605947971344,1.3343174457550049,0.5221851468086243,1.3928956985473633,0.9019478559494019,0.0,0.9912083745002747,0.007711321115493774,0.7833333611488342
275,0.024114470928907394,-0.04184684157371521,0.05000714585185051,2048,0,0.03184811770915985,0.31839603185653687,0.060041170567274094,0.4738568067550659,0.44158661365509033,1.1273725032806396,0.5473577976226807,1.3309857845306396,0.5187574625015259,1.3849201202392578,0.897965669631958,0.0,0.9912121295928955,0.007707677315920591,0.7833333611488342
276,0.02414015494287014,-0.04343658685684204,0.051685381680727005,2048,0,0.03199421614408493,0.3610723912715912,0.05984806269407272,0.47671082615852356,0.45092448592185974,1.163175344467163,0.5655881762504578,1.323096513748169,0.530799150466919,1.4314906597137451,0.9068573713302612,0.0,0.9912115335464478,0.007712163031101227,0.7833333611488342
277,0.023198645561933517,-0.04109305143356323,0.0556429848074913,2048,0,0.03208896145224571,0.30680006742477417,0.05932741239666939,0.4786481261253357,0.44538962841033936,1.14812171459198,0.5627576112747192,1.330217719078064,0.5232681632041931,1.396608591079712,0.9110190868377686,0.0,0.9912143349647522,0.007704500574618578,0.7833333611488342
278,0.02312944270670414,-0.03903050348162651,0.05298184975981712,2048,0,0.03224165737628937,0.33461737632751465,0.05958966538310051,0.4680710732936859,0.4456079304218292,1.1089723110198975,0.5439825057983398,1.3237746953964233,0.5182297229766846,1.3547697067260742,0.8994236588478088,0.0,0.9912168383598328,0.007706957403570414,0.7833333611488342
279,0.024068472906947136,-0.04616474360227585,0.05705411732196808,2048,0,0.03206454962491989,0.28842151165008545,0.05950215458869934,0.47574034333229065,0.4468066990375519,1.1788334846496582,0.5445777177810669,1.3273885250091553,0.5285533666610718,1.433199167251587,0.9008569717407227,0.0,0.9912126064300537,0.007703376933932304,0.7833333611488342
280,0.023679696023464203,-0.038314223289489746,0.054375264793634415,2048,0,0.03219134733080864,0.34057852625846863,0.05949318781495094,0.47727349400520325,0.4510565996170044,1.1895800828933716,0.5567063093185425,1.3206859827041626,0.5293488502502441,1.4506373405456543,0.9045946598052979,0.0,0.9912122488021851,0.007709824945777655,0.7833333611488342
281,0.023775743320584297,-0.06029422953724861,0.05122026056051254,2048,0,0.03184480592608452,0.3180803060531616,0.05933867767453194,0.4726739227771759,0.4498501420021057,1.1721837520599365,0.5579150319099426,1.3129055500030518,0.5222367644309998,1.4225265979766846,0.9101767539978027,0.0,0.9912095069885254,0.007716227322816849,0.7833333611488342
282,0.023419057950377464,-0.05546482652425766,0.057073965668678284,2048,0,0.0322338305413723,0.3205438554286957,0.05925193056464195,0.47586435079574585,0.4501270055770874,1.189499855041504,0.561441957950592,1.3392095565795898,0.5292198657989502,1.4419958591461182,0.9131273627281189,0.0,0.9912011623382568,0.0077146305702626705,0.7833333611488342
283,0.023810165002942085,-0.04674284905195236,0.05589016154408455,2047,0,0.03199515491724014,0.315143346786499,0.05982932820916176,0.4735959768295288,0.44823384284973145,1.1256163120269775,0.56302809715271,1.3267755508422852,0.5271576642990112,1.4152644872665405,0.8995795249938965,0.006502497475594282,0.991195797920227,0.007720972411334515,0.7833333611488342
284,0.02353610098361969,-0.05431368574500084,0.052612122148275375,2047,0,0.03210176154971123,0.41288772225379944,0.05904938653111458,0.47472015023231506,0.4420544505119324,1.15554678440094,0.56162029504776,1.3171281814575195,0.5246042013168335,1.429030418395996,0.9072932004928589,0.009537828154861927,0.9912018179893494,0.00773914298042655,0.7833333611488342
285,0.023645801469683647,-0.05663032457232475,0.051629409193992615,2047,0,0.032145556062459946,0.3718581199645996,0.05953148007392883,0.484298437833786,0.4469168782234192,1.159040927886963,0.5597416162490845,1.3333582878112793,0.5191664695739746,1.4087612628936768,0.9210717678070068,0.010362529195845127,0.9911960363388062,0.007743393070995808,0.7833333611488342
286,0.023347297683358192,-0.044728755950927734,0.05371606722474098,2047,0,0.032147593796253204,0.34376785159111023,0.05961516126990318,0.46983975172042847,0.4514837861061096,1.1447103023529053,0.5581808090209961,1.3364050388336182,0.5321540236473083,1.437118649482727,0.8953966498374939,0.013876445591449738,0.9911913275718689,0.007751542143523693,0.7833333611488342
287,0.023924589157104492,-0.04184786230325699,0.050055649131536484,2047,0,0.03215309605002403,0.35501179099082947,0.05958814173936844,0.47549572587013245,0.44347521662712097,1.1355433464050293,0.5596479177474976,1.3273565769195557,0.521957516670227,1.3982834815979004,0.9139900207519531,0.01286444440484047,0.9911984801292419,0.007742009591311216,0.7833333611488342
288,0.02355128340423107,-0.06420869380235672,0.052936844527721405,2047,0,0.03210478648543358,0.35299086570739746,0.059482742100954056,0.4737094044685364,0.44032904505729675,1.1493728160858154,0.5669575929641724,1.3342721462249756,0.5243943333625793,1.421518087387085,0.8998597860336304,0.01245766319334507,0.9912016987800598,0.007736449129879475,0.7833333611488342
289,0.023184042423963547,-0.05086107552051544,0.0497453399002552,2047,0,0.03259538486599922,0.34485337138175964,0.05993356555700302,0.47519451379776,0.4434625506401062,1.1607379913330078,0.5579938888549805,1.34615159034729,0.5201035737991333,1.4239568710327148,0.9074223041534424,0.013448704965412617,0.9912050366401672,0.0077328733168542385,0.7833333611488342
290,0.023427339270710945,-0.06038863956928253,0.054978396743535995,2047,0,0.032394055277109146,0.38235077261924744,0.05958343297243118,0.4744146466255188,0.4414142966270447,1.1440033912658691,0.547797679901123,1.341217279434204,0.5195755958557129,1.4020774364471436,0.9036673307418823,0.014466454274952412,0.9912090301513672,0.007727381307631731,0.7833333611488342
291,0.02346164919435978,-0.040376290678977966,0.05350781977176666,2047,0,0.03236544877290726,0.4696258008480072,0.059705741703510284,0.4694015383720398,0.4481150507926941,1.1548373699188232,0.5476032495498657,1.347518801689148,0.5217362642288208,1.3832087516784668,0.9015074372291565,0.021862810477614403,0.9912094473838806,0.007721927482634783,0.7833333611488342
292,0.02430710941553116,-0.06993008404970169,0.05253792554140091,2047,0,0.031843386590480804,0.5478958487510681,0.05964737758040428,0.47496747970581055,0.45161208510398865,1.1065975427627563,0.5537189245223999,1.3417651653289795,0.5246245265007019,1.3884944915771484,0.9105142951011658,0.014648258686065674,0.9912111163139343,0.007718441542237997,0.7833333611488342
293,0.023888375610113144,-0.061185769736766815,0.05217323079705238,2048,0,0.031984563916921616,0.4638977646827698,0.059669919312000275,0.47108548879623413,0.44585204124450684,1.1586558818817139,0.5621799230575562,1.3299524784088135,0.5283764600753784,1.4220912456512451,0.9021968841552734,0.0,0.9912149310112,0.0077130552381277084,0.7833333611488342
294,0.02367725595831871,-0.05325053632259369,0.05279294401407242,2048,0,0.032187338918447495,0.31364113092422485,0.05975407734513283,0.4812273383140564,0.44387736916542053,1.1472920179367065,0.5651682615280151,1.3384960889816284,0.5278754234313965,1.426024317741394,0.9105046987533569,0.0,0.991211473941803,0.007707692217081785,0.7833333611488342
295,0.02374059148132801,-0.03866105154156685,0.051990069448947906,2048,0,0.03216845914721489,0.3095589280128479,0.059259429574012756,0.4786323010921478,0.44293782114982605,1.1527483463287354,0.5648826956748962,1.3410457372665405,0.5251641273498535,1.4304008483886719,0.9126477837562561,0.0,0.9912072420120239,0.007706189528107643,0.7833333611488342
296,0.023594211786985397,-0.0428425669670105,0.05260155722498894,2047,0,0.032078519463539124,0.3290742039680481,0.059571411460638046,0.4750603437423706,0.4421355128288269,1.1465696096420288,0.5682334303855896,1.3367540836334229,0.5231031179428101,1.4236263036727905,0.9129070043563843,0.0037403027527034283,0.9912185668945312,0.007710417732596397,0.7833333611488342
297,0.023535452783107758,-0.04551401734352112,0.051051683723926544,2047,0,0.03234747052192688,0.32890841364860535,0.05948270112276077,0.4740138053894043,0.44763028621673584,1.1421759128570557,0.564548909664154,1.334120750427246,0.5266703963279724,1.4155609607696533,0.8900876045227051,0.004561692476272583,0.9912238717079163,0.007707025855779648,0.7833333611488342
298,0.023781806230545044,-0.0737023577094078,0.05199332535266876,2047,0,0.03196610510349274,0.3182803690433502,0.05945254862308502,0.47674140334129333,0.43966060876846313,1.1666370630264282,0.5647901296615601,1.336055040359497,0.5239120125770569,1.4637629985809326,0.9007539749145508,0.005605250597000122,0.9912266731262207,0.007711241953074932,0.7833333611488342
