iteration,max_iteration,total_timesteps,computation_steps_per_second,mean_reward,mean_value_function_loss,mean_surrogate_loss,mean_entropy_loss,mean_action_noise_std,error_anchor_pos,error_body_pos,error_joint_pos
759,1000,149422080.0,63402.0,0.02,0.0,-0.0105,-29.0603,0.09,0.0596,0.5243,0.9002
760,1000,149618688.0,63286.0,0.02,0.0,-0.0113,-29.0593,0.09,0.0596,0.5236,0.8993
761,1000,149815296.0,63604.0,0.02,0.0,-0.0066,-29.0355,0.09,0.0595,0.522,0.8984
762,1000,150011904.0,61154.0,0.02,0.0,-0.0084,-29.0695,0.09,0.0596,0.524,0.8967
763,1000,150208512.0,60777.0,0.02,0.0,-0.0107,-29.055,0.09,0.0596,0.5244,0.9002
764,1000,150405120.0,61701.0,0.03,0.0,-0.0118,-29.0695,0.09,0.0596,0.5246,0.8986
765,1000,150601728.0,62673.0,0.02,0.0001,-0.0123,-29.0697,0.09,0.0596,0.5237,0.9004
766,1000,150798336.0,62220.0,0.02,0.0001,-0.012,-29.0578,0.09,0.0596,0.523,0.9021
767,1000,150994944.0,62782.0,0.02,0.0,-0.0117,-29.0544,0.09,0.0596,0.5258,0.9005
768,1000,151191552.0,63288.0,0.03,0.0,-0.0122,-29.0494,0.09,0.0596,0.5212,0.8991
769,1000,151388160.0,64695.0,0.02,0.0,-0.012,-29.0422,0.09,0.0596,0.5223,0.8983
770,1000,151584768.0,66002.0,0.02,0.0,-0.0114,-29.039,0.09,0.0596,0.5232,0.8991
771,1000,151781376.0,63712.0,0.02,0.0,-0.0114,-29.031,0.09,0.0595,0.5228,0.8977
772,1000,151977984.0,64317.0,0.03,0.0,-0.01,-29.0185,0.09,0.0596,0.5233,0.8998
773,1000,152174592.0,64977.0,0.03,0.0,-0.0121,-29.0076,0.09,0.0595,0.524,0.9
774,1000,152371200.0,65844.0,0.02,0.0,-0.0115,-29.0009,0.09,0.0596,0.5241,0.8977
775,1000,152567808.0,63506.0,0.02,0.0,-0.0115,-28.9942,0.09,0.0595,0.5252,0.899
776,1000,152764416.0,63920.0,0.02,0.0,-0.0117,-28.9932,0.09,0.0596,0.5251,0.8993
777,1000,152961024.0,64800.0,0.02,0.0,-0.0121,-28.9833,0.09,0.0596,0.5232,0.8996
778,1000,153157632.0,64629.0,0.02,0.0,-0.0119,-29.0138,0.09,0.0595,0.5203,0.8982
779,1000,153354240.0,63745.0,0.02,0.0,-0.0132,-29.0061,0.09,0.0595,0.5223,0.8988
780,1000,153550848.0,63929.0,0.02,0.0,-0.0123,-29.0107,0.09,0.0595,0.524,0.8977
781,1000,153747456.0,63931.0,0.02,0.0,-0.0122,-28.9995,0.09,0.0596,0.5263,0.9004
782,1000,153944064.0,64064.0,0.02,0.0,-0.0124,-29.022,0.09,0.0596,0.5239,0.9013
783,1000,154140672.0,64794.0,0.03,0.0,-0.0116,-29.0194,0.09,0.0596,0.5254,0.9002
784,1000,154337280.0,65332.0,0.02,0.0,-0.012,-29.0312,0.09,0.0595,0.5195,0.8994
785,1000,154533888.0,64499.0,0.02,0.0,-0.0103,-29.0436,0.09,0.0596,0.5231,0.9
786,1000,154730496.0,64596.0,0.02,0.0,-0.0104,-29.0572,0.09,0.0596,0.523,0.8985
787,1000,154927104.0,63242.0,0.02,0.0,-0.0115,-29.057,0.09,0.0596,0.524,0.9008
788,1000,155123712.0,64981.0,0.02,0.0,-0.011,-29.0637,0.09,0.0596,0.5202,0.8977
789,1000,155320320.0,65287.0,0.02,0.0,-0.0108,-29.0708,0.09,0.0596,0.5227,0.8981
790,1000,155516928.0,63699.0,0.02,0.0,-0.0101,-29.0667,0.09,0.0595,0.5212,0.8999
791,1000,155713536.0,64037.0,0.02,0.0,-0.012,-29.0705,0.09,0.0595,0.5215,0.8971
792,1000,155910144.0,65764.0,0.02,0.0,-0.0131,-29.0892,0.09,0.0596,0.523,0.8993
793,1000,156106752.0,65289.0,0.02,0.0,-0.0115,-29.11,0.09,0.0595,0.5214,0.9002
794,1000,156303360.0,66177.0,0.02,0.0,-0.0138,-29.122,0.09,0.0596,0.5221,0.9014
795,1000,156499968.0,64089.0,0.02,0.0,-0.0117,-29.1301,0.09,0.0596,0.5219,0.898
796,1000,156696576.0,63664.0,0.02,0.0001,-0.0117,-29.1305,0.09,0.0595,0.5205,0.8972
797,1000,156893184.0,63267.0,0.03,0.0001,-0.0116,-29.1195,0.09,0.0596,0.5212,0.8973
798,1000,157089792.0,63612.0,0.02,0.0,-0.0118,-29.1077,0.09,0.0596,0.5227,0.8991
799,1000,157286400.0,63922.0,0.02,0.0,-0.0114,-29.1071,0.09,0.0596,0.5245,0.9001
800,1000,157483008.0,64494.0,0.02,0.0,-0.013,-29.0935,0.09,0.0596,0.5204,0.9003
801,1000,157679616.0,65575.0,0.02,0.0,-0.0128,-29.0716,0.09,0.0596,0.5229,0.8993
802,1000,157876224.0,64276.0,0.02,0.0,-0.012,-29.0683,0.09,0.0595,0.5204,0.8995
803,1000,158072832.0,63478.0,0.02,0.0,-0.0121,-29.0708,0.09,0.0596,0.523,0.8992
804,1000,158269440.0,64400.0,0.02,0.0,-0.0122,-29.0735,0.09,0.0595,0.5224,0.8992
805,1000,158466048.0,62586.0,0.02,0.0,-0.012,-29.091,0.09,0.0596,0.5257,0.9005
806,1000,158662656.0,63360.0,0.02,0.0,-0.0097,-29.0564,0.09,0.0595,0.5228,0.9004
807,1000,158859264.0,63751.0,0.02,0.0,-0.0128,-29.0531,0.09,0.0596,0.5221,0.8993
808,1000,159055872.0,62693.0,0.02,0.0,-0.013,-29.0604,0.09,0.0596,0.523,0.9007
809,1000,159252480.0,63730.0,0.02,0.0,-0.0135,-29.058,0.09,0.0596,0.5212,0.8974
810,1000,159449088.0,63568.0,0.02,0.0,-0.012,-29.0687,0.09,0.0595,0.5238,0.8997
811,1000,159645696.0,63961.0,0.02,0.0,-0.0125,-29.0692,0.09,0.0596,0.5246,0.8999
812,1000,159842304.0,64501.0,0.03,0.0,-0.0127,-29.065,0.09,0.0596,0.5238,0.8972
813,1000,160038912.0,63788.0,0.02,0.0,-0.0127,-29.0652,0.09,0.0596,0.5224,0.899
814,1000,160235520.0,63294.0,0.02,0.0,-0.013,-29.0693,0.09,0.0596,0.5232,0.899
815,1000,160432128.0,64216.0,0.03,0.0,-0.0124,-29.0668,0.09,0.0595,0.5238,0.9003
816,1000,160628736.0,64336.0,0.02,0.0,-0.0126,-29.0693,0.09,0.0595,0.5233,0.8992
817,1000,160825344.0,64787.0,0.02,0.0,-0.0123,-29.0755,0.09,0.0596,0.5258,0.8985
818,1000,161021952.0,65182.0,0.02,0.0,-0.0127,-29.0776,0.09,0.0596,0.5211,0.8974
819,1000,161218560.0,64522.0,0.02,0.0,-0.0126,-29.0551,0.09,0.0595,0.5223,0.8978
820,1000,161415168.0,64770.0,0.03,0.0,-0.0063,-29.0614,0.09,0.0596,0.5216,0.8981
821,1000,161611776.0,63690.0,0.02,0.0,-0.0116,-29.0632,0.09,0.0595,0.5231,0.9001
822,1000,161808384.0,64253.0,0.02,0.0,-0.0127,-29.0657,0.09,0.0595,0.5215,0.8991
823,1000,162004992.0,63866.0,0.02,0.0,-0.0114,-29.0808,0.09,0.0596,0.5196,0.8971
824,1000,162201600.0,64438.0,0.02,0.0,-0.011,-29.0936,0.09,0.0596,0.5223,0.8974
825,1000,162398208.0,64444.0,0.02,0.0,-0.0108,-29.1078,0.09,0.0596,0.5204,0.8972
826,1000,162594816.0,64015.0,0.02,0.0,-0.0112,-29.1032,0.09,0.0596,0.5214,0.8984
827,1000,162791424.0,63024.0,0.03,0.0,-0.0105,-29.124,0.09,0.0595,0.5215,0.8972
828,1000,162988032.0,63345.0,0.02,0.0,-0.0124,-29.1457,0.09,0.0597,0.5212,0.8989
829,1000,163184640.0,63287.0,0.02,0.0,-0.0121,-29.1358,0.09,0.0595,0.5212,0.9011
830,1000,163381248.0,64206.0,0.02,0.0,-0.0121,-29.1516,0.09,0.0596,0.5216,0.8985
831,1000,163577856.0,64010.0,0.02,0.0,-0.0106,-29.1428,0.09,0.0596,0.5218,0.898
832,1000,163774464.0,63748.0,0.02,0.0,-0.0119,-29.1509,0.09,0.0596,0.5202,0.9006
833,1000,163971072.0,62767.0,0.03,0.0,-0.0113,-29.1507,0.09,0.0596,0.5185,0.8984
834,1000,164167680.0,63497.0,0.03,0.0,-0.0101,-29.1671,0.09,0.0595,0.5221,0.9007
835,1000,164364288.0,63903.0,0.03,0.0,-0.0123,-29.1824,0.09,0.0596,0.5206,0.8964
836,1000,164560896.0,63525.0,0.02,0.0001,-0.0053,-29.1953,0.09,0.0596,0.5218,0.8993
837,1000,164757504.0,63500.0,0.03,0.0,-0.0122,-29.2239,0.09,0.0596,0.5214,0.8985
838,1000,164954112.0,63699.0,0.03,0.0,-0.0123,-29.2212,0.09,0.0595,0.5223,0.8991
839,1000,165150720.0,63807.0,0.02,0.0,-0.0127,-29.2148,0.09,0.0596,0.52,0.8966
840,1000,165347328.0,63362.0,0.02,0.0,-0.011,-29.2079,0.09,0.0595,0.518,0.8982
841,1000,165543936.0,63659.0,0.02,0.0,-0.0124,-29.2105,0.09,0.0595,0.5198,0.8969
842,1000,165740544.0,64344.0,0.02,0.0,-0.0119,-29.2052,0.09,0.0596,0.5209,0.8995
843,1000,165937152.0,63291.0,0.02,0.0,-0.0117,-29.2039,0.09,0.0596,0.5214,0.8986
844,1000,166133760.0,64645.0,0.03,0.0,-0.0128,-29.189,0.09,0.0595,0.5229,0.9008
845,1000,166330368.0,65705.0,0.02,0.0,-0.0122,-29.1867,0.09,0.0595,0.5215,0.8997
846,1000,166526976.0,65809.0,0.02,0.0,-0.0117,-29.1808,0.09,0.0596,0.5235,0.898
847,1000,166723584.0,65887.0,0.02,0.0,-0.0115,-29.1982,0.09,0.0596,0.5207,0.8982
848,1000,166920192.0,65857.0,0.02,0.0,-0.0117,-29.201,0.09,0.0596,0.5203,0.8994
849,1000,167116800.0,66315.0,0.02,0.0,-0.0116,-29.1955,0.09,0.0595,0.5209,0.8987
850,1000,167313408.0,65893.0,0.03,0.0,-0.0119,-29.1959,0.09,0.0596,0.5205,0.8979
851,1000,167510016.0,65977.0,0.02,0.0,-0.0118,-29.2007,0.09,0.0596,0.5208,0.8967
852,1000,167706624.0,65777.0,0.02,0.0,-0.012,-29.2265,0.09,0.0596,0.5202,0.8985
853,1000,167903232.0,65989.0,0.02,0.0,-0.0113,-29.2403,0.09,0.0596,0.5198,0.899
854,1000,168099840.0,63866.0,0.02,0.0,-0.012,-29.2577,0.09,0.0596,0.5207,0.8989
855,1000,168296448.0,65722.0,0.02,0.0,-0.0122,-29.2906,0.09,0.0595,0.5208,0.8979
856,1000,168493056.0,65219.0,0.02,0.0,-0.0119,-29.3018,0.09,0.0596,0.521,0.8975
857,1000,168689664.0,65661.0,0.02,0.0,-0.0112,-29.3013,0.09,0.0596,0.5187,0.8995
858,1000,168886272.0,66126.0,0.02,0.0,-0.0112,-29.3115,0.09,0.0595,0.5199,0.8983
859,1000,169082880.0,66262.0,0.02,0.0,-0.0116,-29.3081,0.09,0.0596,0.5205,0.8973
860,1000,169279488.0,65303.0,0.02,0.0,-0.009,-29.3073,0.09,0.0596,0.5217,0.8976
861,1000,169476096.0,65722.0,0.02,0.0,-0.0116,-29.3185,0.09,0.0595,0.5225,0.899
862,1000,169672704.0,65645.0,0.02,0.0,-0.0114,-29.3424,0.09,0.0596,0.5209,0.8974
863,1000,169869312.0,65685.0,0.02,0.0,-0.0119,-29.3671,0.09,0.0596,0.5199,0.8972
864,1000,170065920.0,66118.0,0.02,0.0,-0.0109,-29.3769,0.09,0.0596,0.5191,0.8974
865,1000,170262528.0,66243.0,0.02,0.0,-0.0099,-29.3901,0.09,0.0596,0.5207,0.8983
866,1000,170459136.0,63942.0,0.02,0.0,-0.0128,-29.4105,0.09,0.0596,0.5232,0.8995
867,1000,170655744.0,63090.0,0.02,0.0,-0.0104,-29.4208,0.09,0.0596,0.5211,0.8992
868,1000,170852352.0,64129.0,0.02,0.0,-0.0127,-29.453,0.09,0.0596,0.5218,0.8965
869,1000,171048960.0,63632.0,0.02,0.0,-0.0098,-29.4852,0.09,0.0596,0.5194,0.8969
870,1000,171245568.0,64501.0,0.02,0.0,-0.0109,-29.5129,0.09,0.0596,0.5208,0.8975
871,1000,171442176.0,63877.0,0.02,0.0,-0.0089,-29.5401,0.09,0.0595,0.5184,0.8975
872,1000,171638784.0,64100.0,0.03,0.0,-0.0083,-29.5348,0.09,0.0596,0.5176,0.8988
873,1000,171835392.0,63192.0,0.02,0.0,-0.0122,-29.5664,0.09,0.0596,0.5219,0.8981
874,1000,172032000.0,64173.0,0.03,0.0,-0.0068,-29.5976,0.09,0.0596,0.5222,0.8994
875,1000,172228608.0,64058.0,0.02,0.0,-0.0067,-29.6309,0.09,0.0596,0.5189,0.8979
876,1000,172425216.0,63048.0,0.02,0.0,-0.0054,-29.6301,0.09,0.0596,0.5215,0.898
877,1000,172621824.0,64946.0,0.02,0.0,-0.0077,-29.6661,0.09,0.0596,0.5188,0.8977
878,1000,172818432.0,63288.0,0.02,0.0,-0.0112,-29.6426,0.09,0.0596,0.52,0.8989
879,1000,173015040.0,62848.0,0.02,0.0,-0.0107,-29.6495,0.09,0.0596,0.5232,0.8977
880,1000,173211648.0,63739.0,0.02,0.0,-0.0112,-29.6821,0.09,0.0595,0.5198,0.8987
881,1000,173408256.0,63581.0,0.02,0.0,-0.0093,-29.6924,0.09,0.0595,0.5196,0.8982
882,1000,173604864.0,63726.0,0.02,0.0,-0.0102,-29.7191,0.09,0.0596,0.5208,0.8988
883,1000,173801472.0,63459.0,0.02,0.0,-0.0111,-29.7357,0.09,0.0596,0.5225,0.9006
884,1000,173998080.0,63366.0,0.02,0.0,-0.0116,-29.749,0.09,0.0596,0.5205,0.8972
885,1000,174194688.0,63792.0,0.02,0.0,-0.0118,-29.755,0.09,0.0595,0.5202,0.8982
886,1000,174391296.0,63610.0,0.03,0.0,-0.0069,-29.7727,0.09,0.0596,0.518,0.8984
887,1000,174587904.0,64240.0,0.02,0.0,-0.0109,-29.7996,0.09,0.0596,0.5195,0.9009
888,1000,174784512.0,64073.0,0.02,0.0,-0.011,-29.7913,0.09,0.0595,0.5194,0.8987
889,1000,174981120.0,63470.0,0.02,0.0,-0.0112,-29.7897,0.09,0.0596,0.5213,0.8971
890,1000,175177728.0,64486.0,0.02,0.0,-0.0112,-29.7859,0.09,0.0596,0.52,0.8959
891,1000,175374336.0,64377.0,0.03,0.0,-0.0123,-29.8037,0.09,0.0596,0.519,0.8963
892,1000,175570944.0,62927.0,0.02,0.0,-0.0116,-29.7993,0.09,0.0596,0.5201,0.8957
893,1000,175767552.0,62868.0,0.02,0.0,-0.0072,-29.7846,0.09,0.0595,0.5197,0.8981
894,1000,175964160.0,63500.0,0.03,0.0,-0.0087,-29.808,0.09,0.0596,0.5189,0.8973
895,1000,176160768.0,63833.0,0.03,0.0,-0.0122,-29.8089,0.09,0.0596,0.5205,0.8974
896,1000,176357376.0,63839.0,0.02,0.0,-0.004,-29.8234,0.09,0.0595,0.52,0.8967
897,1000,176553984.0,63884.0,0.03,0.0,-0.009,-29.8273,0.09,0.0596,0.5198,0.8987
898,1000,176750592.0,64020.0,0.02,0.0,-0.0116,-29.8245,0.09,0.0596,0.521,0.9006
899,1000,176947200.0,63400.0,0.02,0.0,-0.0107,-29.8096,0.09,0.0595,0.5195,0.895
900,1000,177143808.0,63406.0,0.02,0.0,-0.0111,-29.811,0.09,0.0596,0.5192,0.9002
901,1000,177340416.0,63886.0,0.02,0.0,-0.0109,-29.8129,0.09,0.0596,0.5195,0.8971
902,1000,177537024.0,61500.0,0.02,0.0,-0.0124,-29.8217,0.09,0.0596,0.5193,0.8986
903,1000,177733632.0,60990.0,0.03,0.0,-0.0121,-29.8216,0.09,0.0596,0.5181,0.9001
904,1000,177930240.0,61809.0,0.02,0.0,-0.0124,-29.8113,0.09,0.0596,0.5207,0.8996
905,1000,178126848.0,61608.0,0.02,0.0,-0.0113,-29.8141,0.09,0.0596,0.5187,0.8965
906,1000,178323456.0,61442.0,0.02,0.0,-0.0115,-29.8063,0.09,0.0596,0.5189,0.8973
907,1000,178520064.0,61137.0,0.02,0.0,-0.012,-29.8007,0.09,0.0596,0.5182,0.8969
908,1000,178716672.0,61664.0,0.02,0.0,-0.0126,-29.7996,0.09,0.0596,0.5207,0.8988
909,1000,178913280.0,61524.0,0.02,0.0,-0.0122,-29.7854,0.09,0.0596,0.519,0.8954
910,1000,179109888.0,61341.0,0.02,0.0,-0.0126,-29.7761,0.09,0.0596,0.5181,0.9
911,1000,179306496.0,61031.0,0.02,0.0,-0.0113,-29.7847,0.09,0.0596,0.5203,0.8971
912,1000,179503104.0,59779.0,0.02,0.0,-0.0121,-29.7918,0.09,0.0596,0.5189,0.898
913,1000,179699712.0,59975.0,0.02,0.0,-0.012,-29.809,0.09,0.0595,0.5154,0.8964
914,1000,179896320.0,59766.0,0.02,0.0,-0.0136,-29.7936,0.09,0.0595,0.5192,0.8995
915,1000,180092928.0,59841.0,0.02,0.0,-0.0127,-29.7771,0.09,0.0595,0.5178,0.8988
916,1000,180289536.0,60136.0,0.02,0.0,-0.0108,-29.7819,0.09,0.0596,0.5188,0.8975
917,1000,180486144.0,58476.0,0.02,0.0,-0.0104,-29.7856,0.09,0.0596,0.5145,0.898
918,1000,180682752.0,59661.0,0.02,0.0,-0.0124,-29.785,0.09,0.0595,0.5187,0.8976
919,1000,180879360.0,59953.0,0.02,0.0,-0.0125,-29.7914,0.09,0.0596,0.5182,0.8974
920,1000,181075968.0,60436.0,0.02,0.0,-0.0131,-29.7883,0.09,0.0596,0.5173,0.8988
921,1000,181272576.0,59761.0,0.02,0.0,-0.0126,-29.7987,0.09,0.0596,0.5191,0.8981
922,1000,181469184.0,60109.0,0.02,0.0,-0.012,-29.7813,0.09,0.0596,0.5183,0.8975
923,1000,181665792.0,59984.0,0.03,0.0,-0.0128,-29.7723,0.09,0.0596,0.5195,0.8978
924,1000,181862400.0,59911.0,0.02,0.0,-0.0132,-29.7938,0.09,0.0596,0.5185,0.8966
925,1000,182059008.0,60571.0,0.02,0.0,-0.013,-29.7921,0.09,0.0596,0.5179,0.8956
926,1000,182255616.0,59488.0,0.02,0.0,-0.0115,-29.8045,0.09,0.0595,0.5177,0.8974
927,1000,182452224.0,60194.0,0.03,0.0061,0.0001,-29.7209,0.09,0.0596,0.5178,0.8984
928,1000,182648832.0,60440.0,0.02,0.0,-0.012,-29.722,0.09,0.0596,0.5176,0.8967
929,1000,182845440.0,59986.0,0.02,0.0,-0.0111,-29.7141,0.09,0.0595,0.5174,0.8978
930,1000,183042048.0,59796.0,0.03,0.0,-0.0127,-29.7298,0.09,0.0596,0.516,0.8986
931,1000,183238656.0,60346.0,0.02,0.0,-0.0121,-29.7369,0.09,0.0595,0.5201,0.8968
932,1000,183435264.0,60503.0,0.02,0.0,-0.012,-29.7458,0.09,0.0595,0.5217,0.8985
933,1000,183631872.0,58600.0,0.02,0.0,-0.0116,-29.7578,0.09,0.0595,0.5177,0.8964
934,1000,183828480.0,58827.0,0.03,0.0,-0.0109,-29.7567,0.09,0.0595,0.5174,0.8991
935,1000,184025088.0,58708.0,0.02,0.0,-0.0116,-29.7806,0.09,0.0596,0.5186,0.8971
936,1000,184221696.0,59106.0,0.02,0.0,-0.0114,-29.7865,0.09,0.0596,0.5184,0.8963
937,1000,184418304.0,59938.0,0.03,0.0,-0.0116,-29.7928,0.09,0.0596,0.5186,0.898
938,1000,184614912.0,60118.0,0.03,0.0,-0.011,-29.8304,0.09,0.0595,0.5167,0.8973
939,1000,184811520.0,60530.0,0.02,0.0,-0.0112,-29.8303,0.09,0.0595,0.5182,0.8982
940,1000,185008128.0,60320.0,0.02,0.0,-0.0117,-29.8383,0.09,0.0595,0.5174,0.8984
941,1000,185204736.0,60131.0,0.02,0.0,-0.0118,-29.8529,0.09,0.0595,0.5204,0.8971
942,1000,185401344.0,60470.0,0.02,0.0,-0.0117,-29.8628,0.09,0.0596,0.5175,0.8971
943,1000,185597952.0,60536.0,0.03,0.0,-0.0121,-29.8674,0.09,0.0596,0.5155,0.8963
944,1000,185794560.0,60839.0,0.02,0.0,-0.0101,-29.8802,0.09,0.0596,0.5169,0.8951
945,1000,185991168.0,60903.0,0.02,0.0,-0.0116,-29.9,0.09,0.0596,0.5176,0.8981
946,1000,186187776.0,59947.0,0.02,0.0,-0.012,-29.8955,0.09,0.0595,0.5187,0.8979
947,1000,186384384.0,60219.0,0.02,0.0,-0.0119,-29.9124,0.09,0.0596,0.5175,0.899
948,1000,186580992.0,60048.0,0.03,0.0,-0.0122,-29.8979,0.09,0.0596,0.5181,0.8968
949,1000,186777600.0,60005.0,0.02,0.0,-0.012,-29.8945,0.09,0.0595,0.517,0.8963
950,1000,186974208.0,60465.0,0.03,0.0,-0.0127,-29.8851,0.09,0.0596,0.5187,0.8984
951,1000,187170816.0,61019.0,0.02,0.0,-0.0118,-29.8946,0.09,0.0596,0.5157,0.8968
952,1000,187367424.0,61527.0,0.02,0.0,-0.0123,-29.8907,0.09,0.0596,0.5176,0.8977
953,1000,187564032.0,61576.0,0.02,0.0,-0.0128,-29.8859,0.09,0.0596,0.5168,0.8984
954,1000,187760640.0,61806.0,0.03,0.0,-0.0125,-29.8981,0.09,0.0596,0.5174,0.8966
955,1000,187957248.0,60259.0,0.02,0.0,-0.0104,-29.9046,0.09,0.0596,0.5149,0.898
956,1000,188153856.0,60754.0,0.02,0.0,-0.0122,-29.9114,0.09,0.0595,0.5167,0.8985
957,1000,188350464.0,60315.0,0.02,0.0,-0.0116,-29.8917,0.09,0.0596,0.5188,0.8972
958,1000,188547072.0,60335.0,0.02,0.0,-0.0121,-29.8674,0.09,0.0596,0.5199,0.8981
959,1000,188743680.0,60730.0,0.03,0.0,-0.0119,-29.8549,0.09,0.0596,0.5157,0.8965
960,1000,188940288.0,61034.0,0.03,0.0,-0.0121,-29.8439,0.09,0.0596,0.5162,0.8961
961,1000,189136896.0,59596.0,0.02,0.0,-0.0119,-29.8369,0.09,0.0596,0.5195,0.8983
962,1000,189333504.0,60308.0,0.02,0.0,-0.0128,-29.8351,0.09,0.0595,0.5167,0.8984
963,1000,189530112.0,60849.0,0.02,0.0,-0.0113,-29.8425,0.09,0.0596,0.5172,0.8979
964,1000,189726720.0,59480.0,0.02,0.0,-0.0126,-29.8369,0.09,0.0596,0.5181,0.8979
965,1000,189923328.0,60067.0,0.02,0.0,-0.0122,-29.8401,0.09,0.0596,0.5152,0.8966
966,1000,190119936.0,59524.0,0.02,0.0,-0.0127,-29.8299,0.09,0.0596,0.5154,0.8947
967,1000,190316544.0,59904.0,0.02,0.0,-0.0125,-29.8182,0.09,0.0596,0.5176,0.897
968,1000,190513152.0,60702.0,0.02,0.0,-0.0122,-29.8185,0.09,0.0595,0.5165,0.898
969,1000,190709760.0,60767.0,0.02,0.0,-0.0117,-29.8371,0.09,0.0595,0.5158,0.8982
970,1000,190906368.0,60454.0,0.02,0.0,-0.0111,-29.8665,0.09,0.0596,0.5141,0.896
971,1000,191102976.0,60289.0,0.02,0.0,-0.0119,-29.8714,0.09,0.0596,0.5152,0.8962
972,1000,191299584.0,59690.0,0.02,0.0,-0.0114,-29.8641,0.09,0.0595,0.5169,0.8978
973,1000,191496192.0,59613.0,0.02,0.0,-0.0128,-29.8895,0.09,0.0596,0.5189,0.8979
974,1000,191692800.0,59860.0,0.02,0.0,-0.0125,-29.8635,0.09,0.0596,0.5158,0.8993
975,1000,191889408.0,60134.0,0.02,0.0,-0.0118,-29.8636,0.09,0.0596,0.5197,0.8953
976,1000,192086016.0,59934.0,0.02,0.0,-0.0132,-29.8706,0.09,0.0596,0.5168,0.8991
977,1000,192282624.0,59833.0,0.02,0.0,-0.0124,-29.8628,0.09,0.0596,0.5156,0.8955
978,1000,192479232.0,59443.0,0.03,0.0,-0.0129,-29.8541,0.09,0.0596,0.5148,0.895
979,1000,192675840.0,58830.0,0.02,0.0,-0.0116,-29.8765,0.09,0.0596,0.5166,0.8994
980,1000,192872448.0,61966.0,0.02,0.0,-0.012,-29.8632,0.09,0.0595,0.5178,0.898
981,1000,193069056.0,61320.0,0.03,0.0,-0.0127,-29.8712,0.09,0.0595,0.5167,0.8961
982,1000,193265664.0,60034.0,0.02,0.0,-0.0127,-29.8798,0.09,0.0595,0.5152,0.8966
983,1000,193462272.0,60614.0,0.02,0.0,-0.0132,-29.8728,0.09,0.0595,0.5156,0.8971
984,1000,193658880.0,60556.0,0.02,0.0,-0.0124,-29.8907,0.09,0.0596,0.5167,0.8964
985,1000,193855488.0,61079.0,0.02,0.0,-0.0127,-29.8756,0.09,0.0596,0.515,0.8967
986,1000,194052096.0,61446.0,0.02,0.0,-0.0132,-29.8635,0.09,0.0596,0.5154,0.8976
987,1000,194248704.0,61194.0,0.02,0.0,-0.013,-29.8339,0.09,0.0596,0.5167,0.897
988,1000,194445312.0,62342.0,0.02,0.0,-0.0119,-29.8443,0.09,0.0596,0.5158,0.8999
989,1000,194641920.0,61788.0,0.02,0.0,-0.0128,-29.8384,0.09,0.0596,0.5127,0.8971
990,1000,194838528.0,60309.0,0.02,0.0125,-0.0054,-29.7576,0.09,0.0596,0.5152,0.8995
991,1000,195035136.0,60922.0,0.02,0.001,-0.0091,-29.67,0.09,0.0596,0.5193,0.8989
992,1000,195231744.0,61050.0,0.03,0.0002,-0.0127,-29.659,0.09,0.0596,0.5199,0.8965
993,1000,195428352.0,61248.0,0.02,0.0001,-0.0122,-29.6251,0.09,0.0595,0.5158,0.8972
994,1000,195624960.0,61807.0,0.02,0.0001,-0.013,-29.591,0.09,0.0596,0.5153,0.8976
995,1000,195821568.0,61264.0,0.02,0.0,-0.0133,-29.5567,0.09,0.0596,0.5156,0.8987
996,1000,196018176.0,60915.0,0.02,0.0,-0.0118,-29.571,0.09,0.0595,0.5168,0.8965
997,1000,196214784.0,61398.0,0.02,0.0,-0.0126,-29.5698,0.09,0.0596,0.5165,0.899
998,1000,196411392.0,60377.0,0.03,0.0,-0.0124,-29.5531,0.09,0.0596,0.5152,0.8961
999,1000,196608000.0,60703.0,0.02,0.0,-0.0118,-29.5487,0.09,0.0595,0.5176,0.8975
